"Name","Child Population by Age Group"
"Description","Population for children under 18 years by age group."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables DP01 (2005), DP05 and B01001&nbsp;(2006-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Percents refer to the percent of all children under 18 years."

Location,Age Group,TimeFrame,DataFormat,Data,Fips
South Beach,5 to 9 Years,2005,Number,5739,502
South Beach,5 to 9 Years,2005,Percent,0.20022,502
South Beach,15 to 17 Years,2005,Number,4068,502
South Beach,15 to 17 Years,2005,Percent,0.14193,502
South Beach,10 to 14 Years,2005,Number,10149,502
South Beach,10 to 14 Years,2005,Percent,0.35408,502
Tottenville,Under 5 Years,2005,Number,10102,503
Tottenville,Under 5 Years,2005,Percent,0.2637,503
Tottenville,5 to 9 Years,2005,Number,10855,503
Tottenville,5 to 9 Years,2005,Percent,0.28335,503
Tottenville,15 to 17 Years,2005,Number,6792,503
Tottenville,15 to 17 Years,2005,Percent,0.1773,503
Tottenville,10 to 14 Years,2005,Number,10560,503
Tottenville,10 to 14 Years,2005,Percent,0.27565,503
Bronx,Under 5 Years,2005,Number,117462,36005
Bronx,Under 5 Years,2005,Percent,0.29679,36005
Bronx,5 to 9 Years,2005,Number,103574,36005
Bronx,5 to 9 Years,2005,Percent,0.2617,36005
Bronx,15 to 17 Years,2005,Number,64204,36005
Bronx,15 to 17 Years,2005,Percent,0.16223,36005
Bronx,10 to 14 Years,2005,Number,110530,36005
Bronx,10 to 14 Years,2005,Percent,0.27928,36005
Brooklyn,Under 5 Years,2005,Number,195051,36047
Brooklyn,Under 5 Years,2005,Percent,0.30051,36047
Brooklyn,5 to 9 Years,2005,Number,166953,36047
Brooklyn,5 to 9 Years,2005,Percent,0.25722,36047
Brooklyn,15 to 17 Years,2005,Number,107285,36047
Brooklyn,15 to 17 Years,2005,Percent,0.16529,36047
Brooklyn,10 to 14 Years,2005,Number,179784,36047
Brooklyn,10 to 14 Years,2005,Percent,0.27699,36047
Manhattan,Under 5 Years,2005,Number,99543,36061
Manhattan,Under 5 Years,2005,Percent,0.3697,36061
Manhattan,5 to 9 Years,2005,Number,67693,36061
Manhattan,5 to 9 Years,2005,Percent,0.25141,36061
Manhattan,15 to 17 Years,2005,Number,38235,36061
Manhattan,15 to 17 Years,2005,Percent,0.14201,36061
Manhattan,10 to 14 Years,2005,Number,63780,36061
Manhattan,10 to 14 Years,2005,Percent,0.23688,36061
Queens,Under 5 Years,2005,Number,148548,36081
Queens,Under 5 Years,2005,Percent,0.29816,36081
Queens,5 to 9 Years,2005,Number,126768,36081
Queens,5 to 9 Years,2005,Percent,0.25445,36081
Queens,15 to 17 Years,2005,Number,81832,36081
Queens,15 to 17 Years,2005,Percent,0.16425,36081
Queens,10 to 14 Years,2005,Number,141064,36081
Queens,10 to 14 Years,2005,Percent,0.28314,36081
Staten Island,Under 5 Years,2005,Number,28823,36085
Staten Island,Under 5 Years,2005,Percent,0.25688,36085
Staten Island,5 to 9 Years,2005,Number,29245,36085
Staten Island,5 to 9 Years,2005,Percent,0.26064,36085
Staten Island,15 to 17 Years,2005,Number,20019,36085
Staten Island,15 to 17 Years,2005,Percent,0.17842,36085
Staten Island,10 to 14 Years,2005,Number,34117,36085
Staten Island,10 to 14 Years,2005,Percent,0.30406,36085
New York City,Under 5 Years,2005,Number,589427,3651000
New York City,Under 5 Years,2005,Percent,0.30627,3651000
New York City,5 to 9 Years,2005,Number,494233,3651000
New York City,5 to 9 Years,2005,Percent,0.25681,3651000
New York City,15 to 17 Years,2005,Number,311575,3651000
New York City,15 to 17 Years,2005,Percent,0.1619,3651000
New York City,10 to 14 Years,2005,Number,529275,3651000
New York City,10 to 14 Years,2005,Percent,0.27502,3651000
Battery Park/Tribeca,Under 5 Years,2006,Number,3479.51871,101
Battery Park/Tribeca,Under 5 Years,2006,Percent,0.49577,101
Battery Park/Tribeca,5 to 9 Years,2006,Number,1579.43334,101
Battery Park/Tribeca,5 to 9 Years,2006,Percent,0.22504,101
Battery Park/Tribeca,15 to 17 Years,2006,Number,587.18897,101
Battery Park/Tribeca,15 to 17 Years,2006,Percent,0.08366,101
Battery Park/Tribeca,10 to 14 Years,2006,Number,1372.26144,101
Battery Park/Tribeca,10 to 14 Years,2006,Percent,0.19552,101
Greenwich Village,Under 5 Years,2006,Number,5136.48129,102
Greenwich Village,Under 5 Years,2006,Percent,0.49577,102
Greenwich Village,5 to 9 Years,2006,Number,2331.56666,102
Greenwich Village,5 to 9 Years,2006,Percent,0.22504,102
Greenwich Village,15 to 17 Years,2006,Number,866.81103,102
Greenwich Village,15 to 17 Years,2006,Percent,0.08366,102
Greenwich Village,10 to 14 Years,2006,Number,2025.73856,102
Greenwich Village,10 to 14 Years,2006,Percent,0.19552,102
Lower East Side,Under 5 Years,2006,Number,8313,103
Lower East Side,Under 5 Years,2006,Percent,0.31422,103
Lower East Side,5 to 9 Years,2006,Number,6588,103
Lower East Side,5 to 9 Years,2006,Percent,0.24902,103
Lower East Side,15 to 17 Years,2006,Number,5270,103
Lower East Side,15 to 17 Years,2006,Percent,0.1992,103
Lower East Side,10 to 14 Years,2006,Number,6285,103
Lower East Side,10 to 14 Years,2006,Percent,0.23756,103
Chelsea/Clinton,Under 5 Years,2006,Number,3070.99859,104
Chelsea/Clinton,Under 5 Years,2006,Percent,0.41051,104
Chelsea/Clinton,5 to 9 Years,2006,Number,1520.83741,104
Chelsea/Clinton,5 to 9 Years,2006,Percent,0.2033,104
Chelsea/Clinton,15 to 17 Years,2006,Number,956.35481,104
Chelsea/Clinton,15 to 17 Years,2006,Percent,0.12784,104
Chelsea/Clinton,10 to 14 Years,2006,Number,1932.70311,104
Chelsea/Clinton,10 to 14 Years,2006,Percent,0.25835,104
Midtown Business District,Under 5 Years,2006,Number,1537.00141,105
Midtown Business District,Under 5 Years,2006,Percent,0.41051,105
Midtown Business District,5 to 9 Years,2006,Number,761.16259,105
Midtown Business District,5 to 9 Years,2006,Percent,0.2033,105
Midtown Business District,15 to 17 Years,2006,Number,478.64519,105
Midtown Business District,15 to 17 Years,2006,Percent,0.12784,105
Midtown Business District,10 to 14 Years,2006,Number,967.29689,105
Midtown Business District,10 to 14 Years,2006,Percent,0.25835,105
Murray Hill/Stuyvesant,Under 5 Years,2006,Number,5340,106
Murray Hill/Stuyvesant,Under 5 Years,2006,Percent,0.44697,106
Murray Hill/Stuyvesant,5 to 9 Years,2006,Number,2295,106
Murray Hill/Stuyvesant,5 to 9 Years,2006,Percent,0.1921,106
Murray Hill/Stuyvesant,15 to 17 Years,2006,Number,1189,106
Murray Hill/Stuyvesant,15 to 17 Years,2006,Percent,0.09952,106
Murray Hill/Stuyvesant,10 to 14 Years,2006,Number,3123,106
Murray Hill/Stuyvesant,10 to 14 Years,2006,Percent,0.26141,106
Upper West Side,Under 5 Years,2006,Number,18339,107
Upper West Side,Under 5 Years,2006,Percent,0.46636,107
Upper West Side,5 to 9 Years,2006,Number,8310,107
Upper West Side,5 to 9 Years,2006,Percent,0.21132,107
Upper West Side,15 to 17 Years,2006,Number,3740,107
Upper West Side,15 to 17 Years,2006,Percent,0.09511,107
Upper West Side,10 to 14 Years,2006,Number,8935,107
Upper West Side,10 to 14 Years,2006,Percent,0.22722,107
Upper East Side,Under 5 Years,2006,Number,11965,108
Upper East Side,Under 5 Years,2006,Percent,0.35541,108
Upper East Side,5 to 9 Years,2006,Number,10272,108
Upper East Side,5 to 9 Years,2006,Percent,0.30512,108
Upper East Side,15 to 17 Years,2006,Number,3641,108
Upper East Side,15 to 17 Years,2006,Percent,0.10815,108
Upper East Side,10 to 14 Years,2006,Number,7787,108
Upper East Side,10 to 14 Years,2006,Percent,0.23131,108
Manhattanville,Under 5 Years,2006,Number,4680,109
Manhattanville,Under 5 Years,2006,Percent,0.22385,109
Manhattanville,5 to 9 Years,2006,Number,6540,109
Manhattanville,5 to 9 Years,2006,Percent,0.31281,109
Manhattanville,15 to 17 Years,2006,Number,4536,109
Manhattanville,15 to 17 Years,2006,Percent,0.21696,109
Manhattanville,10 to 14 Years,2006,Number,5151,109
Manhattanville,10 to 14 Years,2006,Percent,0.24638,109
Central Harlem,Under 5 Years,2006,Number,7546,110
Central Harlem,Under 5 Years,2006,Percent,0.24322,110
Central Harlem,5 to 9 Years,2006,Number,9243,110
Central Harlem,5 to 9 Years,2006,Percent,0.29792,110
Central Harlem,15 to 17 Years,2006,Number,4638,110
Central Harlem,15 to 17 Years,2006,Percent,0.14949,110
Central Harlem,10 to 14 Years,2006,Number,9598,110
Central Harlem,10 to 14 Years,2006,Percent,0.30936,110
East Harlem,Under 5 Years,2006,Number,12141,111
East Harlem,Under 5 Years,2006,Percent,0.32704,111
East Harlem,5 to 9 Years,2006,Number,9853,111
East Harlem,5 to 9 Years,2006,Percent,0.26541,111
East Harlem,15 to 17 Years,2006,Number,5556,111
East Harlem,15 to 17 Years,2006,Percent,0.14966,111
East Harlem,10 to 14 Years,2006,Number,9574,111
East Harlem,10 to 14 Years,2006,Percent,0.25789,111
Washington Heights,Under 5 Years,2006,Number,16856,112
Washington Heights,Under 5 Years,2006,Percent,0.36033,112
Washington Heights,5 to 9 Years,2006,Number,9042,112
Washington Heights,5 to 9 Years,2006,Percent,0.19329,112
Washington Heights,15 to 17 Years,2006,Number,8173,112
Washington Heights,15 to 17 Years,2006,Percent,0.17471,112
Washington Heights,10 to 14 Years,2006,Number,12709,112
Washington Heights,10 to 14 Years,2006,Percent,0.27168,112
Mott Haven,Under 5 Years,2006,Number,6211.91448,201
Mott Haven,Under 5 Years,2006,Percent,0.23908,201
Mott Haven,5 to 9 Years,2006,Number,7058.50186,201
Mott Haven,5 to 9 Years,2006,Percent,0.27166,201
Mott Haven,15 to 17 Years,2006,Number,4729.43176,201
Mott Haven,15 to 17 Years,2006,Percent,0.18202,201
Mott Haven,10 to 14 Years,2006,Number,7982.74613,201
Mott Haven,10 to 14 Years,2006,Percent,0.30723,201
Hunts Point,Under 5 Years,2006,Number,3547.08552,202
Hunts Point,Under 5 Years,2006,Percent,0.23908,202
Hunts Point,5 to 9 Years,2006,Number,4030.49814,202
Hunts Point,5 to 9 Years,2006,Percent,0.27166,202
Hunts Point,15 to 17 Years,2006,Number,2700.56824,202
Hunts Point,15 to 17 Years,2006,Percent,0.18202,202
Hunts Point,10 to 14 Years,2006,Number,4558.25387,202
Hunts Point,10 to 14 Years,2006,Percent,0.30723,202
Morrisania,Under 5 Years,2006,Number,6886.64609,203
Morrisania,Under 5 Years,2006,Percent,0.25101,203
Morrisania,5 to 9 Years,2006,Number,7216.88807,203
Morrisania,5 to 9 Years,2006,Percent,0.26304,203
Morrisania,15 to 17 Years,2006,Number,4882.19958,203
Morrisania,15 to 17 Years,2006,Percent,0.17795,203
Morrisania,10 to 14 Years,2006,Number,8450.28071,203
Morrisania,10 to 14 Years,2006,Percent,0.308,203
Concourse/Highbridge,Under 5 Years,2006,Number,12315,204
Concourse/Highbridge,Under 5 Years,2006,Percent,0.28911,204
Concourse/Highbridge,5 to 9 Years,2006,Number,11843,204
Concourse/Highbridge,5 to 9 Years,2006,Percent,0.27803,204
Concourse/Highbridge,15 to 17 Years,2006,Number,7141,204
Concourse/Highbridge,15 to 17 Years,2006,Percent,0.16765,204
Concourse/Highbridge,10 to 14 Years,2006,Number,11297,204
Concourse/Highbridge,10 to 14 Years,2006,Percent,0.26521,204
University Heights,Under 5 Years,2006,Number,13388,205
University Heights,Under 5 Years,2006,Percent,0.29704,205
University Heights,5 to 9 Years,2006,Number,14001,205
University Heights,5 to 9 Years,2006,Percent,0.31064,205
University Heights,15 to 17 Years,2006,Number,6630,205
University Heights,15 to 17 Years,2006,Percent,0.1471,205
University Heights,10 to 14 Years,2006,Number,11052,205
University Heights,10 to 14 Years,2006,Percent,0.24521,205
East Tremont,Under 5 Years,2006,Number,7189.35391,206
East Tremont,Under 5 Years,2006,Percent,0.25101,206
East Tremont,5 to 9 Years,2006,Number,7534.11193,206
East Tremont,5 to 9 Years,2006,Percent,0.26304,206
East Tremont,15 to 17 Years,2006,Number,5096.80042,206
East Tremont,15 to 17 Years,2006,Percent,0.17795,206
East Tremont,10 to 14 Years,2006,Number,8821.71929,206
East Tremont,10 to 14 Years,2006,Percent,0.308,206
Bedford Park,Under 5 Years,2006,Number,9115,207
Bedford Park,Under 5 Years,2006,Percent,0.25559,207
Bedford Park,5 to 9 Years,2006,Number,9185,207
Bedford Park,5 to 9 Years,2006,Percent,0.25755,207
Bedford Park,15 to 17 Years,2006,Number,7640,207
Bedford Park,15 to 17 Years,2006,Percent,0.21423,207
Bedford Park,10 to 14 Years,2006,Number,9723,207
Bedford Park,10 to 14 Years,2006,Percent,0.27264,207
Riverdale,Under 5 Years,2006,Number,9197,208
Riverdale,Under 5 Years,2006,Percent,0.36342,208
Riverdale,5 to 9 Years,2006,Number,5946,208
Riverdale,5 to 9 Years,2006,Percent,0.23496,208
Riverdale,15 to 17 Years,2006,Number,4368,208
Riverdale,15 to 17 Years,2006,Percent,0.1726,208
Riverdale,10 to 14 Years,2006,Number,5796,208
Riverdale,10 to 14 Years,2006,Percent,0.22903,208
Unionport/Soundview,Under 5 Years,2006,Number,14200,209
Unionport/Soundview,Under 5 Years,2006,Percent,0.27996,209
Unionport/Soundview,5 to 9 Years,2006,Number,14580,209
Unionport/Soundview,5 to 9 Years,2006,Percent,0.28745,209
Unionport/Soundview,15 to 17 Years,2006,Number,7443,209
Unionport/Soundview,15 to 17 Years,2006,Percent,0.14674,209
Unionport/Soundview,10 to 14 Years,2006,Number,14499,209
Unionport/Soundview,10 to 14 Years,2006,Percent,0.28585,209
Throgs Neck,Under 5 Years,2006,Number,5021,210
Throgs Neck,Under 5 Years,2006,Percent,0.23656,210
Throgs Neck,5 to 9 Years,2006,Number,6351,210
Throgs Neck,5 to 9 Years,2006,Percent,0.29922,210
Throgs Neck,15 to 17 Years,2006,Number,3963,210
Throgs Neck,15 to 17 Years,2006,Percent,0.18671,210
Throgs Neck,10 to 14 Years,2006,Number,5890,210
Throgs Neck,10 to 14 Years,2006,Percent,0.2775,210
Pelham Parkway,Under 5 Years,2006,Number,8993,211
Pelham Parkway,Under 5 Years,2006,Percent,0.27853,211
Pelham Parkway,5 to 9 Years,2006,Number,7672,211
Pelham Parkway,5 to 9 Years,2006,Percent,0.23761,211
Pelham Parkway,15 to 17 Years,2006,Number,5727,211
Pelham Parkway,15 to 17 Years,2006,Percent,0.17737,211
Pelham Parkway,10 to 14 Years,2006,Number,9896,211
Pelham Parkway,10 to 14 Years,2006,Percent,0.30649,211
Williamsbridge,Under 5 Years,2006,Number,12123,212
Williamsbridge,Under 5 Years,2006,Percent,0.282,212
Williamsbridge,5 to 9 Years,2006,Number,12144,212
Williamsbridge,5 to 9 Years,2006,Percent,0.28248,212
Williamsbridge,15 to 17 Years,2006,Number,8377,212
Williamsbridge,15 to 17 Years,2006,Percent,0.19486,212
Williamsbridge,10 to 14 Years,2006,Number,10346,212
Williamsbridge,10 to 14 Years,2006,Percent,0.24066,212
Williamsburg/Greenpoint,Under 5 Years,2006,Number,13732,301
Williamsburg/Greenpoint,Under 5 Years,2006,Percent,0.35815,301
Williamsburg/Greenpoint,5 to 9 Years,2006,Number,10009,301
Williamsburg/Greenpoint,5 to 9 Years,2006,Percent,0.26105,301
Williamsburg/Greenpoint,15 to 17 Years,2006,Number,4752,301
Williamsburg/Greenpoint,15 to 17 Years,2006,Percent,0.12394,301
Williamsburg/Greenpoint,10 to 14 Years,2006,Number,9848,301
Williamsburg/Greenpoint,10 to 14 Years,2006,Percent,0.25685,301
Fort Greene/Brooklyn Hts,Under 5 Years,2006,Number,7760,302
Fort Greene/Brooklyn Hts,Under 5 Years,2006,Percent,0.36528,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2006,Number,4819,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2006,Percent,0.22684,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2006,Number,3402,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2006,Percent,0.16014,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2006,Number,5263,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2006,Percent,0.24774,302
Bedford Stuyvesant,Under 5 Years,2006,Number,11056,303
Bedford Stuyvesant,Under 5 Years,2006,Percent,0.25423,303
Bedford Stuyvesant,5 to 9 Years,2006,Number,12806,303
Bedford Stuyvesant,5 to 9 Years,2006,Percent,0.29447,303
Bedford Stuyvesant,15 to 17 Years,2006,Number,7417,303
Bedford Stuyvesant,15 to 17 Years,2006,Percent,0.17055,303
Bedford Stuyvesant,10 to 14 Years,2006,Number,12209,303
Bedford Stuyvesant,10 to 14 Years,2006,Percent,0.28074,303
Bushwick,Under 5 Years,2006,Number,11126,304
Bushwick,Under 5 Years,2006,Percent,0.29481,304
Bushwick,5 to 9 Years,2006,Number,11321,304
Bushwick,5 to 9 Years,2006,Percent,0.29997,304
Bushwick,15 to 17 Years,2006,Number,5769,304
Bushwick,15 to 17 Years,2006,Percent,0.15286,304
Bushwick,10 to 14 Years,2006,Number,9524,304
Bushwick,10 to 14 Years,2006,Percent,0.25236,304
East New York,Under 5 Years,2006,Number,12043,305
East New York,Under 5 Years,2006,Percent,0.23428,305
East New York,5 to 9 Years,2006,Number,15547,305
East New York,5 to 9 Years,2006,Percent,0.30244,305
East New York,15 to 17 Years,2006,Number,8227,305
East New York,15 to 17 Years,2006,Percent,0.16004,305
East New York,10 to 14 Years,2006,Number,15588,305
East New York,10 to 14 Years,2006,Percent,0.30324,305
Park Slope,Under 5 Years,2006,Number,8355,306
Park Slope,Under 5 Years,2006,Percent,0.35452,306
Park Slope,5 to 9 Years,2006,Number,6594,306
Park Slope,5 to 9 Years,2006,Percent,0.2798,306
Park Slope,15 to 17 Years,2006,Number,3483,306
Park Slope,15 to 17 Years,2006,Percent,0.14779,306
Park Slope,10 to 14 Years,2006,Number,5135,306
Park Slope,10 to 14 Years,2006,Percent,0.21789,306
Sunset Park,Under 5 Years,2006,Number,12689,307
Sunset Park,Under 5 Years,2006,Percent,0.34256,307
Sunset Park,5 to 9 Years,2006,Number,8559,307
Sunset Park,5 to 9 Years,2006,Percent,0.23106,307
Sunset Park,15 to 17 Years,2006,Number,5704,307
Sunset Park,15 to 17 Years,2006,Percent,0.15399,307
Sunset Park,10 to 14 Years,2006,Number,10090,307
Sunset Park,10 to 14 Years,2006,Percent,0.27239,307
Crown Heights North,Under 5 Years,2006,Number,10056,308
Crown Heights North,Under 5 Years,2006,Percent,0.31224,308
Crown Heights North,5 to 9 Years,2006,Number,8321,308
Crown Heights North,5 to 9 Years,2006,Percent,0.25837,308
Crown Heights North,15 to 17 Years,2006,Number,5538,308
Crown Heights North,15 to 17 Years,2006,Percent,0.17196,308
Crown Heights North,10 to 14 Years,2006,Number,8291,308
Crown Heights North,10 to 14 Years,2006,Percent,0.25744,308
Crown Heights South,Under 5 Years,2006,Number,8518,309
Crown Heights South,Under 5 Years,2006,Percent,0.30859,309
Crown Heights South,5 to 9 Years,2006,Number,6490,309
Crown Heights South,5 to 9 Years,2006,Percent,0.23512,309
Crown Heights South,15 to 17 Years,2006,Number,4693,309
Crown Heights South,15 to 17 Years,2006,Percent,0.17002,309
Crown Heights South,10 to 14 Years,2006,Number,7902,309
Crown Heights South,10 to 14 Years,2006,Percent,0.28627,309
Bay Ridge,Under 5 Years,2006,Number,6581,310
Bay Ridge,Under 5 Years,2006,Percent,0.27829,310
Bay Ridge,5 to 9 Years,2006,Number,5320,310
Bay Ridge,5 to 9 Years,2006,Percent,0.22497,310
Bay Ridge,15 to 17 Years,2006,Number,4123,310
Bay Ridge,15 to 17 Years,2006,Percent,0.17435,310
Bay Ridge,10 to 14 Years,2006,Number,7624,310
Bay Ridge,10 to 14 Years,2006,Percent,0.3224,310
Bensonhurst,Under 5 Years,2006,Number,10119,311
Bensonhurst,Under 5 Years,2006,Percent,0.27213,311
Bensonhurst,5 to 9 Years,2006,Number,10125,311
Bensonhurst,5 to 9 Years,2006,Percent,0.2723,311
Bensonhurst,15 to 17 Years,2006,Number,6526,311
Bensonhurst,15 to 17 Years,2006,Percent,0.17551,311
Bensonhurst,10 to 14 Years,2006,Number,10414,311
Bensonhurst,10 to 14 Years,2006,Percent,0.28007,311
Borough Park,Under 5 Years,2006,Number,19552,312
Borough Park,Under 5 Years,2006,Percent,0.33676,312
Borough Park,5 to 9 Years,2006,Number,15847,312
Borough Park,5 to 9 Years,2006,Percent,0.27294,312
Borough Park,15 to 17 Years,2006,Number,8295,312
Borough Park,15 to 17 Years,2006,Percent,0.14287,312
Borough Park,10 to 14 Years,2006,Number,14366,312
Borough Park,10 to 14 Years,2006,Percent,0.24743,312
Coney Island,Under 5 Years,2006,Number,4619,313
Coney Island,Under 5 Years,2006,Percent,0.25812,313
Coney Island,5 to 9 Years,2006,Number,3970,313
Coney Island,5 to 9 Years,2006,Percent,0.22185,313
Coney Island,15 to 17 Years,2006,Number,3487,313
Coney Island,15 to 17 Years,2006,Percent,0.19486,313
Coney Island,10 to 14 Years,2006,Number,5819,313
Coney Island,10 to 14 Years,2006,Percent,0.32518,313
Flatbush/Midwood,Under 5 Years,2006,Number,13896,314
Flatbush/Midwood,Under 5 Years,2006,Percent,0.31174,314
Flatbush/Midwood,5 to 9 Years,2006,Number,11503,314
Flatbush/Midwood,5 to 9 Years,2006,Percent,0.25806,314
Flatbush/Midwood,15 to 17 Years,2006,Number,6632,314
Flatbush/Midwood,15 to 17 Years,2006,Percent,0.14878,314
Flatbush/Midwood,10 to 14 Years,2006,Number,12544,314
Flatbush/Midwood,10 to 14 Years,2006,Percent,0.28141,314
Sheepshead Bay,Under 5 Years,2006,Number,7213,315
Sheepshead Bay,Under 5 Years,2006,Percent,0.24181,315
Sheepshead Bay,5 to 9 Years,2006,Number,7879,315
Sheepshead Bay,5 to 9 Years,2006,Percent,0.26414,315
Sheepshead Bay,15 to 17 Years,2006,Number,7048,315
Sheepshead Bay,15 to 17 Years,2006,Percent,0.23628,315
