"Name","Child Population by Race/Ethnicity"
"Description","Population for children under 18 years by racial/ethnic group."
"Source Notes","CCC analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Public Use Microdata Sample File (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a><a href=""http://factfinder2.census.gov/""></a>.<br />"
"Notes","Percents refer to the percent of all children under 18 years. Racial/ethnic groups are defined as follows: White = non-Latino White alone, Black = non-Latino Black alone, Asian = non-Latino Asian or Pacific Islander alone, Latino = Latino of any race."

Location,Race/Ethnicity,TimeFrame,DataFormat,Data,Fips
The Rockaways,Latino,2017,Percent,0.24656,414
St. George,Latino,2017,Percent,0.44118,501
South Beach,Latino,2017,Percent,0.16042,502
Tottenville,Latino,2017,Percent,0.15164,503
Battery Park/Tribeca,Latino,2017,Percent,0.05021,101
Greenwich Village,Latino,2017,Percent,0.05021,102
Chelsea/Clinton,Latino,2017,Percent,0.16863,104
Midtown Business District,Latino,2017,Percent,0.16863,105
Mott Haven,Latino,2017,Percent,0.65471,201
Hunts Point,Latino,2017,Percent,0.65471,202
Morrisania,Latino,2017,Percent,0.63574,203
East Tremont,Latino,2017,Percent,0.63574,206
Bronx,Latino,2017,Percent,0.61747,36005
Manhattan,Latino,2017,Percent,0.36059,36061
Brooklyn,Latino,2017,Percent,0.21915,36047
Queens,Latino,2017,Percent,0.34489,36081
Staten Island,Latino,2017,Percent,0.25955,36085
New York City,Latino,2017,Percent,0.35495,3651000
Lower East Side,Other,2017,Percent,0.04538,103
Murray Hill/Stuyvesant,Other,2017,Percent,0.05883,106
Upper West Side,Other,2017,Percent,0.05454,107
Upper East Side,Other,2017,Percent,0.11373,108
Manhattanville,Other,2017,Percent,0.03858,109
Central Harlem,Other,2017,Percent,0.02808,110
East Harlem,Other,2017,Percent,0.01256,111
Washington Heights,Other,2017,Percent,0.0423,112
Concourse/Highbridge,Other,2017,Percent,0.0048,204
University Heights,Other,2017,Percent,0.01918,205
Bedford Park,Other,2017,Percent,0.02282,207
Riverdale,Other,2017,Percent,0.03772,208
Unionport/Soundview,Other,2017,Percent,0.02711,209
Throgs Neck,Other,2017,Percent,0.00576,210
Pelham Parkway,Other,2017,Percent,0.01677,211
Williamsbridge,Other,2017,Percent,0.03578,212
Williamsburg/Greenpoint,Other,2017,Percent,0.04754,301
Fort Greene/Brooklyn Hts,Other,2017,Percent,0.07799,302
Bedford Stuyvesant,Other,2017,Percent,0.03041,303
Bushwick,Other,2017,Percent,0.02459,304
East New York,Other,2017,Percent,0.00518,305
Park Slope,Other,2017,Percent,0.13381,306
Sunset Park,Other,2017,Percent,0.04601,307
Crown Heights North,Other,2017,Percent,0.06398,308
Crown Heights South,Other,2017,Percent,0.07338,309
Bay Ridge,Other,2017,Percent,0.05183,310
Bensonhurst,Other,2017,Percent,0.05424,311
Borough Park,Other,2017,Percent,0.02514,312
Coney Island,Other,2017,Percent,0.03321,313
Flatbush/Midwood,Other,2017,Percent,0.02117,314
Sheepshead Bay,Other,2017,Percent,0.02533,315
Brownsville,Other,2017,Percent,0.04722,316
East Flatbush,Other,2017,Percent,0.00507,317
Canarsie,Other,2017,Percent,0.01983,318
Astoria,Other,2017,Percent,0.09291,401
Sunnyside/Woodside,Other,2017,Percent,0.02372,402
Jackson Heights,Other,2017,Percent,0.01481,403
Elmhurst/Corona,Other,2017,Percent,0.00784,404
Ridgewood/Glendale,Other,2017,Percent,0.03225,405
Rego Park/Forest Hills,Other,2017,Percent,0.10097,406
Flushing,Other,2017,Percent,0.03741,407
Fresh Meadows/Briarwood,Other,2017,Percent,0.0452,408
Woodhaven,Other,2017,Percent,0.06455,409
Howard Beach,Other,2017,Percent,0.10576,410
Bayside,Other,2017,Percent,0.01403,411
Jamaica/St. Albans,Other,2017,Percent,0.07042,412
Queens Village,Other,2017,Percent,0.0735,413
The Rockaways,Other,2017,Percent,0.03688,414
St. George,Other,2017,Percent,0.01749,501
South Beach,Other,2017,Percent,0.03589,502
Tottenville,Other,2017,Percent,0.0276,503
Battery Park/Tribeca,Other,2017,Percent,0.13844,101
Greenwich Village,Other,2017,Percent,0.13844,102
Chelsea/Clinton,Other,2017,Percent,0.10167,104
Midtown Business District,Other,2017,Percent,0.10167,105
Mott Haven,Other,2017,Percent,0.00451,201
Hunts Point,Other,2017,Percent,0.00451,202
Morrisania,Other,2017,Percent,0,203
East Tremont,Other,2017,Percent,0,206
Bronx,Other,2017,Percent,0.01652,36005
Manhattan,Other,2017,Percent,0.0605,36061
Brooklyn,Other,2017,Percent,0.03948,36047
Queens,Other,2017,Percent,0.05115,36081
Staten Island,Other,2017,Percent,0.02663,36085
New York City,Other,2017,Percent,0.03995,3651000
Lower East Side,White,2016,Number,2409,103
Murray Hill/Stuyvesant,White,2016,Number,9039,106
Upper West Side,White,2016,Number,16385,107
Upper East Side,White,2016,Number,19549,108
Manhattanville,White,2016,Number,3911,109
Central Harlem,White,2016,Number,2057,110
East Harlem,White,2016,Number,2462,111
Washington Heights,White,2016,Number,5183,112
Concourse/Highbridge,White,2016,Number,704,204
University Heights,White,2016,Number,276,205
Bedford Park,White,2016,Number,2347,207
Riverdale,White,2016,Number,5099,208
Unionport/Soundview,White,2016,Number,689,209
Throgs Neck,White,2016,Number,3300,210
Pelham Parkway,White,2016,Number,5285,211
Williamsbridge,White,2016,Number,911,212
Williamsburg/Greenpoint,White,2016,Number,26850,301
Fort Greene/Brooklyn Hts,White,2016,Number,11423,302
Bedford Stuyvesant,White,2016,Number,12942,303
Bushwick,White,2016,Number,1177,304
East New York,White,2016,Number,1697,305
Park Slope,White,2016,Number,15048,306
Sunset Park,White,2016,Number,6280,307
Crown Heights North,White,2016,Number,4104,308
Crown Heights South,White,2016,Number,5854,309
Bay Ridge,White,2016,Number,10180,310
Bensonhurst,White,2016,Number,12473,311
Borough Park,White,2016,Number,43894,312
Coney Island,White,2016,Number,8643,313
Flatbush/Midwood,White,2016,Number,16324,314
Sheepshead Bay,White,2016,Number,22065,315
Brownsville,White,2016,Number,819,316
East Flatbush,White,2016,Number,832,317
Canarsie,White,2016,Number,10068,318
Astoria,White,2016,Number,8847,401
Sunnyside/Woodside,White,2016,Number,3492,402
Jackson Heights,White,2016,Number,2948,403
Elmhurst/Corona,White,2016,Number,1444,404
Ridgewood/Glendale,White,2016,Number,16632,405
Rego Park/Forest Hills,White,2016,Number,8280,406
Flushing,White,2016,Number,7161,407
Fresh Meadows/Briarwood,White,2016,Number,11476,408
Woodhaven,White,2016,Number,5132,409
Howard Beach,White,2016,Number,3771,410
Bayside,White,2016,Number,7234,411
Jamaica/St. Albans,White,2016,Number,742,412
Queens Village,White,2016,Number,1685,413
The Rockaways,White,2016,Number,9724,414
St. George,White,2016,Number,10817,501
South Beach,White,2016,Number,18283,502
Tottenville,White,2016,Number,25300,503
Battery Park/Tribeca,White,2016,Number,6466.34791,101
Greenwich Village,White,2016,Number,9545.65209,102
Chelsea/Clinton,White,2016,Number,3771.43686,104
Midtown Business District,White,2016,Number,1887.56314,105
Mott Haven,White,2016,Number,212.60164,201
Hunts Point,White,2016,Number,121.39836,202
Morrisania,White,2016,Number,625.25815,203
East Tremont,White,2016,Number,652.74185,206
Bronx,White,2016,Number,20223,36005
Manhattan,White,2016,Number,82666,36061
Brooklyn,White,2016,Number,210673,36047
Queens,White,2016,Number,88568,36081
Staten Island,White,2016,Number,54400,36085
New York City,White,2016,Number,456530,3651000
Lower East Side,Black,2016,Number,2529,103
Murray Hill/Stuyvesant,Black,2016,Number,632,106
Upper West Side,Black,2016,Number,0,107
Upper East Side,Black,2016,Number,246,108
Manhattanville,Black,2016,Number,4371,109
Central Harlem,Black,2016,Number,15724,110
East Harlem,Black,2016,Number,9154,111
Washington Heights,Black,2016,Number,4969,112
Concourse/Highbridge,Black,2016,Number,10912,204
University Heights,Black,2016,Number,8702,205
Bedford Park,Black,2016,Number,4723,207
Riverdale,Black,2016,Number,2396,208
Unionport/Soundview,Black,2016,Number,13717,209
Throgs Neck,Black,2016,Number,7875,210
Pelham Parkway,Black,2016,Number,5648,211
Williamsbridge,Black,2016,Number,21286,212
Williamsburg/Greenpoint,Black,2016,Number,850,301
Fort Greene/Brooklyn Hts,Black,2016,Number,5976,302
Bedford Stuyvesant,Black,2016,Number,14196,303
Bushwick,Black,2016,Number,5072,304
East New York,Black,2016,Number,21525,305
Park Slope,Black,2016,Number,3443,306
Sunset Park,Black,2016,Number,593,307
Crown Heights North,Black,2016,Number,14466,308
Crown Heights South,Black,2016,Number,15888,309
Bay Ridge,Black,2016,Number,466,310
Bensonhurst,Black,2016,Number,176,311
Borough Park,Black,2016,Number,643,312
Coney Island,Black,2016,Number,2116,313
Flatbush/Midwood,Black,2016,Number,11868,314
Sheepshead Bay,Black,2016,Number,1281,315
Brownsville,Black,2016,Number,17926,316
East Flatbush,Black,2016,Number,30898,317
Canarsie,Black,2016,Number,31949,318
Astoria,Black,2016,Number,2580,401
Sunnyside/Woodside,Black,2016,Number,454,402
Jackson Heights,Black,2016,Number,798,403
Elmhurst/Corona,Black,2016,Number,1676,404
Ridgewood/Glendale,Black,2016,Number,136,405
Rego Park/Forest Hills,Black,2016,Number,455,406
Flushing,Black,2016,Number,212,407
Fresh Meadows/Briarwood,Black,2016,Number,3438,408
Woodhaven,Black,2016,Number,2137,409
Howard Beach,Black,2016,Number,2604,410
Bayside,Black,2016,Number,160,411
Jamaica/St. Albans,Black,2016,Number,31139,412
Queens Village,Black,2016,Number,22134,413
The Rockaways,Black,2016,Number,14147,414
St. George,Black,2016,Number,10672,501
South Beach,Black,2016,Number,1098,502
Tottenville,Black,2016,Number,230,503
Battery Park/Tribeca,Black,2016,Number,50.07664,101
Greenwich Village,Black,2016,Number,73.92336,102
Chelsea/Clinton,Black,2016,Number,709.76855,104
Midtown Business District,Black,2016,Number,355.23145,105
Mott Haven,Black,2016,Number,8941.36312,201
Hunts Point,Black,2016,Number,5105.63688,202
Morrisania,Black,2016,Number,6356.79118,203
East Tremont,Black,2016,Number,6636.20882,206
Bronx,Black,2016,Number,102299,36005
Manhattan,Black,2016,Number,38814,36061
Brooklyn,Black,2016,Number,179332,36047
Queens,Black,2016,Number,82070,36081
Staten Island,Black,2016,Number,12000,36085
New York City,Black,2016,Number,414515,3651000
Lower East Side,Asian,2016,Number,5381,103
Murray Hill/Stuyvesant,Asian,2016,Number,2912,106
Upper West Side,Asian,2016,Number,2704,107
Upper East Side,Asian,2016,Number,4674,108
Manhattanville,Asian,2016,Number,648,109
Central Harlem,Asian,2016,Number,637,110
East Harlem,Asian,2016,Number,1703,111
Washington Heights,Asian,2016,Number,194,112
Concourse/Highbridge,Asian,2016,Number,111,204
University Heights,Asian,2016,Number,100,205
Bedford Park,Asian,2016,Number,126,207
Riverdale,Asian,2016,Number,244,208
Unionport/Soundview,Asian,2016,Number,3876,209
Throgs Neck,Asian,2016,Number,161,210
Pelham Parkway,Asian,2016,Number,1546,211
Williamsbridge,Asian,2016,Number,1783,212
Williamsburg/Greenpoint,Asian,2016,Number,1195,301
Fort Greene/Brooklyn Hts,Asian,2016,Number,1680,302
Bedford Stuyvesant,Asian,2016,Number,2122,303
Bushwick,Asian,2016,Number,1307,304
East New York,Asian,2016,Number,2515,305
Park Slope,Asian,2016,Number,307,306
Sunset Park,Asian,2016,Number,10922,307
Crown Heights North,Asian,2016,Number,549,308
Crown Heights South,Asian,2016,Number,785,309
Bay Ridge,Asian,2016,Number,6626,310
Bensonhurst,Asian,2016,Number,15393,311
Borough Park,Asian,2016,Number,5606,312
Coney Island,Asian,2016,Number,4996,313
Flatbush/Midwood,Asian,2016,Number,5441,314
Sheepshead Bay,Asian,2016,Number,3755,315
Brownsville,Asian,2016,Number,226,316
East Flatbush,Asian,2016,Number,419,317
Canarsie,Asian,2016,Number,1652,318
Astoria,Asian,2016,Number,4290,401
Sunnyside/Woodside,Asian,2016,Number,7729,402
Jackson Heights,Asian,2016,Number,4878,403
Elmhurst/Corona,Asian,2016,Number,8975,404
Ridgewood/Glendale,Asian,2016,Number,3037,405
Rego Park/Forest Hills,Asian,2016,Number,3875,406
Flushing,Asian,2016,Number,23799,407
Fresh Meadows/Briarwood,Asian,2016,Number,9337,408
Woodhaven,Asian,2016,Number,8076,409
Howard Beach,Asian,2016,Number,6789,410
Bayside,Asian,2016,Number,10646,411
Jamaica/St. Albans,Asian,2016,Number,8742,412
Queens Village,Asian,2016,Number,7684,413
The Rockaways,Asian,2016,Number,808,414
St. George,Asian,2016,Number,2047,501
South Beach,Asian,2016,Number,3879,502
Tottenville,Asian,2016,Number,2132,503
Battery Park/Tribeca,Asian,2016,Number,974.07139,101
Greenwich Village,Asian,2016,Number,1437.92861,102
Chelsea/Clinton,Asian,2016,Number,1370.88631,104
Midtown Business District,Asian,2016,Number,686.11369,105
Mott Haven,Asian,2016,Number,175.04626,201
Hunts Point,Asian,2016,Number,99.95374,202
Morrisania,Asian,2016,Number,166.83336,203
East Tremont,Asian,2016,Number,174.16664,206
Bronx,Asian,2016,Number,8563,36005
Manhattan,Asian,2016,Number,23322,36061
Brooklyn,Asian,2016,Number,65496,36047
Queens,Asian,2016,Number,108665,36081
Staten Island,Asian,2016,Number,8058,36085
New York City,Asian,2016,Number,214104,3651000
Lower East Side,Latino,2016,Number,5959,103
Murray Hill/Stuyvesant,Latino,2016,Number,1552,106
Upper West Side,Latino,2016,Number,3725,107
Upper East Side,Latino,2016,Number,6080,108
Manhattanville,Latino,2016,Number,9703,109
Central Harlem,Latino,2016,Number,9799,110
East Harlem,Latino,2016,Number,14356,111
Washington Heights,Latino,2016,Number,32387,112
Concourse/Highbridge,Latino,2016,Number,31577,204
University Heights,Latino,2016,Number,27301,205
Bedford Park,Latino,2016,Number,28791,207
Riverdale,Latino,2016,Number,11479,208
Unionport/Soundview,Latino,2016,Number,28090,209
Throgs Neck,Latino,2016,Number,10463,210
Pelham Parkway,Latino,2016,Number,14974,211
Williamsbridge,Latino,2016,Number,8211,212
Williamsburg/Greenpoint,Latino,2016,Number,7323,301
Fort Greene/Brooklyn Hts,Latino,2016,Number,3118,302
Bedford Stuyvesant,Latino,2016,Number,5277,303
Bushwick,Latino,2016,Number,20059,304
East New York,Latino,2016,Number,15251,305
Park Slope,Latino,2016,Number,4086,306
Sunset Park,Latino,2016,Number,16305,307
Crown Heights North,Latino,2016,Number,3641,308
Crown Heights South,Latino,2016,Number,2018,309
Bay Ridge,Latino,2016,Number,4613,310
Bensonhurst,Latino,2016,Number,10455,311
Borough Park,Latino,2016,Number,5008,312
Coney Island,Latino,2016,Number,6107,313
Flatbush/Midwood,Latino,2016,Number,10379,314
Sheepshead Bay,Latino,2016,Number,5078,315
Brownsville,Latino,2016,Number,6560,316
East Flatbush,Latino,2016,Number,3490,317
Canarsie,Latino,2016,Number,5229,318
Astoria,Latino,2016,Number,8616,401
Sunnyside/Woodside,Latino,2016,Number,8436,402
Jackson Heights,Latino,2016,Number,27587,403
Elmhurst/Corona,Latino,2016,Number,20034,404
Ridgewood/Glendale,Latino,2016,Number,19638,405
Rego Park/Forest Hills,Latino,2016,Number,2751,406
Flushing,Latino,2016,Number,9734,407
Fresh Meadows/Briarwood,Latino,2016,Number,8488,408
Woodhaven,Latino,2016,Number,17568,409
Howard Beach,Latino,2016,Number,8890,410
Bayside,Latino,2016,Number,3740,411
Jamaica/St. Albans,Latino,2016,Number,10232,412
Queens Village,Latino,2016,Number,7513,413
The Rockaways,Latino,2016,Number,10620,414
St. George,Latino,2016,Number,16983,501
South Beach,Latino,2016,Number,5951,502
Tottenville,Latino,2016,Number,4013,503
Battery Park/Tribeca,Latino,2016,Number,671.1885,101
Greenwich Village,Latino,2016,Number,990.8115,102
Chelsea/Clinton,Latino,2016,Number,1412.20617,104
Midtown Business District,Latino,2016,Number,706.79383,105
Mott Haven,Latino,2016,Number,20519.87776,201
Hunts Point,Latino,2016,Number,11717.12224,202
Morrisania,Latino,2016,Number,15799.26557,203
East Tremont,Latino,2016,Number,16493.73443,206
Bronx,Latino,2016,Number,225416,36005
Manhattan,Latino,2016,Number,87342,36061
Brooklyn,Latino,2016,Number,133997,36047
Queens,Latino,2016,Number,163847,36081
Staten Island,Latino,2016,Number,26947,36085
New York City,Latino,2016,Number,637549,3651000
Lower East Side,Other,2016,Number,944,103
Murray Hill/Stuyvesant,Other,2016,Number,1052,106
Upper West Side,Other,2016,Number,493,107
Upper East Side,Other,2016,Number,589,108
Manhattanville,Other,2016,Number,934,109
Central Harlem,Other,2016,Number,487,110
East Harlem,Other,2016,Number,684,111
Washington Heights,Other,2016,Number,1032,112
Concourse/Highbridge,Other,2016,Number,518,204
University Heights,Other,2016,Number,452,205
Bedford Park,Other,2016,Number,1018,207
Riverdale,Other,2016,Number,1474,208
Unionport/Soundview,Other,2016,Number,4060,209
Throgs Neck,Other,2016,Number,403,210
Pelham Parkway,Other,2016,Number,343,211
Williamsbridge,Other,2016,Number,1026,212
Williamsburg/Greenpoint,Other,2016,Number,580,301
Fort Greene/Brooklyn Hts,Other,2016,Number,2235,302
Bedford Stuyvesant,Other,2016,Number,442,303
Bushwick,Other,2016,Number,0,304
East New York,Other,2016,Number,255,305
Park Slope,Other,2016,Number,4016,306
Sunset Park,Other,2016,Number,1072,307
Crown Heights North,Other,2016,Number,1439,308
Crown Heights South,Other,2016,Number,408,309
Bay Ridge,Other,2016,Number,1171,310
Bensonhurst,Other,2016,Number,2187,311
Borough Park,Other,2016,Number,1482,312
Coney Island,Other,2016,Number,572,313
Flatbush/Midwood,Other,2016,Number,675,314
Sheepshead Bay,Other,2016,Number,1987,315
Brownsville,Other,2016,Number,401,316
East Flatbush,Other,2016,Number,603,317
Canarsie,Other,2016,Number,974,318
Astoria,Other,2016,Number,860,401
Sunnyside/Woodside,Other,2016,Number,778,402
Jackson Heights,Other,2016,Number,743,403
Elmhurst/Corona,Other,2016,Number,933,404
Ridgewood/Glendale,Other,2016,Number,802,405
Rego Park/Forest Hills,Other,2016,Number,2371,406
Flushing,Other,2016,Number,2413,407
Fresh Meadows/Briarwood,Other,2016,Number,2618,408
Woodhaven,Other,2016,Number,2607,409
Howard Beach,Other,2016,Number,6365,410
Bayside,Other,2016,Number,2241,411
Jamaica/St. Albans,Other,2016,Number,4084,412
Queens Village,Other,2016,Number,3483,413
The Rockaways,Other,2016,Number,2644,414
St. George,Other,2016,Number,945,501
South Beach,Other,2016,Number,1989,502
Tottenville,Other,2016,Number,607,503
Battery Park/Tribeca,Other,2016,Number,438.57443,101
Greenwich Village,Other,2016,Number,647.42557,102
Chelsea/Clinton,Other,2016,Number,741.75812,104
Midtown Business District,Other,2016,Number,371.24188,105
Mott Haven,Other,2016,Number,359.6405,201
Hunts Point,Other,2016,Number,205.3595,202
Morrisania,Other,2016,Number,460.38178,203
East Tremont,Other,2016,Number,480.61822,206
Bronx,Other,2016,Number,10800,36005
Manhattan,Other,2016,Number,8414,36061
Brooklyn,Other,2016,Number,20499,36047
Queens,Other,2016,Number,32942,36081
Staten Island,Other,2016,Number,3541,36085
New York City,Other,2016,Number,76196,3651000
Lower East Side,White,2016,Percent,0.13988,103
Murray Hill/Stuyvesant,White,2016,Percent,0.59518,106
Upper West Side,White,2016,Percent,0.70301,107
Upper East Side,White,2016,Percent,0.62782,108
Manhattanville,White,2016,Percent,0.19988,109
Central Harlem,White,2016,Percent,0.07166,110
East Harlem,White,2016,Percent,0.08682,111
Washington Heights,White,2016,Percent,0.11843,112
Concourse/Highbridge,White,2016,Percent,0.01606,204
University Heights,White,2016,Percent,0.00749,205
Bedford Park,White,2016,Percent,0.06342,207
Riverdale,White,2016,Percent,0.24642,208
Unionport/Soundview,White,2016,Percent,0.01366,209
Throgs Neck,White,2016,Percent,0.14864,210
Pelham Parkway,White,2016,Percent,0.19014,211
Williamsbridge,White,2016,Percent,0.02743,212
Williamsburg/Greenpoint,White,2016,Percent,0.72966,301
Fort Greene/Brooklyn Hts,White,2016,Percent,0.46754,302
Bedford Stuyvesant,White,2016,Percent,0.36999,303
Bushwick,White,2016,Percent,0.04262,304
East New York,White,2016,Percent,0.04115,305
Park Slope,White,2016,Percent,0.55941,306
Sunset Park,White,2016,Percent,0.17855,307
