Column1,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
691,New York City,2014,3651000,1796800,0.2,1174863.2,0.58,0.3118,0.10777,0.15686,0.12500125,393508.375,1231.60494,58707.31025,0.327,0.286,,,,,0.083
692,New York City,2015,3651000,1804647,0.2,1189703,0.59,0.31635,0.11417,,0.12500125,391143.375,1270.82316,61286.15779,0.32,0.27776,,,,,0.074
693,New York City,2016,3651000,1799754,0.199954,1192959.6,0.594,0.32047,0.11335,,0.125,389351.375,1292.31183,64432.21774,0.319,0.27732,0.04391,374885,0.30537,951180,0.068
694,New York City,2017,3651000,1789069,0.2,1215356.2,0.596,0.32655,0.1107,0.13064,0.125,394959.25,1293.78781,65757.5,0.317,0.27092,0.04273,368425,0.29439,930190,0.064
695,New York City,2018,3651000,1739256,0.200002,1189749,0.599,0.32751,0.10627,,0.125,398062,1337,69506.5,0.314,0.26677,,,0.29499,939386,0.057
696,New York City,2019,3651000,,,,,,,,,,,,,,,,,878352,
697,Park Slope,2001,306,,,,,,,,,,,,,,,,0.08404,3922,
698,Park Slope,2002,306,,,,,,,,,,,,,,,,0.0855,3990,
699,Park Slope,2005,306,21262,,,0.703,0.34798,0.04159,,0.125,6039.125,1578.9648,111006.9818,0.272,0.1773,0.02817,3164,0.1042,5034,0.058
700,Park Slope,2006,306,23567,0.2,15987.2,0.706,0.34682,0.06582,,0.12499875,5785.75,1563.09791,100741.7048,0.244,0.15897,0.02533,2787,0.10617,4914,0.05138
701,Park Slope,2007,306,20500,0.2,16264.6,0.672,0.39603,0.04311,,0.125,5774.875,1444.72095,115045.0573,0.261,0.16475,0.02265,2469,0.10624,4908,0.05483
702,Park Slope,2008,306,22807,0.199998,17799.4,0.702,0.36172,0.02417,,0.125,6264.125,1602.89535,116207.3633,0.272,0.16345,,,,,0.05034
703,Park Slope,2009,306,21870,0.2,17603.8,0.7,0.37086,0.05567,,0.12499875,6096,1837.26777,120935.7731,0.255,0.15234,0.01535,1825,0.13554,6610,0.08646
704,Park Slope,2010,306,25437,0.2,17279.6,0.705,0.35967,0.04607,,0.12499875,6288.375,1809.7578,111584.1353,0.279,0.18375,,,,,0.07892
705,Park Slope,2011,306,20977,0.2,16615,0.707,0.34297,0.04266,0.173535,0.12500125,5878.5,1831.65688,114736.7472,0.264,0.16904,0.01498,1679,0.15482,7281,0.08516
706,Park Slope,2012,306,17428,0.200002,16998.2,0.708,0.33247,0.0458,,0.12499875,6014.125,1783.80563,111128.8862,0.262,0.15201,,,,,0.07414
707,Park Slope,2013,306,24769,0.2,17103.2,0.738,0.36134,0.04017,,0.12499875,6139.375,1957.51066,131434.0914,0.252,0.16504,,,,,0.04726
708,Park Slope,2014,306,26524,0.200002,18508.4,0.698,0.37136,0.07507,0.17036,0.12499875,6213.625,2027.90123,140714.1393,0.242,0.16327,,,,,0.068
709,Park Slope,2015,306,23148,0.2,17683.2,0.739,0.36141,0.05309,,0.125,6327.25,2086.94812,143403.5942,0.249,0.15765,,,,,0.046
710,Park Slope,2016,306,26900,0.200048,16163.6,0.702,0.36604,0.06357,,0.125,5815.25,1997.5897,136940.2016,0.248,0.20062,0.01571,1791,0.14006,6516,0.054
711,Park Slope,2017,306,26434,0.199998,16919.2,0.732,0.42807,0.06863,0.068635,0.12500125,5802.75,2202.40997,159690,0.235,0.15175,0.01568,1822,0.13707,6363,0.042
712,Park Slope,2018,306,24305,0.2,17538.4,0.693,0.38164,0.04218,,0.12499875,6168.125,2058,150305.25,0.259,0.17822,,,0.13033,6431,0.055
713,Park Slope,2019,306,,,,,,,,,,,,,,,,,6511,
714,Pelham Parkway,2001,211,,,,,,,,,,,,,,,,0.10324,4286,
715,Pelham Parkway,2002,211,,,,,,,,,,,,,,,,0.11761,4883,
716,Pelham Parkway,2005,211,29363,,,0.558,0.30978,0.10194,,0.12499875,5516.375,1005.38167,58378.42502,0.305,0.28001,0.04543,5434,0.15438,6813,0.095
717,Pelham Parkway,2006,211,32288,0.200002,15916.6,0.521,0.3215,0.11353,,0.125,5454.125,972.56651,56810.89886,0.284,0.28796,0.04466,5425,0.163,7112,0.08163
718,Pelham Parkway,2007,211,31990,0.200002,16455.2,0.556,0.30015,0.08455,,0.12500125,5657.5,1085.36179,58639.67476,0.301,0.29099,0.03973,5045,0.16525,7479,0.08376
719,Pelham Parkway,2008,211,30874,0.200002,17647.2,0.547,0.33369,0.13372,,0.125,5763.125,1012.47803,55406.86707,0.303,0.26566,,,,,0.06349
720,Pelham Parkway,2009,211,28463,0.2,17586.6,0.538,0.31753,0.10973,,0.12499875,5640,1089.92449,60073.22242,0.29,0.25116,0.04114,5213,0.24222,10929,0.08588
721,Pelham Parkway,2010,211,28996,0.2,16331.6,0.519,0.31871,0.13366,,0.12500125,5353.625,1080.31461,55602.58655,0.315,0.2741,,,,,0.1385
722,Pelham Parkway,2011,211,28907,0.200002,16307.6,0.504,0.26847,0.09843,0.144495,0.12499875,5301.75,1106.60272,50283.09851,0.356,0.3446,0.04254,5183,0.33553,14231,0.14715
723,Pelham Parkway,2012,211,31891,0.2,18332,0.54,0.27987,0.1196,,0.12500125,5535.25,1124.192,51358.08362,0.344,0.28339,,,,,0.15845
724,Pelham Parkway,2013,211,27817,0.2,16460.4,0.536,0.26358,0.13107,,0.125,5321.375,1090.50511,52563.58469,0.32,0.28223,,,,,0.13249
725,Pelham Parkway,2014,211,31507,0.199998,18665.2,0.564,0.30511,0.11366,0.176095,0.12499875,5615.25,1158.34568,54404.63782,0.332,0.29655,,,,,0.105
726,Pelham Parkway,2015,211,30095,0.199996,17882.4,0.542,0.28293,0.17254,,0.125,5452.75,1182.85125,51678.78341,0.357,0.33782,,,,,0.121
727,Pelham Parkway,2016,211,27814,0.2,17258.6,0.556,0.28618,0.1288,,0.1249875,5559.5,1212.78495,55738.95161,0.326,0.24965,0.05056,6301,0.31624,14065,0.085
728,Pelham Parkway,2017,211,24943,0.200002,17092,0.552,0.332,0.1141,0.210135,0.125,5426.625,1201.59391,54388.75,0.376,0.3319,0.04915,5904,0.31719,13770,0.099
729,Pelham Parkway,2018,211,27042,0.2,17637,0.58,0.3018,0.12113,,0.12499875,5527.625,1230,63733,0.321,0.31025,,,0.31381,13877,0.069
730,Pelham Parkway,2019,211,,,,,,,,,,,,,,,,,13099,
731,Queens,2001,36081,,,,,,,,,,,,,,,,0.09049,70825,
732,Queens,2002,36081,,,,,,,,,,,,,,,,0.09291,72715,
733,Queens,2005,36081,498212,,,0.577,0.45777,0.11195,,0.12499875,97815.375,1214.1917,67165.49171,0.323,0.2714,0.02295,50848,0.11871,92894,0.078
734,Queens,2006,36081,505422,0.2,309570,0.59,0.47039,0.12381,,0.125,96890,1227.25658,67588.40501,0.312,0.26877,0.02122,47861,0.12407,96169,0.075
735,Queens,2007,36081,486306,0.2,315378,0.596,0.46409,0.11792,,0.12499875,96808.375,1222.54957,68179.31594,0.311,0.25419,0.01954,44364,0.13098,101442,0.06627
736,Queens,2008,36081,491956,0.199998,318137.2,0.61,0.46348,0.12675,,0.12499875,97153,1234.61524,70125.7222,0.303,0.25996,,,,,0.07045
737,Queens,2009,36081,494057,0.200002,324111.6,0.591,0.45271,0.11204,,0.12500125,99083,1298.75825,69092.07621,0.309,0.25968,0.02155,49710,0.19664,155868,0.09859
738,Queens,2010,36081,461008,0.200002,310865,0.573,0.43842,0.12274,,0.12500125,96541.5,1312.30524,65727.17537,0.336,0.29823,,,,,0.11104
739,Queens,2011,36081,463568,0.2,314217.6,0.574,0.4295,0.12544,0.10588,0.125,95603.125,1300.17428,63777.96542,0.34,0.30717,0.02209,49652,0.20546,157142,0.09965
740,Queens,2012,36081,466417,0.2,318391.4,0.584,0.43574,0.12584,,0.125,97543.625,1300.6003,63206.31431,0.338,0.30076,,,,,0.09609
741,Queens,2013,36081,469501,0.199998,323136.6,0.585,0.43894,0.13444,,0.12499875,98030.375,1316.16409,64547.66203,0.336,0.29114,,,,,0.08904
742,Queens,2014,36081,472946,0.199998,328118,0.59,0.43069,0.12581,0.093215,0.12500125,98248.125,1354.76543,63569.20841,0.344,0.30639,,,,,0.077
743,Queens,2015,36081,478403,0.2,331889.2,0.6,0.43221,0.12814,,0.125,96844,1408.61049,66392.28164,0.33,0.28603,,,,,0.068
744,Queens,2016,36081,476409,0.19989,332255.8,0.605,0.44103,0.12177,,0.125,95227.375,1422.06621,69172.76882,0.332,0.28591,0.02196,51223,0.23704,180583,0.06
745,Queens,2017,36081,473974,0.2,339060.4,0.608,0.44273,0.12276,0.072535,0.125,96157.25,1442.32244,70066.25,0.322,0.26549,0.02122,50057,0.22842,175714,0.052
746,Queens,2018,36081,458368,0.2,329308.4,0.61,0.45294,0.13229,,0.12500125,98513.75,1482,73670,0.321,0.26192,,,0.22559,177791,0.052
747,Queens,2019,36081,,,,,,,,,,,,,,,,,165179,
748,Queens Village,2001,413,,,,,,,,,,,,,,,,0.06704,4165,
749,Queens Village,2002,413,,,,,,,,,,,,,,,,0.0694,4311,
750,Queens Village,2005,413,42733,,,0.611,0.77239,0.04133,,0.12500125,7919.125,1367.57686,94117.68532,0.282,0.20707,0.02027,3831,0.08918,5650,0.071
751,Queens Village,2006,413,49647,0.200002,28841,0.597,0.75316,0.08795,,0.1250025,8061.25,1337.12289,85779.40001,0.298,0.21452,0.01679,3589,0.08958,5777,0.06663
752,Queens Village,2007,413,44979,0.2,27030.2,0.65,0.7865,0.08641,,0.12499875,7330.75,1387.66054,93784.98995,0.271,0.23672,0.01767,3570,0.10147,5951,0.065
753,Queens Village,2008,413,45395,0.2,27554.6,0.602,0.75482,0.03111,,0.125,7521.125,1311.77869,91385.56298,0.282,0.25929,,,,,0.07544
754,Queens Village,2009,413,47455,0.199998,27628.2,0.626,0.7262,0.07944,,0.125,7775.625,1389.09645,95014.78168,0.29,0.23286,0.0205,4132,0.17452,10856,0.08256
755,Queens Village,2010,413,42781,0.2,28706.6,0.586,0.72198,0.08155,,0.12500125,7856.375,1402.33146,90496.06798,0.353,0.2478,,,,,0.1015
756,Queens Village,2011,413,42769,0.2,27347.2,0.592,0.73601,0.1054,0.087415,0.125,7331.75,1465.77307,86590.99556,0.325,0.27693,0.02192,4398,0.18626,10925,0.09792
757,Queens Village,2012,413,40536,0.2,27295.2,0.573,0.72317,0.0683,,0.125,7411.125,1341.14133,82024.61067,0.325,0.26089,,,,,0.10632
758,Queens Village,2013,413,40223,0.2,27321.8,0.575,0.73088,0.10012,,0.125,7626.75,1348.55533,88697.90796,0.313,0.27199,,,,,0.09631
759,Queens Village,2014,413,37214,0.2,27529.2,0.588,0.71167,0.06624,0.04971,0.12499875,7494.125,1413.16049,84147.16195,0.335,0.31355,,,,,0.076
760,Queens Village,2015,413,39088,0.200002,28934.4,0.609,0.69462,0.09006,,0.125,7494.25,1479.62396,89547.3702,0.296,0.2779,,,,,0.075
761,Queens Village,2016,413,42332,0.200026,30301.8,0.613,0.72539,0.0665,,0.125,7365.5,1411.60215,89390.40323,0.316,0.28768,0.01857,3978,0.20742,12222,0.065
762,Queens Village,2017,413,43872,0.2,29782.2,0.593,0.72518,0.06339,0.03248,0.12500125,7319.375,1464.85873,91563,0.29,0.27417,0.01867,3898,0.20784,12170,0.075
763,Queens Village,2018,413,37048,0.2,27198,0.589,0.76197,0.10244,,0.125,7294.625,1426,99169.5,0.288,0.24224,,,0.20991,12250,0.06
764,Queens Village,2019,413,,,,,,,,,,,,,,,,,11836,
765,Rego Park/Forest Hills,2001,406,,,,,,,,,,,,,,,,0.07787,4167,
766,Rego Park/Forest Hills,2002,406,,,,,,,,,,,,,,,,0.07897,4226,
767,Rego Park/Forest Hills,2005,406,19188,,,0.577,0.41462,0.07745,,0.125,6691.375,1265.74974,79727.00794,0.322,0.30211,0.01125,1311,0.08754,4686,0.057
768,Rego Park/Forest Hills,2006,406,21639,0.2,17403.4,0.597,0.42842,0.0653,,0.125,6433.25,1333.37745,85677.22049,0.289,0.26981,0.0095,1106,0.09379,4827,0.06199
769,Rego Park/Forest Hills,2007,406,20721,0.2,18095.6,0.612,0.45508,0.06596,,0.125,6628.75,1382.80433,94426.48426,0.297,0.25871,0.00707,834,0.09221,4890,0.05106
770,Rego Park/Forest Hills,2008,406,21990,0.199998,17566,0.624,0.48395,0.05701,,0.12499875,6368.625,1380.75814,93486.34451,0.277,0.23155,,,,,0.06194
771,Rego Park/Forest Hills,2009,406,19397,0.2,17765,0.583,0.47626,0.06105,,0.12500125,6563.375,1398.48223,95327.02772,0.299,0.29051,0.00759,872,0.10791,5666,0.08431
772,Rego Park/Forest Hills,2010,406,21229,0.199998,17367,0.569,0.41963,0.04778,,0.125,6342.5,1401.17728,73482.12575,0.362,0.32916,,,,,0.0886
773,Rego Park/Forest Hills,2011,406,17188,0.200002,17815.2,0.616,0.42564,0.06958,0.12751,0.125,6518.75,1459.05961,84163.71226,0.288,0.24064,0.00834,934,0.10851,5659,0.06153
774,Rego Park/Forest Hills,2012,406,21777,0.2,17714.4,0.617,0.44814,0.06842,,0.12499875,6611,1428.79763,84706.49354,0.319,0.27574,,,,,0.06174
775,Rego Park/Forest Hills,2013,406,20790,0.2,17774,0.603,0.43934,0.10051,,0.12500125,6495.25,1473.80146,89315.75513,0.332,0.27182,,,,,0.06531
776,Rego Park/Forest Hills,2014,406,16796,0.2,17095.2,0.594,0.45231,0.07691,0.102025,0.12499875,6362,1532.07407,85333.18652,0.317,0.23609,,,,,0.064
777,Rego Park/Forest Hills,2015,406,27243,0.2,18836.4,0.62,0.42424,0.08109,,0.125,6626,1559.11665,89018.52629,0.31,0.30577,,,,,0.053
778,Rego Park/Forest Hills,2016,406,17746,0.199996,17706.2,0.592,0.46343,0.11943,,0.1249875,6396.125,1563.33107,91374.42206,0.324,0.30252,0.00832,930,0.13745,7033,0.044
779,Rego Park/Forest Hills,2017,406,21846,0.2,18284,0.63,0.45185,0.0987,0.044465,0.12500125,6399.75,1637.97839,92555.5,0.296,0.27209,0.00748,889,0.13608,6967,0.03
780,Rego Park/Forest Hills,2018,406,16697,0.2,19227.2,0.617,0.51956,0.11602,,0.125,6783.875,1705,99785.5,0.293,0.24906,,,0.12913,7008,0.037
781,Rego Park/Forest Hills,2019,406,,,,,,,,,,,,,,,,,6680,
782,Ridgewood/Glendale,2001,405,,,,,,,,,,,,,,,,0.07491,4631,
783,Ridgewood/Glendale,2002,405,,,,,,,,,,,,,,,,0.07525,4652,
784,Ridgewood/Glendale,2005,405,40843,,,0.553,0.43793,0.0743,,0.12500125,7467.75,1206.458,63418.97547,0.322,0.28619,0.01927,3257,0.10254,6126,0.083
785,Ridgewood/Glendale,2006,405,42171,0.2,24287.4,0.572,0.45111,0.06144,,0.125,7836.25,1192.29912,66501.53123,0.302,0.24862,0.01751,3147,0.10341,6483,0.06545
786,Ridgewood/Glendale,2007,405,43308,0.2,25557.2,0.581,0.42517,0.06827,,0.125,8151.125,1205.55286,65601.80954,0.304,0.26302,0.01487,2783,0.10545,6876,0.06301
787,Ridgewood/Glendale,2008,405,35038,0.2,23482.6,0.611,0.449,0.05687,,0.12499875,7658.625,1194.86437,69109.64676,0.285,0.25492,,,,,0.04521
788,Ridgewood/Glendale,2009,405,41044,0.2,26004.8,0.575,0.42219,0.07746,,0.125,8124.625,1264.73477,67041.47968,0.315,0.26118,0.01483,2787,0.15647,10170,0.08021
789,Ridgewood/Glendale,2010,405,41979,0.199998,24584,0.555,0.40417,0.08264,,0.125,7806.5,1308.8427,62936.96756,0.322,0.27914,,,,,0.0795
790,Ridgewood/Glendale,2011,405,38757,0.199998,23969.6,0.564,0.39722,0.07321,0.097085,0.12500125,7849.5,1259.89349,68692.74412,0.329,0.30191,0.01649,2858,0.16589,10417,0.09383
791,Ridgewood/Glendale,2012,405,33633,0.199998,23074.4,0.563,0.38906,0.05979,,0.125,7695.75,1233.76237,65264.57798,0.325,0.2932,,,,,0.07832
792,Ridgewood/Glendale,2013,405,31501,0.200002,23673.2,0.584,0.41787,0.05807,,0.12500125,7861,1234.10628,70153.28308,0.314,0.27007,,,,,0.08206
793,Ridgewood/Glendale,2014,405,34193,0.2,23663.2,0.596,0.44432,0.07241,0.040695,0.125,7543,1276.19753,72205.10356,0.29,0.26873,,,,,0.07
794,Ridgewood/Glendale,2015,405,44353,0.2,25237,0.638,0.4158,0.09249,,0.125,7731.5,1392.71195,69939.80289,0.31,0.24492,,,,,0.052
795,Ridgewood/Glendale,2016,405,40569,0.20004,27156.6,0.644,0.43115,0.09119,,0.125,7696.25,1435.6695,80394.77151,0.272,0.2347,0.01222,2354,0.18145,11172,0.044
796,Ridgewood/Glendale,2017,405,43747,0.200002,27856.4,0.632,0.39732,0.06139,0.027085,0.125,7854.75,1420.81053,75768.25,0.285,0.20773,0.01105,2200,0.16936,10642,0.048
797,Ridgewood/Glendale,2018,405,40985,0.2,26334.8,0.626,0.39042,0.08756,,0.125,7941.75,1486,81154.5,0.293,0.22128,,,0.17074,10848,0.041
798,Ridgewood/Glendale,2019,405,,,,,,,,,,,,,,,,,9792,
799,Riverdale,2001,208,,,,,,,,,,,,,,,,0.08637,3578,
800,Riverdale,2002,208,,,,,,,,,,,,,,,,0.08873,3676,
801,Riverdale,2005,208,25340,,,0.567,0.31115,0.13722,,0.125,4968.25,1033.73858,62011.011,0.282,0.27521,0.03998,4004,0.13048,5186,0.072
802,Riverdale,2006,208,25307,0.2,15226.2,0.549,0.30245,0.09304,,0.12499875,5375.75,1053.71776,67199.75792,0.289,0.23184,0.03174,3530,0.1225,5268,0.1225
803,Riverdale,2007,208,24409,0.2,15485.6,0.55,0.3242,0.10002,,0.12500125,5403.375,1056.22456,64708.44742,0.277,0.23096,0.02703,3059,0.12957,5601,0.07847
804,Riverdale,2008,208,27403,0.200002,15959.8,0.587,0.28503,0.13137,,0.12500125,5564.25,1108.34777,69107.65334,0.262,0.22837,,,,,0.06466
805,Riverdale,2009,208,22434,0.2,14314.6,0.578,0.33791,0.07439,,0.125,5288.75,1136.85343,74188.85704,0.278,0.22739,0.02923,3072,0.18622,7879,0.09323
806,Riverdale,2010,208,21667,0.199998,14729.2,0.543,0.30071,0.09182,,0.125,5324.125,1176.11174,58008.7718,0.303,0.25395,,,,,0.13958
807,Riverdale,2011,208,21740,0.2,14083,0.556,0.28445,0.12106,0.223155,0.125,5003,1170.38064,62218.98965,0.315,0.28042,0.02956,3068,0.26337,10541,0.12312
808,Riverdale,2012,208,20316,0.2,14780.4,0.544,0.33716,0.09351,,0.125,5104.375,1171.30726,62278.62737,0.319,0.26579,,,,,0.09946
809,Riverdale,2013,208,25964,0.2,15399.4,0.572,0.33774,0.13842,,0.125,5198.125,1230.86715,67873.98488,0.299,0.27226,,,,,0.11892
810,Riverdale,2014,208,23361,0.2,14385.6,0.557,0.29685,0.1196,0.23407,0.12499875,5254.375,1130.74074,59689.32099,0.335,0.30473,,,,,0.098
811,Riverdale,2015,208,25759,0.199998,15469.8,0.596,0.29248,0.10141,,0.12499875,5167.5,1246.4454,73048.9914,0.295,0.2503,,,,,0.074
812,Riverdale,2016,208,20826,0.200182,15616.2,0.604,0.32174,0.08673,,0.1249875,5269.75,1235.80589,65024.69086,0.349,0.30797,0.03118,3394,0.23452,9887,0.066
813,Riverdale,2017,208,25829,0.2,15314.75,0.595,0.29717,0.13551,0.247305,0.125,5372,1315.29972,63130.5,0.34,0.29545,0.02888,3270,0.22724,9766,0.082
814,Riverdale,2018,208,27078,0.2,16704.8,0.578,0.35842,0.1368,,0.125,5534.375,1234,64184.75,0.353,0.29209,,,0.2225,9851,0.087
815,Riverdale,2019,208,,,,,,,,,,,,,,,,,9177,
816,Sheepshead Bay,2001,315,,,,,,,,,,,,,,,,0.16218,9988,
817,Sheepshead Bay,2002,315,,,,,,,,,,,,,,,,0.16207,9981,
818,Sheepshead Bay,2005,315,37433,,,0.481,0.47514,0.08925,,0.12499875,6585.75,1084.00767,60179.96671,0.35,0.33201,0.02189,3309,0.21222,11181,0.079
819,Sheepshead Bay,2006,315,29829,0.2,21322.2,0.498,0.48335,0.11393,,0.125,7035.25,1025.0027,64327.78365,0.359,0.31316,0.01946,2896,0.20401,11482,0.05103
820,Sheepshead Bay,2007,315,29356,0.2,19103.8,0.524,0.41927,0.10419,,0.12500125,6629.375,1061.08076,62765.63608,0.344,0.28494,0.01839,2528,0.22067,11703,0.05592
821,Sheepshead Bay,2008,315,30648,0.2,20601,0.505,0.46222,0.12447,,0.125,6765.5,1024.16946,64276.73862,0.322,0.26069,,,,,0.04866
822,Sheepshead Bay,2009,315,30749,0.2,21649.8,0.508,0.48284,0.08718,,0.125,6984,1108.69607,68033.06794,0.314,0.28157,0.01858,2783,0.27581,15410,0.07587
823,Sheepshead Bay,2010,315,23797,0.2,19583.2,0.526,0.4652,0.05946,,0.125,6855.875,1093.01061,66104.45083,0.318,0.27458,,,,,0.09021
824,Sheepshead Bay,2011,315,28211,0.2,20316.8,0.514,0.45911,0.05703,0.117685,0.125,6791.75,1124.5053,59142.99589,0.362,0.32607,0.02026,2901,0.3288,17865,0.08971
825,Sheepshead Bay,2012,315,35545,0.2,21078,0.514,0.4816,0.0789,,0.125,7218.875,1161.44593,60752.94943,0.327,0.27206,,,,,0.10758
826,Sheepshead Bay,2013,315,35146,0.200002,21325.2,0.518,0.49507,0.13485,,0.12500125,7131.875,1170.4035,65536.53326,0.353,0.31924,,,,,0.08337
827,Sheepshead Bay,2014,315,26740,0.2,20269.6,0.545,0.4487,0.11991,0.11097,0.12500125,6704.875,1188.07407,61325.31516,0.357,0.31653,,,,,0.072
828,Sheepshead Bay,2015,315,31464,0.2,20980.2,0.572,0.4704,0.11347,,0.125,6833,1264.46374,66210.74207,0.33,0.2971,,,,,0.076
829,Sheepshead Bay,2016,315,34105,0.199774,22590.4,0.557,0.45985,0.13039,,0.125,7292.875,1257.78042,69911.57258,0.332,0.28464,0.02286,3635,0.29913,17452,0.075
830,Sheepshead Bay,2017,315,40044,0.200002,23291.8,0.558,0.46743,0.14166,0.062,0.12500125,7437.75,1325.54349,75001.75,0.337,0.28736,0.02119,3624,0.28952,17227,0.052
831,Sheepshead Bay,2018,315,32789,0.2,22770.4,0.566,0.45099,0.09097,,0.125,7431.125,1310,74538.75,0.333,0.29766,,,0.29272,17402,0.045
832,Sheepshead Bay,2019,315,,,,,,,,,,,,,,,,,16422,
833,South Beach,2001,502,,,,,,,,,,,,,,,,0.11797,5369,
834,South Beach,2002,502,,,,,,,,,,,,,,,,0.1473,6704,
835,South Beach,2005,502,28663,,,0.556,0.66781,0.10205,,0.12500125,6209.625,1154.89997,81608.58328,0.319,0.3019,0.01287,1695,0.07301,3627,0.067
836,South Beach,2006,502,30624,0.2,18314.8,0.568,0.72886,0.03203,,0.125,5873.375,1149.85078,88391.97211,0.325,0.21766,0.01303,1743,0.08541,4013,0.07272
837,South Beach,2007,502,30215,0.200002,18885.2,0.551,0.72699,0.05596,,0.125,6047,1141.20814,88215.51862,0.323,0.23525,0.01201,1611,0.09052,4379,0.03911
838,South Beach,2008,502,32015,0.2,19391.6,0.566,0.74144,0.09562,,0.125,6011.25,1086.13405,93010.77108,0.315,0.28462,,,,,0.05176
839,South Beach,2009,502,31861,0.2,21228.4,0.519,0.72088,0.05613,,0.125,6183.625,1172.05013,92692.79108,0.371,0.36298,0.01211,1820,0.13902,6877,0.0729
840,South Beach,2010,502,27374,0.2,18760.2,0.509,0.71771,0.05095,,0.12499875,5805.625,1087.2397,90265.82313,0.309,0.2591,,,,,0.08226
841,South Beach,2011,502,23394,0.2,18370,0.561,0.71297,0.05493,0.02992,0.12500125,5803.375,1093.17579,84229.91832,0.284,0.21679,0.01538,1927,0.1987,9225,0.06628
842,South Beach,2012,502,27943,0.2,18473.4,0.555,0.7148,0.01367,,0.12499875,5770.875,1040.91852,89116.67719,0.344,0.341,,,,,0.06517
843,South Beach,2013,502,29447,0.199998,18809.8,0.546,0.6932,0.07837,,0.12499875,6067.125,1173.64263,88267.94106,0.343,0.28635,,,,,0.07162
844,South Beach,2014,502,24330,0.2,18401.4,0.543,0.67768,0.07354,0.038305,0.125,5658.25,1085.08642,80921.77576,0.329,0.26326,,,,,0.059
845,South Beach,2015,502,28426,0.2,19538.8,0.538,0.68471,0.11162,,0.125,6023.875,1182.85125,88400.98139,0.324,0.27267,,,,,0.049
846,South Beach,2016,502,31159,0.199936,19960.6,0.532,0.73938,0.10447,,0.125,5931.5,1199.18166,100249.7715,0.337,0.31285,0.01629,2327,0.17186,8155,0.053
847,South Beach,2017,502,34047,0.2,19532.6,0.567,0.71083,0.12174,0.019765,0.12499875,6057.875,1273.30028,90245.25,0.292,0.23591,0.01663,2391,0.1706,8268,0.048
848,South Beach,2018,502,33178,0.2,19184.2,0.56,0.71512,0.1055,,0.125,5831,1170,100939.5,0.285,0.25931,,,0.17846,8325,0.038
849,South Beach,2019,502,,,,,,,,,,,,,,,,,8100,
850,St. George,2001,501,,,,,,,,,,,,,,,,0.15203,8712,
851,St. George,2002,501,,,,,,,,,,,,,,,,0.19295,11057,
852,St. George,2005,501,45232,,,0.561,0.59866,0.09607,,0.125,7466.5,1067.25131,75141.23692,0.372,0.36483,0.05563,9376,0.15978,9544,0.091
853,St. George,2006,501,42057,0.199998,21393.4,0.583,0.58719,0.06052,,0.12500125,7594.625,1052.46928,81281.37254,0.303,0.2484,0.05484,9234,0.16462,10002,0.05652
854,St. George,2007,501,45760,0.199998,22680.8,0.555,0.60119,0.0714,,0.125,7651.5,1103.57255,75516.88748,0.315,0.25287,0.05042,9219,0.18745,11474,0.06948
855,St. George,2008,501,43267,0.2,23482.2,0.584,0.56278,0.1076,,0.12500125,7763.75,1089.64148,68846.51512,0.335,0.33131,,,,,0.05867
856,St. George,2009,501,46662,0.2,22860.8,0.544,0.55378,0.09019,,0.12500125,7740.25,1042.99556,75063.603,0.357,0.34961,0.05734,10286,0.29842,18479,0.07865
857,St. George,2010,501,42704,0.2,21992,0.53,0.58305,0.12153,,0.12499875,7437.625,1188.80774,74357.56223,0.362,0.32424,,,,,0.10111
858,St. George,2011,501,46812,0.200002,21359.4,0.53,0.54301,0.12729,0.08433,0.125,7196.5,1101.00817,70421.73052,0.324,0.30414,0.05985,10379,0.39222,22581,0.10401
859,St. George,2012,501,43381,0.200002,22697.6,0.552,0.53825,0.09903,,0.1250025,7634.875,1055.16267,72077.93798,0.352,0.32107,,,,,0.07858
860,St. George,2013,501,44818,0.2,22801.8,0.54,0.55334,0.08282,,0.12500125,7690.375,1025.72263,70800.07539,0.322,0.3214,,,,,0.08293
861,St. George,2014,501,41952,0.200002,23022.4,0.541,0.56633,0.11168,0.1072,0.125,7755.875,1026.69136,68439.3914,0.367,0.35562,,,,,0.069
862,St. George,2015,501,41630,0.2,22333.8,0.527,0.54997,0.07344,,0.12500125,7367.625,1119.25709,66923.19439,0.344,0.2927,,,,,0.055
863,St. George,2016,501,41396,0.199972,23196.8,0.537,0.56753,0.10235,,0.125,7387.875,1153.13978,74343.88441,0.365,0.31823,0.06912,12092,0.3432,20284,0.047
864,St. George,2017,501,38109,0.199998,24282.6,0.547,0.56424,0.09273,0.09601,0.125,7727.375,1088.91247,72752.25,0.366,0.33867,0.06354,11224,0.31903,19722,0.039
865,St. George,2018,501,38102,0.2,24013.2,0.547,0.5498,0.08133,,0.125,7664.625,1099,92094.5,0.323,0.28281,,,0.32423,19881,0.055
866,St. George,2019,501,,,,,,,,,,,,,,,,,18614,
