"Name","Child Population by Household Type"
"Description","All Household - Population under 18 years in households.<br />
Married Couples - Children who live in married-couple families.&nbsp;<br />
Single Parents - Children who live in single-parent families.&nbsp;<br />
Grandparents - Children in households headed by their grandparent.<br />
Other - Children in households for whom relationship to householder is defined as other relative, foster or unrelated child.&nbsp;"
Washington Heights,Single Parents,2014,Number,15454,112
Mott Haven,Single Parents,2014,Number,17549.82007,201
Hunts Point,Single Parents,2014,Number,10021.17993,202
Morrisania,Single Parents,2014,Number,14542.38906,203
Concourse/Highbridge,Single Parents,2014,Number,20670,204
University Heights,Single Parents,2014,Number,21626,205
East Tremont,Single Parents,2014,Number,15181.61094,206
Bedford Park,Single Parents,2014,Number,16064,207
Riverdale,Single Parents,2014,Number,9009,208
Unionport/Soundview,Single Parents,2014,Number,24832,209
Throgs Neck,Single Parents,2014,Number,9670,210
Pelham Parkway,Single Parents,2014,Number,11899,211
Williamsbridge,Single Parents,2014,Number,17071,212
Williamsburg/Greenpoint,Single Parents,2014,Number,5213,301
Fort Greene/Brooklyn Hts,Single Parents,2014,Number,5923,302
Bedford Stuyvesant,Single Parents,2014,Number,13385,303
Bushwick,Single Parents,2014,Number,14668,304
East New York,Single Parents,2014,Number,21162,305
Park Slope,Single Parents,2014,Number,4135,306
Sunset Park,Single Parents,2014,Number,8933,307
Crown Heights North,Single Parents,2014,Number,12332,308
Crown Heights South,Single Parents,2014,Number,8474,309
Bay Ridge,Single Parents,2014,Number,4296,310
Bensonhurst,Single Parents,2014,Number,5743,311
Borough Park,Single Parents,2014,Number,4938,312
Coney Island,Single Parents,2014,Number,5191,313
Flatbush/Midwood,Single Parents,2014,Number,8725,314
Sheepshead Bay,Single Parents,2014,Number,5640,315
Brownsville,Single Parents,2014,Number,21730,316
East Flatbush,Single Parents,2014,Number,13050,317
Canarsie,Single Parents,2014,Number,14410,318
Astoria,Single Parents,2014,Number,6695,401
Sunnyside/Woodside,Single Parents,2014,Number,4712,402
Jackson Heights,Single Parents,2014,Number,12084,403
Elmhurst/Corona,Single Parents,2014,Number,10254,404
Ridgewood/Glendale,Single Parents,2014,Number,9874,405
Rego Park/Forest Hills,Single Parents,2014,Number,3515,406
Flushing,Single Parents,2014,Number,7080,407
Fresh Meadows/Briarwood,Single Parents,2014,Number,4669,408
Woodhaven,Single Parents,2014,Number,7883,409
Howard Beach,Single Parents,2014,Number,6592,410
Bayside,Single Parents,2014,Number,2744,411
Jamaica/St. Albans,Single Parents,2014,Number,18512,412
Queens Village,Single Parents,2014,Number,9812,413
The Rockaways,Single Parents,2014,Number,11828,414
St. George,Single Parents,2014,Number,14716,501
South Beach,Single Parents,2014,Number,5210,502
Tottenville,Single Parents,2014,Number,4639,503
Bronx,Single Parents,2014,Number,188136,36005
Brooklyn,Single Parents,2014,Number,177948,36047
Manhattan,Single Parents,2014,Number,75489,36061
Queens,Single Parents,2014,Number,116254,36081
Staten Island,Single Parents,2014,Number,24565,36085
New York City,Single Parents,2014,Number,582392,3651000
Battery Park/Tribeca,Single Parents,2015,Number,798.39931,101
Greenwich Village,Single Parents,2015,Number,1178.60069,102
Lower East Side,Single Parents,2015,Number,8707,103
Chelsea/Clinton,Single Parents,2015,Number,2579.82542,104
Midtown Business District,Single Parents,2015,Number,1291.17458,105
Murray Hill/Stuyvesant,Single Parents,2015,Number,1877,106
Upper West Side,Single Parents,2015,Number,5086,107
Upper East Side,Single Parents,2015,Number,4476,108
Manhattanville,Single Parents,2015,Number,8494,109
Central Harlem,Single Parents,2015,Number,13724,110
East Harlem,Single Parents,2015,Number,13684,111
Washington Heights,Single Parents,2015,Number,15244,112
Mott Haven,Single Parents,2015,Number,17116.97841,201
Hunts Point,Single Parents,2015,Number,9774.02159,202
Morrisania,Single Parents,2015,Number,14346.69011,203
Concourse/Highbridge,Single Parents,2015,Number,20615,204
University Heights,Single Parents,2015,Number,21707,205
East Tremont,Single Parents,2015,Number,14977.30989,206
Bedford Park,Single Parents,2015,Number,16291,207
Riverdale,Single Parents,2015,Number,8903,208
Unionport/Soundview,Single Parents,2015,Number,23657,209
Throgs Neck,Single Parents,2015,Number,8648,210
Pelham Parkway,Single Parents,2015,Number,10880,211
Williamsbridge,Single Parents,2015,Number,15529,212
Williamsburg/Greenpoint,Single Parents,2015,Number,4674,301
Fort Greene/Brooklyn Hts,Single Parents,2015,Number,6123,302
Bedford Stuyvesant,Single Parents,2015,Number,13529,303
Bushwick,Single Parents,2015,Number,13171,304
East New York,Single Parents,2015,Number,19848,305
Park Slope,Single Parents,2015,Number,4152,306
Sunset Park,Single Parents,2015,Number,9038,307
Crown Heights North,Single Parents,2015,Number,11574,308
Crown Heights South,Single Parents,2015,Number,8209,309
Bay Ridge,Single Parents,2015,Number,3959,310
Bensonhurst,Single Parents,2015,Number,6342,311
Borough Park,Single Parents,2015,Number,4509,312
Coney Island,Single Parents,2015,Number,5780,313
Flatbush/Midwood,Single Parents,2015,Number,9083,314
Sheepshead Bay,Single Parents,2015,Number,5476,315
Brownsville,Single Parents,2015,Number,20833,316
East Flatbush,Single Parents,2015,Number,13264,317
Canarsie,Single Parents,2015,Number,14533,318
Astoria,Single Parents,2015,Number,6720,401
Sunnyside/Woodside,Single Parents,2015,Number,4419,402
Jackson Heights,Single Parents,2015,Number,12107,403
Elmhurst/Corona,Single Parents,2015,Number,10477,404
Ridgewood/Glendale,Single Parents,2015,Number,9991,405
Rego Park/Forest Hills,Single Parents,2015,Number,3491,406
Flushing,Single Parents,2015,Number,7596,407
Fresh Meadows/Briarwood,Single Parents,2015,Number,4577,408
Woodhaven,Single Parents,2015,Number,8448,409
Howard Beach,Single Parents,2015,Number,6861,410
Bayside,Single Parents,2015,Number,2743,411
Jamaica/St. Albans,Single Parents,2015,Number,18031,412
Queens Village,Single Parents,2015,Number,9262,413
The Rockaways,Single Parents,2015,Number,11246,414
St. George,Single Parents,2015,Number,14373,501
South Beach,Single Parents,2015,Number,5547,502
Tottenville,Single Parents,2015,Number,4509,503
Bronx,Single Parents,2015,Number,182445,36005
Brooklyn,Single Parents,2015,Number,174097,36047
Manhattan,Single Parents,2015,Number,77140,36061
Queens,Single Parents,2015,Number,115969,36081
Staten Island,Single Parents,2015,Number,24429,36085
New York City,Single Parents,2015,Number,574080,3651000
Battery Park/Tribeca,Single Parents,2016,Number,905.418,101
Greenwich Village,Single Parents,2016,Number,1336.582,102
Lower East Side,Single Parents,2016,Number,7139,103
Chelsea/Clinton,Single Parents,2016,Number,2219.943,104
Midtown Business District,Single Parents,2016,Number,1111.057,105
Murray Hill/Stuyvesant,Single Parents,2016,Number,2683,106
Upper West Side,Single Parents,2016,Number,4640,107
Upper East Side,Single Parents,2016,Number,4332,108
Manhattanville,Single Parents,2016,Number,7938,109
Central Harlem,Single Parents,2016,Number,14380,110
East Harlem,Single Parents,2016,Number,13205,111
Washington Heights,Single Parents,2016,Number,14633,112
Mott Haven,Single Parents,2016,Number,17136.074,201
Hunts Point,Single Parents,2016,Number,9784.926,202
Morrisania,Single Parents,2016,Number,14305.104,203
Concourse/Highbridge,Single Parents,2016,Number,20167,204
University Heights,Single Parents,2016,Number,21812,205
East Tremont,Single Parents,2016,Number,14933.896,206
Bedford Park,Single Parents,2016,Number,16017,207
Riverdale,Single Parents,2016,Number,9222,208
Unionport/Soundview,Single Parents,2016,Number,22550,209
Throgs Neck,Single Parents,2016,Number,9281,210
Pelham Parkway,Single Parents,2016,Number,10753,211
Williamsbridge,Single Parents,2016,Number,15001,212
Williamsburg/Greenpoint,Single Parents,2016,Number,4977,301
Fort Greene/Brooklyn Hts,Single Parents,2016,Number,6141,302
Bedford Stuyvesant,Single Parents,2016,Number,12978,303
Bushwick,Single Parents,2016,Number,12507,304
East New York,Single Parents,2016,Number,19440,305
Park Slope,Single Parents,2016,Number,4099,306
Sunset Park,Single Parents,2016,Number,8012,307
Crown Heights North,Single Parents,2016,Number,11285,308
Crown Heights South,Single Parents,2016,Number,7895,309
Bay Ridge,Single Parents,2016,Number,3788,310
Bensonhurst,Single Parents,2016,Number,7222,311
Borough Park,Single Parents,2016,Number,4839,312
Coney Island,Single Parents,2016,Number,6468,313
Flatbush/Midwood,Single Parents,2016,Number,9098,314
Sheepshead Bay,Single Parents,2016,Number,5818,315
Brownsville,Single Parents,2016,Number,19062,316
East Flatbush,Single Parents,2016,Number,13344,317
Canarsie,Single Parents,2016,Number,14123,318
Astoria,Single Parents,2016,Number,6493,401
Sunnyside/Woodside,Single Parents,2016,Number,4864,402
Jackson Heights,Single Parents,2016,Number,12632,403
Elmhurst/Corona,Single Parents,2016,Number,9463,404
Ridgewood/Glendale,Single Parents,2016,Number,9655,405
Rego Park/Forest Hills,Single Parents,2016,Number,3296,406
Flushing,Single Parents,2016,Number,7153,407
Fresh Meadows/Briarwood,Single Parents,2016,Number,4650,408
Woodhaven,Single Parents,2016,Number,7868,409
Howard Beach,Single Parents,2016,Number,6777,410
Bayside,Single Parents,2016,Number,2691,411
Jamaica/St. Albans,Single Parents,2016,Number,17583,412
Queens Village,Single Parents,2016,Number,9200,413
The Rockaways,Single Parents,2016,Number,11695,414
St. George,Single Parents,2016,Number,13716,501
South Beach,Single Parents,2016,Number,5329,502
Tottenville,Single Parents,2016,Number,4919,503
Bronx,Single Parents,2016,Number,180963,36005
Brooklyn,Single Parents,2016,Number,171096,36047
Manhattan,Single Parents,2016,Number,74523,36061
Queens,Single Parents,2016,Number,114020,36081
Staten Island,Single Parents,2016,Number,23964,36085
New York City,Single Parents,2016,Number,564566,3651000
Battery Park/Tribeca,Single Parents,2017,Number,1000.72509,101
Greenwich Village,Single Parents,2017,Number,1477.27491,102
Lower East Side,Single Parents,2017,Number,6637,103
Chelsea/Clinton,Single Parents,2017,Number,2119.30892,104
Midtown Business District,Single Parents,2017,Number,1060.69108,105
Murray Hill/Stuyvesant,Single Parents,2017,Number,2267,106
Upper West Side,Single Parents,2017,Number,4308,107
Upper East Side,Single Parents,2017,Number,4292,108
Manhattanville,Single Parents,2017,Number,7000,109
Central Harlem,Single Parents,2017,Number,14042,110
East Harlem,Single Parents,2017,Number,12926,111
Washington Heights,Single Parents,2017,Number,13459,112
Mott Haven,Single Parents,2017,Number,16478.53694,201
Hunts Point,Single Parents,2017,Number,9409.46306,202
Morrisania,Single Parents,2017,Number,14000.79221,203
Concourse/Highbridge,Single Parents,2017,Number,20027,204
University Heights,Single Parents,2017,Number,22345,205
East Tremont,Single Parents,2017,Number,14616.20779,206
Bedford Park,Single Parents,2017,Number,17000,207
Riverdale,Single Parents,2017,Number,8835,208
Unionport/Soundview,Single Parents,2017,Number,21945,209
Throgs Neck,Single Parents,2017,Number,10090,210
Pelham Parkway,Single Parents,2017,Number,10587,211
Williamsbridge,Single Parents,2017,Number,14464,212
Williamsburg/Greenpoint,Single Parents,2017,Number,4425,301
Fort Greene/Brooklyn Hts,Single Parents,2017,Number,6304,302
Bedford Stuyvesant,Single Parents,2017,Number,12210,303
Bushwick,Single Parents,2017,Number,12251,304
East New York,Single Parents,2017,Number,19082,305
Park Slope,Single Parents,2017,Number,4048,306
Sunset Park,Single Parents,2017,Number,7105,307
Crown Heights North,Single Parents,2017,Number,11419,308
Crown Heights South,Single Parents,2017,Number,8251,309
Bay Ridge,Single Parents,2017,Number,3853,310
Bensonhurst,Single Parents,2017,Number,7103,311
Borough Park,Single Parents,2017,Number,4744,312
Coney Island,Single Parents,2017,Number,7044,313
Flatbush/Midwood,Single Parents,2017,Number,9142,314
Sheepshead Bay,Single Parents,2017,Number,5752,315
Brownsville,Single Parents,2017,Number,16767,316
East Flatbush,Single Parents,2017,Number,12952,317
Canarsie,Single Parents,2017,Number,14556,318
Astoria,Single Parents,2017,Number,6815,401
Sunnyside/Woodside,Single Parents,2017,Number,4339,402
Jackson Heights,Single Parents,2017,Number,11652,403
Elmhurst/Corona,Single Parents,2017,Number,8834,404
Ridgewood/Glendale,Single Parents,2017,Number,9845,405
Rego Park/Forest Hills,Single Parents,2017,Number,3222,406
Flushing,Single Parents,2017,Number,6797,407
Fresh Meadows/Briarwood,Single Parents,2017,Number,5219,408
Woodhaven,Single Parents,2017,Number,7845,409
Howard Beach,Single Parents,2017,Number,6230,410
Bayside,Single Parents,2017,Number,3053,411
Jamaica/St. Albans,Single Parents,2017,Number,17070,412
Queens Village,Single Parents,2017,Number,8958,413
The Rockaways,Single Parents,2017,Number,11083,414
St. George,Single Parents,2017,Number,13517,501
South Beach,Single Parents,2017,Number,5043,502
Tottenville,Single Parents,2017,Number,4819,503
Bronx,Single Parents,2017,Number,179798,36005
Brooklyn,Single Parents,2017,Number,167008,36047
Manhattan,Single Parents,2017,Number,70589,36061
Queens,Single Parents,2017,Number,110962,36081
Staten Island,Single Parents,2017,Number,23379,36085
New York City,Single Parents,2017,Number,551736,3651000
Battery Park/Tribeca,Married Couples,2012,Percent,0.81264,101
Greenwich Village,Married Couples,2012,Percent,0.81264,102
Lower East Side,Married Couples,2012,Percent,0.47206,103
Chelsea/Clinton,Married Couples,2012,Percent,0.63397,104
Midtown Business District,Married Couples,2012,Percent,0.63397,105
Murray Hill/Stuyvesant,Married Couples,2012,Percent,0.77692,106
Upper West Side,Married Couples,2012,Percent,0.7309,107
Upper East Side,Married Couples,2012,Percent,0.86023,108
Manhattanville,Married Couples,2012,Percent,0.40868,109
Central Harlem,Married Couples,2012,Percent,0.32158,110
East Harlem,Married Couples,2012,Percent,0.30146,111
Washington Heights,Married Couples,2012,Percent,0.3161,112
Mott Haven,Married Couples,2012,Percent,0.20697,201
Hunts Point,Married Couples,2012,Percent,0.20697,202
Morrisania,Married Couples,2012,Percent,0.23468,203
Concourse/Highbridge,Married Couples,2012,Percent,0.31539,204
University Heights,Married Couples,2012,Percent,0.23994,205
East Tremont,Married Couples,2012,Percent,0.23468,206
Bedford Park,Married Couples,2012,Percent,0.32875,207
Riverdale,Married Couples,2012,Percent,0.5005,208
Unionport/Soundview,Married Couples,2012,Percent,0.30911,209
Throgs Neck,Married Couples,2012,Percent,0.49175,210
Pelham Parkway,Married Couples,2012,Percent,0.49475,211
Williamsbridge,Married Couples,2012,Percent,0.34815,212
Williamsburg/Greenpoint,Married Couples,2012,Percent,0.74084,301
Fort Greene/Brooklyn Hts,Married Couples,2012,Percent,0.5202,302
Bedford Stuyvesant,Married Couples,2012,Percent,0.4024,303
Bushwick,Married Couples,2012,Percent,0.34318,304
East New York,Married Couples,2012,Percent,0.32948,305
Park Slope,Married Couples,2012,Percent,0.68193,306
Sunset Park,Married Couples,2012,Percent,0.61266,307
Crown Heights North,Married Couples,2012,Percent,0.31346,308
Crown Heights South,Married Couples,2012,Percent,0.48368,309
Bay Ridge,Married Couples,2012,Percent,0.76385,310
Bensonhurst,Married Couples,2012,Percent,0.79156,311
Borough Park,Married Couples,2012,Percent,0.87065,312
Coney Island,Married Couples,2012,Percent,0.61655,313
Flatbush/Midwood,Married Couples,2012,Percent,0.6346,314
Sheepshead Bay,Married Couples,2012,Percent,0.76541,315
Brownsville,Married Couples,2012,Percent,0.22111,316
East Flatbush,Married Couples,2012,Percent,0.34995,317
Canarsie,Married Couples,2012,Percent,0.54721,318
Astoria,Married Couples,2012,Percent,0.63513,401
Sunnyside/Woodside,Married Couples,2012,Percent,0.65708,402
Jackson Heights,Married Couples,2012,Percent,0.51791,403
Elmhurst/Corona,Married Couples,2012,Percent,0.54546,404
Ridgewood/Glendale,Married Couples,2012,Percent,0.63449,405
Rego Park/Forest Hills,Married Couples,2012,Percent,0.79173,406
Flushing,Married Couples,2012,Percent,0.73343,407
Fresh Meadows/Briarwood,Married Couples,2012,Percent,0.75517,408
Woodhaven,Married Couples,2012,Percent,0.60956,409
