,Unnamed: 0,TimeFrame,Fips,Location,Population,Median_Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured,College,"$100,000 to $199,999","$15,000 to $24,999","$200,000 or more","$25,000 to $34,999","$35,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","Under $15,000",Asian,Black,Latino,Other,White
105,105,2006,317,East Flatbush,147390.0,1051.2208,0.28369,0.10704,0.38186,0.584,0.08351,50485.19612,0.0,17430.0,6140.0,5813.0,545.0,7744.0,6718.0,8186.0,5269.0,7480.0,0.0,0.0,0.0,0.0,0.0
106,106,2006,318,Canarsie,204600.0,1144.85685,0.20053,0.06517,0.62397,0.58,0.055220000000000005,71910.05117,0.0,36163.0,12340.0,4627.0,1246.0,5235.0,8256.0,14437.0,9787.0,8139.0,0.0,0.0,0.0,0.0,0.0
107,107,2006,401,Astoria,190247.0,1193.5476,0.22155,0.10413,0.20317,0.5920000000000001,0.1012,51227.21403,0.0,40775.0,9704.0,10159.0,923.0,9125.0,11689.0,14456.0,7882.0,13122.0,0.0,0.0,0.0,0.0,0.0
108,108,2006,402,Sunnyside/Woodside,128673.0,1235.99595,0.28808,0.16990999999999998,0.29483000000000004,0.596,0.08694,54378.96555,0.0,28136.0,5003.0,5199.0,922.0,6210.0,8936.0,10425.0,5374.0,7064.0,0.0,0.0,0.0,0.0,0.0
109,109,2006,403,Jackson Heights,176387.0,1216.02026,0.29601,0.22264,0.37468,0.626,0.06777000000000001,58143.79416000001,0.0,25070.0,6837.0,7061.0,559.0,6718.0,7783.0,11913.0,6704.0,5974.0,0.0,0.0,0.0,0.0,0.0
110,110,2006,404,Elmhurst/Corona,138593.0,1255.97164,0.29658,0.2068,0.25867,0.61,0.0526,50387.88229,0.0,20883.0,4780.0,5486.0,442.0,5282.0,8485.0,7461.0,5046.0,7746.0,0.0,0.0,0.0,0.0,0.0
111,111,2006,405,Ridgewood/Glendale,179768.0,1192.29912,0.24862,0.06144,0.45111,0.5720000000000001,0.06545,61401.37446,0.0,24138.0,9522.0,7165.0,1183.0,6668.0,9777.0,12544.0,8441.0,7390.0,0.0,0.0,0.0,0.0,0.0
112,112,2006,406,Rego Park/Forest Hills,116418.0,1333.37745,0.26981,0.0653,0.42842,0.597,0.06199,73088.76488,0.0,46197.0,11257.0,4966.0,2253.0,4055.0,6508.0,9383.0,6221.0,6823.0,0.0,0.0,0.0,0.0,0.0
113,113,2006,407,Flushing,246542.0,1344.61377,0.29645,0.12011,0.50159,0.5720000000000001,0.07832,61597.21854,0.0,56274.0,14279.0,9970.0,2417.0,9704.0,13082.0,16449.0,11114.0,10516.0,0.0,0.0,0.0,0.0,0.0
114,114,2006,408,Fresh Meadows/Briarwood,147374.0,1243.48683,0.22793,0.08171,0.54483,0.591,0.06408,68927.38242000001,0.0,36229.0,8611.0,4165.0,1239.0,5765.0,7949.0,11932.0,7388.0,5358.0,0.0,0.0,0.0,0.0,0.0
115,115,2006,409,Woodhaven,138679.0,1258.4686,0.32743,0.0983,0.46678,0.612,0.0759,64132.24367999999,0.0,20835.0,7388.0,4895.0,701.0,4502.0,5560.0,9450.0,5066.0,5555.0,0.0,0.0,0.0,0.0,0.0
116,116,2006,410,Howard Beach,124623.0,1307.15935,0.34262,0.09213,0.68318,0.5670000000000001,0.07794,68867.77771000001,0.0,13849.0,7335.0,3379.0,389.0,3138.0,6136.0,7944.0,5117.0,3734.0,0.0,0.0,0.0,0.0,0.0
117,117,2006,411,Bayside,117784.0,1414.5287,0.22613000000000005,0.0974,0.70823,0.617,0.04387,82074.48021000001,0.0,35256.0,11361.0,4203.0,2982.0,3465.0,5584.0,8610.0,6237.0,4286.0,0.0,0.0,0.0,0.0,0.0
118,118,2006,412,Jamaica/St. Albans,216115.0,1057.4632,0.27304,0.1013,0.55725,0.5920000000000001,0.09941,59486.72495,0.0,23714.0,9445.0,7184.0,793.0,7308.0,11578.0,13836.0,8192.0,7931.0,0.0,0.0,0.0,0.0,0.0
119,119,2006,413,Queens Village,213704.0,1337.12289,0.21452,0.08795,0.75316,0.597,0.06663,80336.21201,0.0,40141.0,14875.0,4028.0,2110.0,7280.0,6688.0,14470.0,11113.0,3926.0,0.0,0.0,0.0,0.0,0.0
120,120,2006,414,The Rockaways,120268.0,940.10601,0.26554,0.17345,0.4108600000000001,0.506,0.09076,53000.7585,0.0,18768.0,5349.0,4241.0,1082.0,4412.0,5419.0,6511.0,4455.0,7313.0,0.0,0.0,0.0,0.0,0.0
121,121,2006,501,St. George,168395.0,1052.46928,0.2484,0.06052,0.58719,0.583,0.056520000000000015,71133.97341,0.0,25657.0,12122.0,5213.0,1883.0,5923.0,6688.0,10490.0,8831.0,9607.0,0.0,0.0,0.0,0.0,0.0
122,122,2006,502,South Beach,133736.0,1149.85078,0.21766,0.03203,0.7288600000000001,0.568,0.07272,83981.83119,0.0,27198.0,11522.0,3261.0,2274.0,4424.0,5778.0,8709.0,6946.0,4073.0,0.0,0.0,0.0,0.0,0.0
123,123,2006,503,Tottenville,175246.0,1122.3842,0.31792,0.052120000000000014,0.84914,0.598,0.03652,99665.17055,0.0,32220.0,19141.0,3727.0,4130.0,3350.0,6216.0,10404.0,8463.0,3326.0,0.0,0.0,0.0,0.0,0.0
124,124,2006,36005,Bronx,1361473.0,908.89399,0.31621,0.12025,0.21472,0.511,0.11771,0.0,0.0,135151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,2006,36047,Brooklyn,2508820.0,1020.00878,0.28406,0.10736,0.32257,0.5489999999999999,0.07385,0.0,0.0,447403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,2006,36061,Manhattan,1611581.0,1260.96556,0.21738,0.06969,0.2354,0.624,0.06751,0.0,0.0,661174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,127,2006,36081,Queens,2255175.0,1227.25658,0.26877,0.12381,0.47039,0.59,0.075,0.0,0.0,430265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,128,2006,36085,Staten Island,477377.0,1097.41458,0.25321,0.05115,0.7196100000000001,0.584,0.05371,0.0,0.0,85075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,129,2006,3651000,New York City,8214426.0,1073.69345,0.26722,0.10115,0.34435,0.5720000000000001,0.07798,0.0,0.0,1759068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130,2007,101,Battery Park/Tribeca,56375.39151,2193.79054,0.20187,0.04333,0.27156,0.73,0.03292,124125.89707,0.0,37457.668,8044.56972,1972.37342,7057.17148,1347.62697,1955.41198,2981.98307,2834.98391,2375.00575,0.0,0.0,0.0,0.0,0.0
131,131,2007,102,Greenwich Village,83221.60849,2193.79054,0.20187,0.04333,0.27156,0.73,0.03292,124125.89707,0.0,55259.332,11875.43028,2911.62658,10417.82852,1989.37303,2886.58802,4402.01693,4185.01609,3505.99425,0.0,0.0,0.0,0.0,0.0
132,132,2007,103,Lower East Side,172403.0,827.98293,0.24079,0.09297,0.12624000000000002,0.54,0.08412,37884.22984,0.0,44418.0,7930.0,9558.0,2596.0,7010.0,7005.0,10706.0,6365.0,21414.0,0.0,0.0,0.0,0.0,0.0
133,133,2007,104,Chelsea/Clinton,88750.39314,1651.10965,0.18615,0.04336,0.2489,0.713,0.05313,93874.56266,0.0,4045.284,11856.80034,3400.8910200000005,9411.59768,3360.23761,4589.83666,6271.288360000001,4318.59177,6392.58214,0.0,0.0,0.0,0.0,0.0
134,134,2007,105,Midtown Business District,44418.60686,1651.10965,0.18615,0.04336,0.2489,0.713,0.05313,93874.56266,0.0,2028.716,5934.19966,1702.10898,4710.40232,1681.76239,2297.16334,3138.71164,2161.40823,3199.41786,0.0,0.0,0.0,0.0,0.0
135,135,2007,106,Murray Hill/Stuyvesant,144403.0,2045.6763,0.16601,0.05197,0.29823,0.706,0.04504,114611.67916,0.0,92596.0,25083.0,6315.0,15119.0,2858.0,5441.0,11520.0,9171.0,6645.0,0.0,0.0,0.0,0.0,0.0
136,136,2007,107,Upper West Side,214490.0,1683.88903,0.19544,0.04631,0.31575,0.6890000000000001,0.04542,102649.73182,0.0,125990.0,23113.0,5633.0,26294.0,6385.0,7492.0,15117.0,11293.0,12515.0,0.0,0.0,0.0,0.0,0.0
137,137,2007,108,Upper East Side,218253.0,2022.60932,0.17359000000000002,0.02717,0.36031,0.7070000000000001,0.03419,121619.04373,0.0,139709.0,28568.0,4654.0,31031.0,4854.0,8570.0,16136.0,14583.0,7290.0,0.0,0.0,0.0,0.0,0.0
138,138,2007,109,Manhattanville,130456.0,991.87984,0.23217,0.06211000000000001,0.15308,0.5760000000000001,0.06945,49503.25857,0.0,41166.0,7680.0,6429.0,2909.0,3757.0,5913.0,5544.0,4384.0,11275.0,0.0,0.0,0.0,0.0,0.0
139,139,2007,110,Central Harlem,124883.0,781.84898,0.26874000000000003,0.06872,0.1222,0.5379999999999999,0.1281,36929.9701,0.0,25135.0,3161.0,7060.0,1465.0,5876.0,7249.0,7069.0,3872.0,13748.0,0.0,0.0,0.0,0.0,0.0
140,140,2007,111,East Harlem,121457.0,672.58437,0.17125,0.10436,0.07622000000000001,0.474,0.12891,36298.52685,0.0,17457.0,2367.0,5191.0,1473.0,5243.0,6354.0,5664.0,3665.0,13236.0,0.0,0.0,0.0,0.0,0.0
141,141,2007,112,Washington Heights,221756.0,956.67236,0.28041,0.10932,0.08263,0.5539999999999999,0.12185,41925.93961,0.0,43538.0,5660.0,10852.0,1177.0,7752.0,11001.0,11769.0,6623.0,16869.0,0.0,0.0,0.0,0.0,0.0
142,142,2007,201,Mott Haven,95904.34664,667.72817,0.29354,0.15023,0.07851,0.43,0.13194,24627.46909,0.0,2823.184,1493.94029,3915.94404,43.9207,2368.53507,3810.27975,3301.054260000001,1612.33522,11635.80251,0.0,0.0,0.0,0.0,0.0
143,143,2007,202,Hunts Point,54762.65336,667.72817,0.29354,0.15023,0.07851,0.43,0.13194,24627.46909,0.0,1608.816,853.05971,2236.05596,25.0793,1352.46493,2175.72025,1884.94574,920.66478,6644.19749,0.0,0.0,0.0,0.0,0.0
144,144,2007,203,Morrisania,75598.01557,795.20355,0.32294,0.12896,0.06917999999999999,0.455,0.13027,24427.63031,0.0,3092.436,715.76891,4222.69412,0.0,2609.15627,3490.29079,2546.5326,1003.93562,9597.56581,0.0,0.0,0.0,0.0,0.0
145,145,2007,204,Concourse/Highbridge,139445.0,887.47144,0.36347,0.20276,0.05197,0.5429999999999999,0.11209,29347.92123,0.0,7010.0,1468.0,8664.0,0.0,5144.0,6957.0,6521.0,3027.0,14614.0,0.0,0.0,0.0,0.0,0.0
146,146,2007,205,University Heights,129263.0,894.75575,0.32822,0.17731,0.04721,0.525,0.16144,28516.6392,0.0,8898.0,1329.0,8492.0,140.0,5116.0,6867.0,4852.0,2384.0,13545.0,0.0,0.0,0.0,0.0,0.0
147,147,2007,206,East Tremont,78920.98443,795.20355,0.32294,0.12896,0.06917999999999999,0.455,0.13027,24427.63031,0.0,3231.5640000000008,747.23109,4408.30588,0.0,2723.84373,3643.70921,2658.4674,1048.06438,10019.43419,0.0,0.0,0.0,0.0,0.0
148,148,2007,207,Bedford Park,121634.0,965.17072,0.3471,0.15653,0.08915,0.5710000000000001,0.09899,35784.14893,0.0,10931.0,2105.0,7138.0,396.0,6166.0,7055.0,6675.0,2799.0,10718.0,0.0,0.0,0.0,0.0,0.0
149,149,2007,208,Riverdale,113170.0,1056.22456,0.23096,0.10002,0.3242,0.55,0.07847,60553.51538,0.0,29968.0,7915.0,4438.0,2309.0,3848.0,6577.0,8561.0,3523.0,6056.0,0.0,0.0,0.0,0.0,0.0
150,150,2007,209,Unionport/Soundview,166492.0,950.6021,0.26544,0.09309,0.232,0.523,0.07535,39688.69125,0.0,13102.0,4435.0,7683.0,100.0,8681.0,8577.0,9286.0,6111.0,14743.0,0.0,0.0,0.0,0.0,0.0
151,151,2007,210,Throgs Neck,123302.0,1002.8063,0.1746,0.02847,0.53822,0.556,0.05675,62543.62584,0.0,19862.0,9431.0,3308.0,822.0,5317.0,7706.0,8559.0,6475.0,7286.0,0.0,0.0,0.0,0.0,0.0
152,152,2007,211,Pelham Parkway,126978.0,1085.36179,0.29099,0.08455,0.30015,0.556,0.08376,52425.16168000001,0.0,19194.0,6300.0,4860.0,501.0,4519.0,6249.0,8973.0,4710.0,9148.0,0.0,0.0,0.0,0.0,0.0
153,153,2007,212,Williamsbridge,148189.0,1072.00722,0.19468,0.09737,0.37665,0.5760000000000001,0.08814,54958.02952999999,0.0,20769.0,5551.0,4960.0,631.0,6904.0,6903.0,9661.0,6112.0,5836.0,0.0,0.0,0.0,0.0,0.0
154,154,2007,301,Williamsburg/Greenpoint,146456.0,1070.79317,0.24586,0.08154,0.20527,0.593,0.05147,48287.67119,0.0,30246.0,6515.0,6874.0,1195.0,4911.0,9129.0,8760.0,5453.0,10589.0,0.0,0.0,0.0,0.0,0.0
155,155,2007,302,Fort Greene/Brooklyn Hts,116753.0,1222.54957,0.19427,0.04264,0.3315,0.617,0.06561,75732.98534,0.0,43241.0,9060.0,4012.0,5495.0,3893.0,4102.0,6282.0,5849.0,7229.0,0.0,0.0,0.0,0.0,0.0
156,156,2007,303,Bedford Stuyvesant,125699.0,887.47144,0.26521,0.07078999999999999,0.2135,0.524,0.08849,37076.59737,0.0,14852.0,3652.0,5618.0,627.0,5270.0,8115.0,5577.0,2704.0,13070.0,0.0,0.0,0.0,0.0,0.0
157,157,2007,304,Bushwick,129980.0,965.17072,0.32784,0.156,0.18736,0.5539999999999999,0.08002000000000001,37284.7135,0.0,10127.0,3078.0,6027.0,349.0,4571.0,6127.0,6578.0,2571.0,11481.0,0.0,0.0,0.0,0.0,0.0
158,158,2007,305,East New York,158711.0,1018.58897,0.31305,0.0637,0.23587,0.512,0.06304,38276.81253,0.0,14033.0,3339.0,7702.0,387.0,5102.0,6986.0,8537.0,4325.0,12496.0,0.0,0.0,0.0,0.0,0.0
159,159,2007,306,Park Slope,108989.0,1444.72095,0.16475,0.04311,0.39603,0.672,0.05483,90215.97576,0.0,49656.0,10491.0,3064.0,7412.0,1766.0,3580.0,8128.0,5634.0,6124.0,0.0,0.0,0.0,0.0,0.0
160,160,2007,307,Sunset Park,146760.0,1075.64938,0.33113000000000004,0.23175,0.27375,0.581,0.05412,45630.64315,0.0,22551.0,4921.0,6397.0,1135.0,4766.0,7103.0,7857.0,3960.0,10180.0,0.0,0.0,0.0,0.0,0.0
161,161,2007,308,Crown Heights North,129870.0,946.95995,0.29659,0.06561,0.195,0.5479999999999999,0.09357,42001.6182,0.0,22018.0,4379.0,5674.0,1436.0,4467.0,5755.0,8082.0,4641.0,13770.0,0.0,0.0,0.0,0.0,0.0
162,162,2007,309,Crown Heights South,112052.0,997.9501,0.26974000000000004,0.10481,0.16899999999999998,0.56,0.10517,45988.93398,0.0,15362.0,2551.0,5909.0,518.0,4000.0,6091.0,8691.0,3898.0,6976.0,0.0,0.0,0.0,0.0,0.0
163,163,2007,310,Bay Ridge,126730.0,1153.34865,0.23374,0.07807,0.40418,0.539,0.04748,58211.02647999999,0.0,28561.0,9112.0,5480.0,2751.0,5403.0,7793.0,8835.0,4052.0,7010.0,0.0,0.0,0.0,0.0,0.0
164,164,2007,311,Bensonhurst,184258.0,1074.43533,0.30492,0.10796,0.37469,0.509,0.052660000000000005,49065.74171,0.0,29274.0,7151.0,8732.0,1343.0,7948.0,9169.0,11411.0,7418.0,11589.0,0.0,0.0,0.0,0.0,0.0
165,165,2007,312,Borough Park,176198.0,1075.64938,0.36076,0.24709,0.32094,0.495,0.06738,44961.36061,0.0,23157.0,5246.0,7319.0,957.0,5812.0,7428.0,9639.0,3740.0,9177.0,0.0,0.0,0.0,0.0,0.0
166,166,2007,313,Coney Island,108484.0,858.33421,0.2373,0.05694,0.22636,0.452,0.06113,36977.26922,0.0,26450.0,5212.0,6422.0,492.0,4604.0,6516.0,7096.0,2915.0,13844.0,0.0,0.0,0.0,0.0,0.0
167,167,2007,314,Flatbush/Midwood,160783.0,1064.72292,0.27664,0.17190999999999998,0.22772,0.564,0.04946,48737.01283,0.0,30022.0,7064.0,7084.0,1309.0,5370.0,7781.0,9928.0,5351.0,11392.0,0.0,0.0,0.0,0.0,0.0
168,168,2007,315,Sheepshead Bay,137489.0,1061.08076,0.28494,0.10419,0.41927,0.524,0.05592,53561.52303,0.0,35778.0,7251.0,6763.0,1224.0,5607.0,7002.0,8766.0,7203.0,9219.0,0.0,0.0,0.0,0.0,0.0
169,169,2007,316,Brownsville,120802.0,739.3571900000002,0.2656,0.08675,0.2081,0.467,0.1157,29911.96323,0.0,7015.0,1747.0,6524.0,212.0,4668.0,6259.0,4980.0,2044.0,12956.0,0.0,0.0,0.0,0.0,0.0
170,170,2007,317,East Flatbush,135649.0,1048.94025,0.26563000000000003,0.08776,0.30817,0.604,0.09757,50943.51676000001,0.0,15324.0,5467.0,5237.0,518.0,6599.0,7315.0,9574.0,4227.0,6652.0,0.0,0.0,0.0,0.0,0.0
171,171,2007,318,Canarsie,202387.0,1214.05121,0.20598,0.05194,0.6157199999999999,0.6,0.03999,72205.65349,0.0,39290.0,13844.0,5170.0,1815.0,5548.0,9493.0,13291.0,9476.0,6942.0,0.0,0.0,0.0,0.0,0.0
172,172,2007,401,Astoria,175303.0,1165.4891699999996,0.19932,0.08467000000000001,0.23204,0.603,0.06392,54928.46758,0.0,42674.0,10782.0,7531.0,1496.0,7616.0,10260.0,13199.0,8213.0,12555.0,0.0,0.0,0.0,0.0,0.0
173,173,2007,402,Sunnyside/Woodside,139138.0,1299.0348,0.24129,0.13888,0.25699,0.601,0.052529999999999986,62997.69739,0.0,31622.0,6806.0,6315.0,1518.0,5522.0,5893.0,11372.0,6543.0,5573.0,0.0,0.0,0.0,0.0,0.0
174,174,2007,403,Jackson Heights,182141.0,1258.97111,0.30387,0.22161,0.41067,0.624,0.05774,57513.36447000001,0.0,27998.0,6795.0,7334.0,957.0,6124.0,8176.0,11716.0,7488.0,6464.0,0.0,0.0,0.0,0.0,0.0
175,175,2007,404,Elmhurst/Corona,140182.0,1207.98096,0.27018000000000003,0.18897,0.25225,0.61,0.0554,52719.5987,0.0,17342.0,4111.0,5492.0,343.0,6249.0,7818.0,9904.0,4240.0,4927.0,0.0,0.0,0.0,0.0,0.0
176,176,2007,405,Ridgewood/Glendale,187195.0,1205.55286,0.26302,0.06827000000000001,0.42517,0.581,0.06301,60003.66312000001,0.0,26637.0,9432.0,6955.0,1224.0,7167.0,10085.0,14285.0,8234.0,7827.0,0.0,0.0,0.0,0.0,0.0
177,177,2007,406,Rego Park/Forest Hills,117931.0,1382.8043300000004,0.25871,0.06596,0.45508,0.612,0.05106,75044.78315,0.0,51245.0,11898.0,4173.0,3047.0,5426.0,6116.0,8629.0,8172.0,5569.0,0.0,0.0,0.0,0.0,0.0
178,178,2007,407,Flushing,234382.0,1324.52988,0.25529,0.12043,0.50453,0.57,0.08392999999999999,61882.62064,0.0,59388.0,14402.0,10701.0,3517.0,8255.0,12220.0,15325.0,12127.0,9462.0,0.0,0.0,0.0,0.0,0.0
179,179,2007,408,Fresh Meadows/Briarwood,151246.0,1186.12804,0.2587,0.12777,0.48089,0.604,0.07341,65383.937970000006,0.0,41553.0,9742.0,6008.0,1813.0,4895.0,6671.0,9673.0,8111.0,6097.0,0.0,0.0,0.0,0.0,0.0
180,180,2007,409,Woodhaven,146114.0,1252.90085,0.27505,0.12911,0.46858,0.589,0.07847,61572.81141,0.0,23104.0,7406.0,3714.0,797.0,5156.0,7464.0,9043.0,6039.0,5445.0,0.0,0.0,0.0,0.0,0.0
181,181,2007,410,Howard Beach,138052.0,1277.18188,0.27047,0.11138,0.6878,0.589,0.05824,70786.6799,0.0,14116.0,6720.0,3707.0,1315.0,3447.0,6204.0,9154.0,6155.0,3788.0,0.0,0.0,0.0,0.0,0.0
182,182,2007,411,Bayside,123412.0,1404.65726,0.20445,0.07985,0.6793100000000001,0.597,0.0433,82890.52461000001,0.0,32538.0,12553.0,3591.0,1905.0,4584.0,5799.0,8302.0,6484.0,2705.0,0.0,0.0,0.0,0.0,0.0
183,183,2007,412,Jamaica/St. Albans,218120.0,1061.08076,0.30473,0.12504,0.50383,0.5760000000000001,0.09949,57301.70091,0.0,25610.0,9449.0,7927.0,384.0,6458.0,10643.0,14724.0,8447.0,10243.0,0.0,0.0,0.0,0.0,0.0
184,184,2007,413,Queens Village,202070.0,1387.66054,0.23672,0.08641,0.7865,0.65,0.065,88716.59366,0.0,41655.0,17084.0,2907.0,1715.0,3387.0,6309.0,12866.0,10537.0,3841.0,0.0,0.0,0.0,0.0,0.0
185,185,2007,414,The Rockaways,115052.0,915.39462,0.22415,0.0734,0.38403,0.529,0.04666,49709.00974,0.0,19779.0,6845.0,4113.0,1560.0,5048.0,4466.0,5249.0,3755.0,8443.0,0.0,0.0,0.0,0.0,0.0
186,186,2007,501,St. George,182833.0,1103.57255,0.25287,0.0714,0.60119,0.555,0.06948,66214.03752,0.0,29997.0,12381.0,5729.0,2337.0,4371.0,7297.0,12044.0,7703.0,9350.0,0.0,0.0,0.0,0.0,0.0
187,187,2007,502,South Beach,134188.0,1141.20814,0.23525,0.05596,0.7269899999999999,0.551,0.03911,80856.66247000001,0.0,26813.0,11653.0,3739.0,2780.0,3255.0,5307.0,9337.0,7273.0,5032.0,0.0,0.0,0.0,0.0,0.0
188,188,2007,503,Tottenville,164592.0,1150.92055,0.29926,0.034230000000000003,0.8163100000000001,0.59,0.02719,92696.81458,0.0,32372.0,19178.0,3965.0,2849.0,3648.0,5336.0,10686.0,8593.0,3794.0,0.0,0.0,0.0,0.0,0.0
189,189,2007,36005,Bronx,1373659.0,927.53513,0.29134,0.12918,0.21397,0.527,0.10058,0.0,0.0,143689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190,2007,36047,Brooklyn,2528050.0,1039.22784,0.27192,0.10457,0.30604000000000003,0.551,0.06667999999999999,0.0,0.0,456957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191,2007,36061,Manhattan,1620867.0,1280.82403,0.21076,0.06332,0.2307,0.631,0.06791,0.0,0.0,687429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192,2007,36081,Queens,2270338.0,1222.54957,0.25419,0.11792,0.46409,0.596,0.06627000000000001,0.0,0.0,455261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193,2007,36085,Staten Island,481613.0,1126.63953,0.2583,0.05897,0.7119800000000001,0.5660000000000001,0.04633,0.0,0.0,89182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194,2007,3651000,New York City,8274527.0,1090.21799,0.25429,0.09914,0.33633,0.5770000000000001,0.07072,0.0,0.0,1832518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195,2008,101,Battery Park/Tribeca,61639.90009,2193.31268,0.187,0.07067999999999999,0.29346,0.693,0.03217,120416.33048,3791.69001,37457.668,6636.36617,1789.8359899999996,8673.75845,1307.64642,2053.14219,3415.71138,2718.67687,2879.40673,0.0,0.0,0.0,0.0,0.0
196,196,2008,102,Greenwich Village,90993.09991,2193.31268,0.187,0.07067999999999999,0.29346,0.693,0.03217,120416.33048,5597.30999,55259.332,9796.63383,2642.16401,12804.24155,1930.35358,3030.85781,5042.28862,4013.32313,4250.59327,0.0,0.0,0.0,0.0,0.0
197,197,2008,103,Lower East Side,168794.0,837.10654,0.2157,0.09432,0.1402,0.529,0.10115,41620.36366,19306.0,44482.0,9747.0,8312.0,4536.0,5978.0,6985.0,9866.0,5019.0,19649.0,0.0,0.0,0.0,0.0,0.0
198,198,2008,104,Chelsea/Clinton,96738.45502,1703.44167,0.1709,0.03425,0.24206,0.693,0.0684,90368.06367,11825.47722,4045.284,12390.62627,4038.0166,10041.39232,4065.34102,3590.8290799999995,7011.04713,5332.92768,6929.740309999999,0.0,0.0,0.0,0.0,0.0
199,199,2008,105,Midtown Business District,48416.54498,1703.44167,0.1709,0.03425,0.24206,0.693,0.0684,90368.06367,5918.522779999998,2028.716,6201.373729999998,2020.9834,5025.60768,2034.65898,1797.17092,3508.95287,2669.07232,3468.25969,0.0,0.0,0.0,0.0,0.0
200,200,2008,106,Murray Hill/Stuyvesant,149132.0,2037.81663,0.15274,0.04167,0.31873,0.72,0.04422,122832.3574,8723.0,97564.0,23921.0,3957.0,22570.0,2742.0,5195.0,11246.0,9598.0,6264.0,0.0,0.0,0.0,0.0,0.0
201,201,2008,107,Upper West Side,207754.0,1640.30794,0.16584000000000002,0.04605,0.32418,0.688,0.04383,117333.93123,13549.0,119376.0,25749.0,5799.0,27806.0,3583.0,7540.0,12540.0,9802.0,11510.0,0.0,0.0,0.0,0.0,0.0
202,202,2008,108,Upper East Side,232241.0,2015.60291,0.17065999999999998,0.03756,0.35794000000000004,0.6859999999999999,0.0314,125510.37685,11611.0,144028.0,34903.0,4291.0,32597.0,4753.0,6798.0,16629.0,14078.0,8104.0,0.0,0.0,0.0,0.0,0.0
203,203,2008,109,Manhattanville,123363.0,1049.89061,0.27326,0.06673,0.14090999999999998,0.551,0.05279,42799.33012,24226.0,30470.0,6149.0,6668.0,3427.0,5915.0,4066.0,7156.0,3412.0,10095.0,0.0,0.0,0.0,0.0,0.0
204,204,2008,110,Central Harlem,125875.0,773.97281,0.23886,0.05516,0.12958,0.57,0.08888,37769.07324,14885.0,24410.0,3504.0,5561.0,1686.0,6227.0,7586.0,7933.0,5036.0,15020.0,0.0,0.0,0.0,0.0,0.0
205,205,2008,111,East Harlem,126609.0,706.1625,0.16804000000000002,0.08614,0.06605,0.523,0.12928,34553.39951,24892.0,19678.0,2741.0,6432.0,1924.0,5430.0,5833.0,5958.0,3218.0,12615.0,0.0,0.0,0.0,0.0,0.0
206,206,2008,112,Washington Heights,203239.0,963.37401,0.27661,0.12469,0.086,0.589,0.11891,43147.89411,37076.0,40253.0,7597.0,9631.0,1448.0,7944.0,10344.0,11634.0,6421.0,15548.0,0.0,0.0,0.0,0.0,0.0
207,207,2008,201,Mott Haven,96940.62052,688.62536,0.31952,0.13174,0.06467,0.443,0.08678999999999999,21846.76103,17701.31466,2823.184,1078.28498,5418.15924,86.56833,3398.44363,3798.82218,2245.04789,1081.46764,11842.67537,0.0,0.0,0.0,0.0,0.0
208,208,2008,202,Hunts Point,55354.37948,688.62536,0.31952,0.13174,0.06467,0.443,0.08678999999999999,21846.76103,10107.68534,1608.816,615.71502,3093.84076,49.43167,1940.55637,2169.17782,1281.95211,617.5323599999998,6762.32463,0.0,0.0,0.0,0.0,0.0
209,209,2008,203,Morrisania,74816.68751,786.83339,0.36661,0.10504,0.07752,0.464,0.1248,23963.20516,11439.58219,3092.436,677.11837,3895.38762,103.72044,3278.44668,2991.74772,2614.04874,970.6668,9881.32929,0.0,0.0,0.0,0.0,0.0
210,210,2008,204,Concourse/Highbridge,138648.0,869.84255,0.39132,0.13839,0.05616,0.565,0.08859,28214.319,27489.0,9146.0,1500.0,8664.0,205.0,6036.0,6125.0,7427.0,1859.0,14762.0,0.0,0.0,0.0,0.0,0.0
