Location,Program Type,TimeFrame,DataFormat,Data,Fips
Brownsville,Safety Net Converted,2011,Percent,0.30496,316
East Flatbush,Safety Net Converted,2011,Percent,0.20775,317
Canarsie,Safety Net Converted,2011,Percent,0.21434,318
Astoria,Safety Net Converted,2011,Percent,0.21369,401
Sunnyside/Woodside,Safety Net Converted,2011,Percent,0.06559,402
Jackson Heights,Safety Net Converted,2011,Percent,0.07366,403
Elmhurst/Corona,Safety Net Converted,2011,Percent,0.06652,404
Ridgewood/Glendale,Safety Net Converted,2011,Percent,0.15605,405
Rego Park/Forest Hills,Safety Net Converted,2011,Percent,0.08779,406
Flushing,Safety Net Converted,2011,Percent,0.05755,407
Fresh Meadows/Briarwood,Safety Net Converted,2011,Percent,0.301,408
Woodhaven,Safety Net Converted,2011,Percent,0.15838,409
Howard Beach,Safety Net Converted,2011,Percent,0.15652,410
Bayside,Safety Net Converted,2011,Percent,0.02743,411
Jamaica/St. Albans,Safety Net Converted,2011,Percent,0.22595,412
Queens Village,Safety Net Converted,2011,Percent,0.18145,413
The Rockaways,Safety Net Converted,2011,Percent,0.29523,414
St. George,Safety Net Converted,2011,Percent,0.25041,501
South Beach,Safety Net Converted,2011,Percent,0.14011,502
Tottenville,Safety Net Converted,2011,Percent,0.10719,503
Bronx,Safety Net Converted,2011,Percent,0.30292,36005
Brooklyn,Safety Net Converted,2011,Percent,0.23637,36047
Manhattan,Safety Net Converted,2011,Percent,0.20038,36061
Queens,Safety Net Converted,2011,Percent,0.18124,36081
Staten Island,Safety Net Converted,2011,Percent,0.22526,36085
New York City,Safety Net Converted,2011,Percent,0.24669,3651000
Mott Haven,Family Assistance,2016,Number,6016,201
Hunts Point,Family Assistance,2016,Number,3147,202
Morrisania,Family Assistance,2016,Number,5265,203
Concourse/Highbridge,Family Assistance,2016,Number,7839,204
University Heights,Family Assistance,2016,Number,7609,205
East Tremont,Family Assistance,2016,Number,6304,206
Bedford Park,Family Assistance,2016,Number,6170,207
Riverdale,Family Assistance,2016,Number,1382,208
Unionport/Soundview,Family Assistance,2016,Number,6048,209
Throgs Neck,Family Assistance,2016,Number,1579,210
Pelham Parkway,Family Assistance,2016,Number,2673,211
Williamsbridge,Family Assistance,2016,Number,5107,212
Williamsburg/Greenpoint,Family Assistance,2016,Number,2439,301
Fort Greene/Brooklyn Hts,Family Assistance,2016,Number,767,302
Bedford Stuyvesant,Family Assistance,2016,Number,3901,303
Bushwick,Family Assistance,2016,Number,2183,304
East New York,Family Assistance,2016,Number,5158,305
Park Slope,Family Assistance,2016,Number,640,306
Sunset Park,Family Assistance,2016,Number,1320,307
Crown Heights North,Family Assistance,2016,Number,1856,308
Crown Heights South,Family Assistance,2016,Number,1250,309
Bay Ridge,Family Assistance,2016,Number,596,310
Bensonhurst,Family Assistance,2016,Number,1022,311
Borough Park,Family Assistance,2016,Number,5891,312
Coney Island,Family Assistance,2016,Number,1793,313
Flatbush/Midwood,Family Assistance,2016,Number,2037,314
Sheepshead Bay,Family Assistance,2016,Number,1199,315
Brownsville,Family Assistance,2016,Number,4290,316
East Flatbush,Family Assistance,2016,Number,2891,317
Canarsie,Family Assistance,2016,Number,2088,318
Battery Park/Tribeca,Family Assistance,2016,Number,81,101
Greenwich Village,Family Assistance,2016,Number,24,102
Lower East Side,Family Assistance,2016,Number,1753,103
Chelsea/Clinton,Family Assistance,2016,Number,408,104
Midtown Business District,Family Assistance,2016,Number,342,105
Murray Hill/Stuyvesant,Family Assistance,2016,Number,100,106
Upper West Side,Family Assistance,2016,Number,1128,107
Upper East Side,Family Assistance,2016,Number,179,108
Manhattanville,Family Assistance,2016,Number,2252,109
Central Harlem,Family Assistance,2016,Number,3539,110
East Harlem,Family Assistance,2016,Number,4492,111
Washington Heights,Family Assistance,2016,Number,2776,112
Astoria,Family Assistance,2016,Number,1492,401
Sunnyside/Woodside,Family Assistance,2016,Number,483,402
Jackson Heights,Family Assistance,2016,Number,1587,403
Elmhurst/Corona,Family Assistance,2016,Number,1324,404
Ridgewood/Glendale,Family Assistance,2016,Number,788,405
Rego Park/Forest Hills,Family Assistance,2016,Number,167,406
Flushing,Family Assistance,2016,Number,515,407
Fresh Meadows/Briarwood,Family Assistance,2016,Number,1200,408
Woodhaven,Family Assistance,2016,Number,1291,409
Howard Beach,Family Assistance,2016,Number,817,410
Bayside,Family Assistance,2016,Number,87,411
Jamaica/St. Albans,Family Assistance,2016,Number,4338,412
Queens Village,Family Assistance,2016,Number,1572,413
The Rockaways,Family Assistance,2016,Number,3086,414
St. George,Family Assistance,2016,Number,5515,501
South Beach,Family Assistance,2016,Number,894,502
Tottenville,Family Assistance,2016,Number,495,503
New York City,Family Assistance,2016,Number,143525,3651000
Bronx,Family Assistance,2016,Number,59139,36005
Brooklyn,Family Assistance,2016,Number,41321,36047
Manhattan,Family Assistance,2016,Number,17074,36061
Queens,Family Assistance,2016,Number,18747,36081
Staten Island,Family Assistance,2016,Number,6904,36085
Mott Haven,Safety Net Assistance,2016,Number,3972,201
Hunts Point,Safety Net Assistance,2016,Number,2031,202
Morrisania,Safety Net Assistance,2016,Number,3985,203
Concourse/Highbridge,Safety Net Assistance,2016,Number,5170,204
University Heights,Safety Net Assistance,2016,Number,5874,205
East Tremont,Safety Net Assistance,2016,Number,3823,206
Bedford Park,Safety Net Assistance,2016,Number,4228,207
Riverdale,Safety Net Assistance,2016,Number,1173,208
Unionport/Soundview,Safety Net Assistance,2016,Number,4221,209
Throgs Neck,Safety Net Assistance,2016,Number,1234,210
Pelham Parkway,Safety Net Assistance,2016,Number,2121,211
Williamsbridge,Safety Net Assistance,2016,Number,3575,212
Williamsburg/Greenpoint,Safety Net Assistance,2016,Number,2206,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2016,Number,1851,302
Bedford Stuyvesant,Safety Net Assistance,2016,Number,4661,303
Bushwick,Safety Net Assistance,2016,Number,2335,304
East New York,Safety Net Assistance,2016,Number,6186,305
Park Slope,Safety Net Assistance,2016,Number,684,306
Sunset Park,Safety Net Assistance,2016,Number,2102,307
Crown Heights North,Safety Net Assistance,2016,Number,2859,308
Crown Heights South,Safety Net Assistance,2016,Number,2236,309
Bay Ridge,Safety Net Assistance,2016,Number,1730,310
Bensonhurst,Safety Net Assistance,2016,Number,2688,311
Borough Park,Safety Net Assistance,2016,Number,2321,312
Coney Island,Safety Net Assistance,2016,Number,2118,313
Flatbush/Midwood,Safety Net Assistance,2016,Number,2988,314
Sheepshead Bay,Safety Net Assistance,2016,Number,1888,315
Brownsville,Safety Net Assistance,2016,Number,4365,316
East Flatbush,Safety Net Assistance,2016,Number,4014,317
Canarsie,Safety Net Assistance,2016,Number,2668,318
Battery Park/Tribeca,Safety Net Assistance,2016,Number,140,101
Greenwich Village,Safety Net Assistance,2016,Number,336,102
Lower East Side,Safety Net Assistance,2016,Number,3284,103
Chelsea/Clinton,Safety Net Assistance,2016,Number,1922,104
Midtown Business District,Safety Net Assistance,2016,Number,642,105
Murray Hill/Stuyvesant,Safety Net Assistance,2016,Number,877,106
Upper West Side,Safety Net Assistance,2016,Number,2170,107
Upper East Side,Safety Net Assistance,2016,Number,534,108
Manhattanville,Safety Net Assistance,2016,Number,2206,109
Central Harlem,Safety Net Assistance,2016,Number,4008,110
East Harlem,Safety Net Assistance,2016,Number,3606,111
Washington Heights,Safety Net Assistance,2016,Number,3549,112
Astoria,Safety Net Assistance,2016,Number,1614,401
Sunnyside/Woodside,Safety Net Assistance,2016,Number,807,402
Jackson Heights,Safety Net Assistance,2016,Number,1342,403
Elmhurst/Corona,Safety Net Assistance,2016,Number,1617,404
Ridgewood/Glendale,Safety Net Assistance,2016,Number,1228,405
Rego Park/Forest Hills,Safety Net Assistance,2016,Number,678,406
Flushing,Safety Net Assistance,2016,Number,2867,407
Fresh Meadows/Briarwood,Safety Net Assistance,2016,Number,1272,408
Woodhaven,Safety Net Assistance,2016,Number,1613,409
Howard Beach,Safety Net Assistance,2016,Number,1127,410
Bayside,Safety Net Assistance,2016,Number,668,411
Jamaica/St. Albans,Safety Net Assistance,2016,Number,4474,412
Queens Village,Safety Net Assistance,2016,Number,1808,413
The Rockaways,Safety Net Assistance,2016,Number,2474,414
St. George,Safety Net Assistance,2016,Number,3274,501
South Beach,Safety Net Assistance,2016,Number,1041,502
Tottenville,Safety Net Assistance,2016,Number,638,503
New York City,Safety Net Assistance,2016,Number,143562,3651000
Bronx,Safety Net Assistance,2016,Number,41407,36005
Brooklyn,Safety Net Assistance,2016,Number,49900,36047
Manhattan,Safety Net Assistance,2016,Number,23274,36061
Queens,Safety Net Assistance,2016,Number,23589,36081
Staten Island,Safety Net Assistance,2016,Number,4953,36085
Mott Haven,Safety Net Converted,2016,Number,3942,201
Hunts Point,Safety Net Converted,2016,Number,2286,202
Morrisania,Safety Net Converted,2016,Number,4276,203
Concourse/Highbridge,Safety Net Converted,2016,Number,4941,204
University Heights,Safety Net Converted,2016,Number,5628,205
East Tremont,Safety Net Converted,2016,Number,4553,206
Bedford Park,Safety Net Converted,2016,Number,3767,207
Riverdale,Safety Net Converted,2016,Number,839,208
Unionport/Soundview,Safety Net Converted,2016,Number,4152,209
Throgs Neck,Safety Net Converted,2016,Number,864,210
Pelham Parkway,Safety Net Converted,2016,Number,1507,211
Williamsbridge,Safety Net Converted,2016,Number,3842,212
Williamsburg/Greenpoint,Safety Net Converted,2016,Number,1742,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2016,Number,909,302
Bedford Stuyvesant,Safety Net Converted,2016,Number,2823,303
Bushwick,Safety Net Converted,2016,Number,1094,304
East New York,Safety Net Converted,2016,Number,4233,305
Park Slope,Safety Net Converted,2016,Number,467,306
Sunset Park,Safety Net Converted,2016,Number,238,307
Crown Heights North,Safety Net Converted,2016,Number,1429,308
Crown Heights South,Safety Net Converted,2016,Number,781,309
Bay Ridge,Safety Net Converted,2016,Number,151,310
Bensonhurst,Safety Net Converted,2016,Number,249,311
Borough Park,Safety Net Converted,2016,Number,2024,312
Coney Island,Safety Net Converted,2016,Number,1174,313
Flatbush/Midwood,Safety Net Converted,2016,Number,786,314
Sheepshead Bay,Safety Net Converted,2016,Number,548,315
Brownsville,Safety Net Converted,2016,Number,3444,316
East Flatbush,Safety Net Converted,2016,Number,1703,317
Canarsie,Safety Net Converted,2016,Number,1246,318
Battery Park/Tribeca,Safety Net Converted,2016,Number,259,101
Greenwich Village,Safety Net Converted,2016,Number,13,102
Lower East Side,Safety Net Converted,2016,Number,1184,103
Chelsea/Clinton,Safety Net Converted,2016,Number,306,104
Midtown Business District,Safety Net Converted,2016,Number,271,105
Murray Hill/Stuyvesant,Safety Net Converted,2016,Number,155,106
Upper West Side,Safety Net Converted,2016,Number,561,107
Upper East Side,Safety Net Converted,2016,Number,113,108
Manhattanville,Safety Net Converted,2016,Number,1001,109
Central Harlem,Safety Net Converted,2016,Number,1943,110
East Harlem,Safety Net Converted,2016,Number,2284,111
Washington Heights,Safety Net Converted,2016,Number,1220,112
Astoria,Safety Net Converted,2016,Number,868,401
Sunnyside/Woodside,Safety Net Converted,2016,Number,117,402
Jackson Heights,Safety Net Converted,2016,Number,312,403
Elmhurst/Corona,Safety Net Converted,2016,Number,223,404
Ridgewood/Glendale,Safety Net Converted,2016,Number,338,405
Rego Park/Forest Hills,Safety Net Converted,2016,Number,85,406
Flushing,Safety Net Converted,2016,Number,214,407
Fresh Meadows/Briarwood,Safety Net Converted,2016,Number,859,408
Woodhaven,Safety Net Converted,2016,Number,408,409
Howard Beach,Safety Net Converted,2016,Number,312,410
Bayside,Safety Net Converted,2016,Number,47,411
Jamaica/St. Albans,Safety Net Converted,2016,Number,2035,412
Queens Village,Safety Net Converted,2016,Number,598,413
The Rockaways,Safety Net Converted,2016,Number,2471,414
St. George,Safety Net Converted,2016,Number,3303,501
South Beach,Safety Net Converted,2016,Number,392,502
Tottenville,Safety Net Converted,2016,Number,149,503
New York City,Safety Net Converted,2016,Number,87798,3651000
Bronx,Safety Net Converted,2016,Number,40597,36005
Brooklyn,Safety Net Converted,2016,Number,25041,36047
Manhattan,Safety Net Converted,2016,Number,9310,36061
Queens,Safety Net Converted,2016,Number,8887,36081
Staten Island,Safety Net Converted,2016,Number,3844,36085
Mott Haven,Family Assistance,2016,Percent,0.43187,201
Hunts Point,Family Assistance,2016,Percent,0.42162,202
Morrisania,Family Assistance,2016,Percent,0.38925,203
Concourse/Highbridge,Family Assistance,2016,Percent,0.43671,204
University Heights,Family Assistance,2016,Percent,0.39815,205
East Tremont,Family Assistance,2016,Percent,0.42943,206
Bedford Park,Family Assistance,2016,Percent,0.43558,207
Riverdale,Family Assistance,2016,Percent,0.40719,208
Unionport/Soundview,Family Assistance,2016,Percent,0.41939,209
Throgs Neck,Family Assistance,2016,Percent,0.42943,210
Pelham Parkway,Family Assistance,2016,Percent,0.42422,211
Williamsbridge,Family Assistance,2016,Percent,0.40778,212
Williamsburg/Greenpoint,Family Assistance,2016,Percent,0.38187,301
Fort Greene/Brooklyn Hts,Family Assistance,2016,Percent,0.21747,302
Bedford Stuyvesant,Family Assistance,2016,Percent,0.34264,303
Bushwick,Family Assistance,2016,Percent,0.38899,304
East New York,Family Assistance,2016,Percent,0.33113,305
Park Slope,Family Assistance,2016,Percent,0.35734,306
Sunset Park,Family Assistance,2016,Percent,0.36066,307
Crown Heights North,Family Assistance,2016,Percent,0.30208,308
Crown Heights South,Family Assistance,2016,Percent,0.29295,309
Bay Ridge,Family Assistance,2016,Percent,0.24061,310
Bensonhurst,Family Assistance,2016,Percent,0.25815,311
Borough Park,Family Assistance,2016,Percent,0.57552,312
Coney Island,Family Assistance,2016,Percent,0.35261,313
Flatbush/Midwood,Family Assistance,2016,Percent,0.35054,314
Sheepshead Bay,Family Assistance,2016,Percent,0.32985,315
Brownsville,Family Assistance,2016,Percent,0.35457,316
East Flatbush,Family Assistance,2016,Percent,0.33585,317
Canarsie,Family Assistance,2016,Percent,0.34788,318
Battery Park/Tribeca,Family Assistance,2016,Percent,0.16875,101
Greenwich Village,Family Assistance,2016,Percent,0.06434,102
Lower East Side,Family Assistance,2016,Percent,0.28179,103
Chelsea/Clinton,Family Assistance,2016,Percent,0.15478,104
Midtown Business District,Family Assistance,2016,Percent,0.27251,105
Murray Hill/Stuyvesant,Family Assistance,2016,Percent,0.08834,106
Upper West Side,Family Assistance,2016,Percent,0.2923,107
Upper East Side,Family Assistance,2016,Percent,0.21671,108
Manhattanville,Family Assistance,2016,Percent,0.41253,109
Central Harlem,Family Assistance,2016,Percent,0.37292,110
East Harlem,Family Assistance,2016,Percent,0.43267,111
Washington Heights,Family Assistance,2016,Percent,0.36793,112
Astoria,Family Assistance,2016,Percent,0.37544,401
Sunnyside/Woodside,Family Assistance,2016,Percent,0.34328,402
Jackson Heights,Family Assistance,2016,Percent,0.48966,403
Elmhurst/Corona,Family Assistance,2016,Percent,0.41846,404
Ridgewood/Glendale,Family Assistance,2016,Percent,0.33475,405
Rego Park/Forest Hills,Family Assistance,2016,Percent,0.17957,406
Flushing,Family Assistance,2016,Percent,0.14321,407
Fresh Meadows/Briarwood,Family Assistance,2016,Percent,0.36025,408
Woodhaven,Family Assistance,2016,Percent,0.38979,409
Howard Beach,Family Assistance,2016,Percent,0.36215,410
Bayside,Family Assistance,2016,Percent,0.10848,411
Jamaica/St. Albans,Family Assistance,2016,Percent,0.39993,412
Queens Village,Family Assistance,2016,Percent,0.39517,413
The Rockaways,Family Assistance,2016,Percent,0.38426,414
St. George,Family Assistance,2016,Percent,0.45609,501
South Beach,Family Assistance,2016,Percent,0.38419,502
Tottenville,Family Assistance,2016,Percent,0.38612,503
New York City,Family Assistance,2016,Percent,0.38285,3651000
Bronx,Family Assistance,2016,Percent,0.419,36005
Brooklyn,Family Assistance,2016,Percent,0.35541,36047
Manhattan,Family Assistance,2016,Percent,0.34383,36061
Queens,Family Assistance,2016,Percent,0.36599,36081
Staten Island,Family Assistance,2016,Percent,0.43972,36085
Mott Haven,Safety Net Assistance,2016,Percent,0.28514,201
Hunts Point,Safety Net Assistance,2016,Percent,0.27211,202
Morrisania,Safety Net Assistance,2016,Percent,0.29462,203
Concourse/Highbridge,Safety Net Assistance,2016,Percent,0.28802,204
University Heights,Safety Net Assistance,2016,Percent,0.30736,205
East Tremont,Safety Net Assistance,2016,Percent,0.26042,206
Bedford Park,Safety Net Assistance,2016,Percent,0.29848,207
Riverdale,Safety Net Assistance,2016,Percent,0.34561,208
Unionport/Soundview,Safety Net Assistance,2016,Percent,0.2927,209
Throgs Neck,Safety Net Assistance,2016,Percent,0.3356,210
Pelham Parkway,Safety Net Assistance,2016,Percent,0.33661,211
Williamsbridge,Safety Net Assistance,2016,Percent,0.28545,212
Williamsburg/Greenpoint,Safety Net Assistance,2016,Percent,0.34539,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2016,Percent,0.52481,302
Bedford Stuyvesant,Safety Net Assistance,2016,Percent,0.4094,303
Bushwick,Safety Net Assistance,2016,Percent,0.41607,304
East New York,Safety Net Assistance,2016,Percent,0.39712,305
Park Slope,Safety Net Assistance,2016,Percent,0.38191,306
Sunset Park,Safety Net Assistance,2016,Percent,0.57432,307
Crown Heights North,Safety Net Assistance,2016,Percent,0.46533,308
Crown Heights South,Safety Net Assistance,2016,Percent,0.52402,309
Bay Ridge,Safety Net Assistance,2016,Percent,0.69843,310
Bensonhurst,Safety Net Assistance,2016,Percent,0.67896,311
Borough Park,Safety Net Assistance,2016,Percent,0.22675,312
Coney Island,Safety Net Assistance,2016,Percent,0.41652,313
Flatbush/Midwood,Safety Net Assistance,2016,Percent,0.5142,314
Sheepshead Bay,Safety Net Assistance,2016,Percent,0.51939,315
Brownsville,Safety Net Assistance,2016,Percent,0.36077,316
East Flatbush,Safety Net Assistance,2016,Percent,0.46631,317
Canarsie,Safety Net Assistance,2016,Percent,0.44452,318
Battery Park/Tribeca,Safety Net Assistance,2016,Percent,0.29167,101
Greenwich Village,Safety Net Assistance,2016,Percent,0.9008,102
Lower East Side,Safety Net Assistance,2016,Percent,0.52789,103
Chelsea/Clinton,Safety Net Assistance,2016,Percent,0.72914,104
Midtown Business District,Safety Net Assistance,2016,Percent,0.51155,105
Murray Hill/Stuyvesant,Safety Net Assistance,2016,Percent,0.77473,106
Upper West Side,Safety Net Assistance,2016,Percent,0.56232,107
Upper East Side,Safety Net Assistance,2016,Percent,0.64649,108
Manhattanville,Safety Net Assistance,2016,Percent,0.4041,109
Central Harlem,Safety Net Assistance,2016,Percent,0.42234,110
East Harlem,Safety Net Assistance,2016,Percent,0.34733,111
Washington Heights,Safety Net Assistance,2016,Percent,0.47038,112
Astoria,Safety Net Assistance,2016,Percent,0.40614,401
Sunnyside/Woodside,Safety Net Assistance,2016,Percent,0.57356,402
Jackson Heights,Safety Net Assistance,2016,Percent,0.41407,403
Elmhurst/Corona,Safety Net Assistance,2016,Percent,0.51106,404
Ridgewood/Glendale,Safety Net Assistance,2016,Percent,0.52167,405
Rego Park/Forest Hills,Safety Net Assistance,2016,Percent,0.72903,406
Flushing,Safety Net Assistance,2016,Percent,0.79727,407
Fresh Meadows/Briarwood,Safety Net Assistance,2016,Percent,0.38187,408
Woodhaven,Safety Net Assistance,2016,Percent,0.48702,409
Howard Beach,Safety Net Assistance,2016,Percent,0.49956,410
Bayside,Safety Net Assistance,2016,Percent,0.83292,411
Jamaica/St. Albans,Safety Net Assistance,2016,Percent,0.41246,412
Queens Village,Safety Net Assistance,2016,Percent,0.4545,413
The Rockaways,Safety Net Assistance,2016,Percent,0.30806,414
St. George,Safety Net Assistance,2016,Percent,0.27076,501
South Beach,Safety Net Assistance,2016,Percent,0.44736,502
Tottenville,Safety Net Assistance,2016,Percent,0.49766,503
New York City,Safety Net Assistance,2016,Percent,0.38295,3651000
Bronx,Safety Net Assistance,2016,Percent,0.29337,36005
Brooklyn,Safety Net Assistance,2016,Percent,0.4292,36047
Manhattan,Safety Net Assistance,2016,Percent,0.46869,36061
Queens,Safety Net Assistance,2016,Percent,0.46052,36081
Staten Island,Safety Net Assistance,2016,Percent,0.31546,36085
Mott Haven,Safety Net Converted,2016,Percent,0.28299,201
Hunts Point,Safety Net Converted,2016,Percent,0.30627,202
Morrisania,Safety Net Converted,2016,Percent,0.31613,203
Concourse/Highbridge,Safety Net Converted,2016,Percent,0.27526,204
University Heights,Safety Net Converted,2016,Percent,0.29449,205
East Tremont,Safety Net Converted,2016,Percent,0.31015,206
Bedford Park,Safety Net Converted,2016,Percent,0.26594,207
Riverdale,Safety Net Converted,2016,Percent,0.2472,208
Unionport/Soundview,Safety Net Converted,2016,Percent,0.28791,209
Throgs Neck,Safety Net Converted,2016,Percent,0.23497,210
Pelham Parkway,Safety Net Converted,2016,Percent,0.23917,211
Williamsbridge,Safety Net Converted,2016,Percent,0.30677,212
Williamsburg/Greenpoint,Safety Net Converted,2016,Percent,0.27274,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2016,Percent,0.25773,302
Bedford Stuyvesant,Safety Net Converted,2016,Percent,0.24796,303
Bushwick,Safety Net Converted,2016,Percent,0.19494,304
East New York,Safety Net Converted,2016,Percent,0.27175,305
Park Slope,Safety Net Converted,2016,Percent,0.26075,306
Sunset Park,Safety Net Converted,2016,Percent,0.06503,307
Crown Heights North,Safety Net Converted,2016,Percent,0.23258,308
Crown Heights South,Safety Net Converted,2016,Percent,0.18303,309
Bay Ridge,Safety Net Converted,2016,Percent,0.06096,310
Bensonhurst,Safety Net Converted,2016,Percent,0.06289,311
Borough Park,Safety Net Converted,2016,Percent,0.19773,312
Coney Island,Safety Net Converted,2016,Percent,0.23088,313
Flatbush/Midwood,Safety Net Converted,2016,Percent,0.13526,314
Sheepshead Bay,Safety Net Converted,2016,Percent,0.15076,315
Brownsville,Safety Net Converted,2016,Percent,0.28465,316
East Flatbush,Safety Net Converted,2016,Percent,0.19784,317
Canarsie,Safety Net Converted,2016,Percent,0.2076,318
Battery Park/Tribeca,Safety Net Converted,2016,Percent,0.53958,101
Greenwich Village,Safety Net Converted,2016,Percent,0.03485,102
Lower East Side,Safety Net Converted,2016,Percent,0.19032,103
Chelsea/Clinton,Safety Net Converted,2016,Percent,0.11608,104
Midtown Business District,Safety Net Converted,2016,Percent,0.21594,105
Murray Hill/Stuyvesant,Safety Net Converted,2016,Percent,0.13693,106
Upper West Side,Safety Net Converted,2016,Percent,0.14537,107
Upper East Side,Safety Net Converted,2016,Percent,0.1368,108
Manhattanville,Safety Net Converted,2016,Percent,0.18337,109
Central Harlem,Safety Net Converted,2016,Percent,0.20474,110
East Harlem,Safety Net Converted,2016,Percent,0.22,111
Washington Heights,Safety Net Converted,2016,Percent,0.1617,112
Astoria,Safety Net Converted,2016,Percent,0.21842,401
Sunnyside/Woodside,Safety Net Converted,2016,Percent,0.08316,402
Jackson Heights,Safety Net Converted,2016,Percent,0.09627,403
Elmhurst/Corona,Safety Net Converted,2016,Percent,0.07048,404
Ridgewood/Glendale,Safety Net Converted,2016,Percent,0.14359,405
Rego Park/Forest Hills,Safety Net Converted,2016,Percent,0.0914,406
Flushing,Safety Net Converted,2016,Percent,0.05951,407
Fresh Meadows/Briarwood,Safety Net Converted,2016,Percent,0.25788,408
Woodhaven,Safety Net Converted,2016,Percent,0.12319,409
Howard Beach,Safety Net Converted,2016,Percent,0.1383,410
Bayside,Safety Net Converted,2016,Percent,0.0586,411
Jamaica/St. Albans,Safety Net Converted,2016,Percent,0.18761,412
Queens Village,Safety Net Converted,2016,Percent,0.15033,413
The Rockaways,Safety Net Converted,2016,Percent,0.30768,414
St. George,Safety Net Converted,2016,Percent,0.27316,501
South Beach,Safety Net Converted,2016,Percent,0.16846,502
Tottenville,Safety Net Converted,2016,Percent,0.11622,503
New York City,Safety Net Converted,2016,Percent,0.2342,3651000
Bronx,Safety Net Converted,2016,Percent,0.28763,36005
Brooklyn,Safety Net Converted,2016,Percent,0.21538,36047
Manhattan,Safety Net Converted,2016,Percent,0.18748,36061
Queens,Safety Net Converted,2016,Percent,0.1735,36081
Staten Island,Safety Net Converted,2016,Percent,0.24483,36085
Battery Park/Tribeca,Family Assistance,2017,Number,138,101
Greenwich Village,Family Assistance,2017,Number,21,102
Lower East Side,Family Assistance,2017,Number,1725,103
Chelsea/Clinton,Family Assistance,2017,Number,682,104
Midtown Business District,Family Assistance,2017,Number,746,105
Murray Hill/Stuyvesant,Family Assistance,2017,Number,117,106
Upper West Side,Family Assistance,2017,Number,1026,107
Upper East Side,Family Assistance,2017,Number,155,108
Manhattanville,Family Assistance,2017,Number,1988,109
Central Harlem,Family Assistance,2017,Number,3154,110
East Harlem,Family Assistance,2017,Number,3714,111
Washington Heights,Family Assistance,2017,Number,2236,112
Mott Haven,Family Assistance,2017,Number,5493,201
Hunts Point,Family Assistance,2017,Number,2893,202
Morrisania,Family Assistance,2017,Number,4953,203
Concourse/Highbridge,Family Assistance,2017,Number,6866,204
University Heights,Family Assistance,2017,Number,6641,205
East Tremont,Family Assistance,2017,Number,5878,206
Bedford Park,Family Assistance,2017,Number,5325,207
Riverdale,Family Assistance,2017,Number,1189,208
Unionport/Soundview,Family Assistance,2017,Number,5449,209
Throgs Neck,Family Assistance,2017,Number,1498,210
Pelham Parkway,Family Assistance,2017,Number,2266,211
Williamsbridge,Family Assistance,2017,Number,4817,212
Williamsburg/Greenpoint,Family Assistance,2017,Number,2235,301
Fort Greene/Brooklyn Hts,Family Assistance,2017,Number,740,302
Bedford Stuyvesant,Family Assistance,2017,Number,3267,303
Bushwick,Family Assistance,2017,Number,1867,304
East New York,Family Assistance,2017,Number,4647,305
Park Slope,Family Assistance,2017,Number,569,306
Sunset Park,Family Assistance,2017,Number,1258,307
Crown Heights North,Family Assistance,2017,Number,1853,308
Crown Heights South,Family Assistance,2017,Number,1315,309
Bay Ridge,Family Assistance,2017,Number,490,310
Bensonhurst,Family Assistance,2017,Number,993,311
Borough Park,Family Assistance,2017,Number,4721,312
Coney Island,Family Assistance,2017,Number,1710,313
Flatbush/Midwood,Family Assistance,2017,Number,1777,314
Sheepshead Bay,Family Assistance,2017,Number,1110,315
Brownsville,Family Assistance,2017,Number,4014,316
East Flatbush,Family Assistance,2017,Number,2828,317
Canarsie,Family Assistance,2017,Number,2060,318
Astoria,Family Assistance,2017,Number,1498,401
Sunnyside/Woodside,Family Assistance,2017,Number,479,402
Jackson Heights,Family Assistance,2017,Number,1305,403
Elmhurst/Corona,Family Assistance,2017,Number,1082,404
Ridgewood/Glendale,Family Assistance,2017,Number,648,405
Rego Park/Forest Hills,Family Assistance,2017,Number,147,406
Flushing,Family Assistance,2017,Number,530,407
Fresh Meadows/Briarwood,Family Assistance,2017,Number,1007,408
Woodhaven,Family Assistance,2017,Number,1224,409
Howard Beach,Family Assistance,2017,Number,986,410
Bayside,Family Assistance,2017,Number,51,411
Jamaica/St. Albans,Family Assistance,2017,Number,4049,412
Queens Village,Family Assistance,2017,Number,1530,413
The Rockaways,Family Assistance,2017,Number,2869,414
St. George,Family Assistance,2017,Number,4684,501
South Beach,Family Assistance,2017,Number,935,502
Tottenville,Family Assistance,2017,Number,459,503
Bronx,Family Assistance,2017,Number,53268,36005
Brooklyn,Family Assistance,2017,Number,37454,36047
Manhattan,Family Assistance,2017,Number,15702,36061
Queens,Family Assistance,2017,Number,17405,36081
Staten Island,Family Assistance,2017,Number,6078,36085
New York City,Family Assistance,2017,Number,130403,3651000
Battery Park/Tribeca,Family Assistance,2017,Percent,0.18956,101
Greenwich Village,Family Assistance,2017,Percent,0.0566,102
Lower East Side,Family Assistance,2017,Percent,0.2768,103
Chelsea/Clinton,Family Assistance,2017,Percent,0.22078,104
Midtown Business District,Family Assistance,2017,Percent,0.37151,105
