TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct,Population_change,Rent_change,Rent_Burden_change,Overcrowded_change,Owner_change,Employment_Ratio_change,Unemployment_change,Median_Income_change,Uninsured_change,Education_change
2015,311,Bensonhurst,187861,1213.58842,0.30169,0.16344,0.34096,0.564,0.073,51750.67515,19912,0.10612,Bachelor's Degree or Higher,38857,0.29069,,,0.001193794,0.006189217,-0.08490051,-0.057765479,0.009892779,0.008944544,-0.170454545,0.046567991,-0.054690467,-0.038216876
2016,311,Bensonhurst,189426,1273.47651,0.30538,0.16678,0.33902,0.584,0.061,52181.55914,20528,0.10867,Bachelor's Degree or Higher,41724,0.30897,22065,0.34497,0.008330627,0.049347941,0.012231098,0.020435634,-0.005689817,0.035460993,-0.164383562,0.008326152,0.030936119,0.073783359
2017,311,Bensonhurst,205850,1292.76343,0.32629,0.16847,0.36745,0.578,0.061,53493,18598,0.09065,Bachelor's Degree or Higher,45345,0.31611,21513,0.33385,0.086704043,0.015145093,0.068472068,0.010133109,0.083859359,-0.010273973,0,0.025132267,-0.094017927,0.086784584
2018,311,Bensonhurst,186850,1315,0.33186,0.1709,0.36293,0.591,0.058,54458,17357,0.09336,Bachelor's Degree or Higher,41183,0.31027,21758,0.33769,-0.092300219,0.017200804,0.017070704,0.014423933,-0.012300993,0.022491349,-0.049180328,0.018039744,-0.066727605,-0.091785202
2005,312,Borough Park,154525,1111.07564,0.34786,0.20373,0.32764,0.466,0.093,41011.12369,,,,,,13190,0.28679,,,,,,,,,,
2006,312,Borough Park,155509,1083.6813,0.3317,0.18009,0.3106,0.527,0.06134,48705.56954,,,Bachelor's Degree or Higher,20844,0.25186,13405,0.29761,0.006367902,-0.024655693,-0.046455471,-0.11603593,-0.052008302,0.130901288,-0.340430108,0.187618508,,
2007,312,Borough Park,176198,1075.64938,0.36076,0.24709,0.32094,0.495,0.06738,44961.36061,,,Bachelor's Degree or Higher,23157,0.24263,13726,0.27832,0.133040531,-0.007411699,0.087609285,0.372036204,0.033290406,-0.060721063,0.098467558,-0.076874349,,0.110967185
2008,312,Borough Park,170292,1144.59121,0.39846,0.19113,0.34773,0.532,0.07627,45721.11655,19062,0.11196,Bachelor's Degree or Higher,24063,0.2596,,,-0.033519109,0.064093218,0.104501608,-0.226476183,0.083473546,0.074747475,0.131938261,0.016897975,,0.039124239
2009,312,Borough Park,163645,1149.75888,0.36654,0.23009,0.31074,0.522,0.09781,46823.76344,16183,0.09893,Bachelor's Degree or Higher,23559,0.25574,19378,0.4103,-0.039032955,0.004514861,-0.080108417,0.203840318,-0.106375636,-0.018796992,0.282417726,0.024116797,-0.15103347,-0.020945019
2010,312,Borough Park,168915,1271.90886,0.42086,0.23583,0.30614,0.49,0.08162,40640.04445,20461,0.12231,Bachelor's Degree or Higher,21053,0.22731,,,0.032203856,0.106239649,0.14819665,0.02494676,-0.014803373,-0.061302682,-0.165524997,-0.13206369,0.26435148,-0.106371238
2011,312,Borough Park,162087,1201.71014,0.46485,0.23878,0.31007,0.519,0.07714,37461.19038,17633,0.10912,Bachelor's Degree or Higher,20125,0.23549,23524,0.51555,-0.040422698,-0.055191627,0.10452407,0.012509011,0.012837264,0.059183673,-0.054888508,-0.078219749,-0.138214164,-0.044079229
2012,312,Borough Park,162352,1238.14519,0.39567,0.22048,0.33041,0.552,0.06908,40380.41037,18811,0.11607,Bachelor's Degree or Higher,21801,0.23635,,,0.001634924,0.030319333,-0.148822201,-0.076639585,0.065598091,0.063583815,-0.104485351,0.077926514,0.066806556,0.083279503
2013,312,Borough Park,161036,1257.85985,0.44373,0.22515,0.31144,0.536,0.07162,42703.02807,17604,0.10949,Bachelor's Degree or Higher,25286,0.2854,,,-0.008105844,0.015922737,0.121464857,0.02118106,-0.057413517,-0.028985507,0.036768964,0.057518427,-0.064164585,0.159855053
2014,312,Borough Park,170011,1317.60494,0.40924,0.26986,0.33212,0.571,0.05,44760.84185,15207,0.08958,Bachelor's Degree or Higher,26590,0.28994,,,0.05573288,0.047497414,-0.077727447,0.198578725,0.066401233,0.065298507,-0.301870986,0.048188943,-0.136162236,0.051570039
2015,312,Borough Park,161856,1287.7816,0.41466,0.2611,0.32647,0.542,0.059,44657.70148,10131,0.06271,Bachelor's Degree or Higher,24127,0.26861,,,-0.047967484,-0.022634508,0.013244062,-0.032461276,-0.017011923,-0.050788091,0.18,-0.002304254,-0.333793648,-0.092628808
2016,312,Borough Park,151250,1381.25637,0.45707,0.26075,0.33623,0.575,0.051,46780.86022,9943,0.0661,Bachelor's Degree or Higher,23471,0.28919,21507,0.51069,-0.065527382,0.072585887,0.102276564,-0.001340483,0.029895549,0.060885609,-0.13559322,0.047542947,-0.018556905,-0.027189456
2017,312,Borough Park,146556,1293.78781,0.42069,0.27912,0.37677,0.525,0.052,45364,8006,0.05501,Bachelor's Degree or Higher,24879,0.3011,20395,0.49794,-0.031034711,-0.063325362,-0.079593935,0.070450623,0.120572227,-0.086956522,0.019607843,-0.030287178,-0.194810419,0.059988923
2018,312,Borough Park,138570,1428,0.40714,0.24723,0.35274,0.566,0.042,50551,7073,0.05145,Bachelor's Degree or Higher,20969,0.27997,20755,0.5154,-0.054491116,0.103735859,-0.03220899,-0.114251935,-0.063778963,0.078095238,-0.192307692,0.114341769,-0.116537597,-0.157160658
2005,36005,Bronx,1309640,891.95399,0.31429,0.13138,0.20981,0.521,0.11,36693.70078,,,,,,144131,0.30783,,,,,,,,,,
2006,36005,Bronx,1361473,908.89399,0.31621,0.12025,0.21472,0.511,0.11771,38310.02015,,,Bachelor's Degree or Higher,135151,0.16395,147224,0.31268,0.039578052,0.018992011,0.006109008,-0.084716091,0.023402126,-0.019193858,0.070090909,0.04404896,,
2007,36005,Bronx,1373659,927.53513,0.29134,0.12918,0.21397,0.527,0.10058,40388.71822,,,Bachelor's Degree or Higher,143689,0.17134,154573,0.32927,0.0089506,0.020509697,-0.078650264,0.074261954,-0.003492921,0.031311155,-0.145527143,0.054259905,,0.063173783
2008,36005,Bronx,1391903,942.32943,0.30714,0.11904,0.21558,0.543,0.09034,39906.02113,234655,0.17221,Bachelor's Degree or Higher,153899,0.18089,,,0.013281317,0.015950124,0.054232169,-0.078495123,0.007524419,0.030360531,-0.101809505,-0.011951285,,0.07105624
2009,36005,Bronx,1397287,970.25571,0.29817,0.1171,0.20661,0.513,0.13326,37587.22303,214090,0.15611,Bachelor's Degree or Higher,163659,0.19067,212610,0.44493,0.003868086,0.029635369,-0.029204923,-0.016297043,-0.041608684,-0.055248619,0.475094089,-0.058106472,-0.0876393,0.063418216
2010,36005,Bronx,1386657,993.75094,0.31959,0.14283,0.18752,0.494,0.1578,36623.26972,218333,0.16055,Bachelor's Degree or Higher,144656,0.16878,,,-0.0076076,0.024215503,0.071838213,0.219726729,-0.092396302,-0.037037037,0.184151283,-0.025645771,0.019818768,-0.116113382
2011,36005,Bronx,1392002,1001.42511,0.34281,0.13744,0.19013,0.5,0.16316,34937.18628,214474,0.15665,Bachelor's Degree or Higher,149802,0.17396,263155,0.56334,0.003854594,0.007722428,0.07265559,-0.03773717,0.013918515,0.012145749,0.033967047,-0.046038583,-0.017674836,0.035574052
2012,36005,Bronx,1408473,997.09037,0.34186,0.13779,0.19143,0.5,0.15501,34662.1214,205664,0.14854,Bachelor's Degree or Higher,158652,0.1816,,,0.011832598,-0.004328571,-0.002771214,0.002546566,0.006837427,0,-0.049950968,-0.007873126,-0.04107724,0.059077983
2013,36005,Bronx,1418733,1021.4038,0.32992,0.13743,0.18529,0.504,0.14597,34743.64086,201656,0.14458,Bachelor's Degree or Higher,164106,0.18486,,,0.007284485,0.02438438,-0.034926578,-0.002612671,-0.032074388,0.008,-0.058318818,0.002351831,-0.019488097,0.034377127
2014,36005,Bronx,1438159,1026.69136,0.33745,0.12446,0.18152,0.514,0.119,34912.25534,189114,0.13352,Bachelor's Degree or Higher,174626,0.19252,,,0.013692499,0.005176758,0.022823715,-0.094375318,-0.020346484,0.01984127,-0.184763993,0.004853103,-0.062195025,0.064104908
2015,36005,Bronx,1455444,1066.26197,0.33844,0.14854,0.18737,0.533,0.107,36386.53079,151460,0.10561,Bachelor's Degree or Higher,184261,0.19907,,,0.012018838,0.038541875,0.002933768,0.193475816,0.032227854,0.036964981,-0.100840336,0.042228021,-0.199107417,0.05517506
2016,36005,Bronx,1455720,1079.89134,0.31923,0.15129,0.19313,0.543,0.1,38331.98925,121559,0.08467,Bachelor's Degree or Higher,170921,0.18354,254404,0.5103,0.000189633,0.012782384,-0.05676043,0.018513532,0.030741314,0.018761726,-0.065420561,0.053466445,-0.19741846,-0.072397306
2017,36005,Bronx,1471160,1091.9856,0.33716,0.14694,0.19147,0.536,0.109,37397,119299,0.08229,Bachelor's Degree or Higher,187122,0.19629,250503,0.49704,0.010606435,0.011199516,0.0561664,-0.028752727,-0.008595247,-0.012891344,0.09,-0.024391879,-0.018591795,0.09478648
2018,36005,Bronx,1432132,1088,0.33002,0.14141,0.18462,0.537,0.101,38467,115239,0.08171,Bachelor's Degree or Higher,193511,0.2071,252739,0.49814,-0.026528726,-0.003649865,-0.021176889,-0.037634409,-0.03577584,0.001865672,-0.073394495,0.028611921,-0.034032138,0.0341435
2005,36047,Brooklyn,2446016,1015.69327,0.27688,0.09868,0.30065,0.543,0.091,46867.70348,,,,,,211982,0.2403,,,,,,,,,,
2006,36047,Brooklyn,2508820,1020.00878,0.28406,0.10736,0.32257,0.549,0.07385,49134.96679,,,Bachelor's Degree or Higher,447403,0.27928,216230,0.24792,0.025676038,0.004248832,0.025931812,0.087961086,0.072908698,0.011049724,-0.188461538,0.048375814,,
2007,36047,Brooklyn,2528050,1039.22784,0.27192,0.10457,0.30604,0.551,0.06668,48961.68365,,,Bachelor's Degree or Higher,456957,0.27979,222137,0.25143,0.007664958,0.018842053,-0.04273745,-0.025987332,-0.051244691,0.003642987,-0.097088693,-0.003526677,,0.021354349
2008,36047,Brooklyn,2556598,1047.55232,0.2765,0.11982,0.30779,0.563,0.07249,49411.79416,341424,0.13407,Bachelor's Degree or Higher,454010,0.27443,,,0.011292498,0.008010255,0.016843189,0.145835326,0.005718207,0.021778584,0.087132573,0.009193117,,-0.006449184
2009,36047,Brooklyn,2567098,1095.79061,0.28058,0.11962,0.30549,0.553,0.09994,49326.30254,348146,0.13624,Bachelor's Degree or Higher,498168,0.29405,321408,0.357,0.00410702,0.046048573,0.014755877,-0.00166917,-0.007472627,-0.017761989,0.37867292,-0.001730187,0.01968813,0.097262175
2010,36047,Brooklyn,2508340,1128.79026,0.28734,0.13109,0.3021,0.548,0.1088,47390.52001,362400,0.14533,Bachelor's Degree or Higher,472403,0.28641,,,-0.022888881,0.030114923,0.02409295,0.095886975,-0.011096926,-0.009041591,0.088653192,-0.039244428,0.040942593,-0.0517195
2011,36047,Brooklyn,2532645,1141.28896,0.30068,0.12077,0.28654,0.547,0.1202,46591.63353,353428,0.14014,Bachelor's Degree or Higher,499985,0.29877,360199,0.39975,0.009689675,0.01107265,0.046425837,-0.07872454,-0.051506124,-0.001824818,0.104779412,-0.016857517,-0.024757174,0.058386589
2012,36047,Brooklyn,2565635,1161.44593,0.29243,0.12769,0.29728,0.558,0.11122,48298.45197,344087,0.13456,Bachelor's Degree or Higher,533567,0.31324,,,0.013025908,0.017661583,-0.027437808,0.057298998,0.037481678,0.020109689,-0.074708819,0.036633582,-0.026429711,0.067166015
2013,36047,Brooklyn,2592149,1184.43971,0.27955,0.12045,0.29632,0.567,0.10398,50017.20179,336671,0.1304,Bachelor's Degree or Higher,568556,0.32794,,,0.010334284,0.019797547,-0.044044729,-0.05669982,-0.003229279,0.016129032,-0.065096206,0.035586023,-0.021552689,0.065575645
2014,36047,Brooklyn,2621793,1206.12346,0.30656,0.12797,0.2848,0.579,0.086,49673.74347,287697,0.1102,Bachelor's Degree or Higher,604791,0.34292,,,0.011436071,0.018307179,0.096619567,0.062432545,-0.03887689,0.021164021,-0.172917869,-0.006866804,-0.145465454,0.063731629
2015,36047,Brooklyn,2636735,1241.14589,0.28634,0.12907,0.28719,0.589,0.076,52900.94301,237985,0.09065,Bachelor's Degree or Higher,631092,0.35332,,,0.005699153,0.029037185,-0.065957724,0.008595765,0.008391854,0.017271157,-0.11627907,0.064967915,-0.172792904,0.04348775
2016,36047,Brooklyn,2629150,1283.94058,0.2936,0.12168,0.29489,0.594,0.071,56336.02151,202814,0.0775,Bachelor's Degree or Higher,651985,0.36392,322601,0.34251,-0.002876664,0.034479984,0.025354474,-0.057255753,0.026811519,0.008488964,-0.065789474,0.064934164,-0.147786625,0.033106108
2017,36047,Brooklyn,2648771,1283.54404,0.28837,0.11382,0.3041,0.595,0.064,56942,182846,0.06939,Bachelor's Degree or Higher,675544,0.371,312712,0.32703,0.007462868,-0.000308846,-0.017813351,-0.064595661,0.031231985,0.001683502,-0.098591549,0.010756501,-0.098454742,0.036134267
2018,36047,Brooklyn,2582830,1331,0.27331,0.10478,0.30561,0.603,0.049,61220,172937,0.06732,Bachelor's Degree or Higher,693850,0.38864,316432,0.32645,-0.024894942,0.0369726,-0.052224573,-0.079423651,0.004965472,0.013445378,-0.234375,0.075129079,-0.054193146,0.027098161
2005,316,Brownsville,111136,698.61136,0.31481,0.07882,0.1971,0.449,0.139,27863.0079,,,,,,12054,0.29195,,,,,,,,,,
2006,316,Brownsville,116936,726.6158,0.30881,0.07034,0.21576,0.445,0.13104,27947.31419,,,Bachelor's Degree or Higher,5605,0.08566,12288,0.31093,0.05218831,0.040085864,-0.019059115,-0.107586907,0.094672755,-0.008908686,-0.057266187,0.003025743,,
2007,316,Brownsville,120802,739.35719,0.2656,0.08675,0.2081,0.467,0.1157,29911.96323,,,Bachelor's Degree or Higher,7015,0.10771,12834,0.32582,0.03306082,0.01753525,-0.139924225,0.233295422,-0.03550241,0.049438202,-0.117063492,0.070298313,,0.251561106
2008,316,Brownsville,113502,756.43566,0.32357,0.09052,0.19668,0.523,0.1585,31148.63551,15430,0.13595,Bachelor's Degree or Higher,7098,0.11648,,,-0.060429463,0.023099079,0.218260542,0.043458213,-0.054877463,0.119914347,0.369922213,0.041343735,,0.011831789
2009,316,Brownsville,118392,837.68147,0.34977,0.06024,0.19975,0.487,0.12304,29531.10403,14692,0.12443,Bachelor's Degree or Higher,10357,0.15529,19591,0.47126,0.043082941,0.107406108,0.08097166,-0.33451171,0.015609111,-0.068833652,-0.223722397,-0.051929449,-0.047828905,0.459143421
2010,316,Brownsville,115433,847.16979,0.315,0.10263,0.17527,0.456,0.15592,29503.95258,15826,0.13749,Bachelor's Degree or Higher,6740,0.10151,,,-0.024993243,0.011326883,-0.099408183,0.703685259,-0.122553191,-0.063655031,0.267230169,-0.000919419,0.077184863,-0.349232403
2011,316,Brownsville,126002,827.99395,0.29196,0.09561,0.17976,0.476,0.18836,28080.09051,18494,0.14739,Bachelor's Degree or Higher,6641,0.09106,21164,0.49192,0.091559606,-0.022635179,-0.073142857,-0.068401052,0.025617619,0.043859649,0.208055413,-0.048260045,0.168583344,-0.014688427
2012,316,Brownsville,128864,939.01807,0.34194,0.09679,0.21082,0.467,0.12709,30285.04082,17666,0.13722,Bachelor's Degree or Higher,8623,0.11606,,,0.022713925,0.134088081,0.171187834,0.012341805,0.172785937,-0.018907563,-0.325281376,0.078523618,-0.044771277,0.298449029
2013,316,Brownsville,128100,833.5346,0.29674,0.10378,0.16096,0.479,0.15715,29400.89431,14574,0.11389,Bachelor's Degree or Higher,9525,0.1245,,,-0.005928731,-0.112333802,-0.132186933,0.072218204,-0.236505075,0.025695931,0.236525297,-0.029194166,-0.175025473,0.104603966
2014,316,Brownsville,123772,923.7037,0.39497,0.07243,0.17448,0.47,0.107,26158.30143,15178,0.12272,Bachelor's Degree or Higher,9189,0.1221,,,-0.033786105,0.108176793,0.331030532,-0.302081326,0.083996024,-0.018789144,-0.319121858,-0.11028892,0.041443667,-0.035275591
2015,316,Brownsville,127468,851.10175,0.30702,0.07727,0.16377,0.467,0.138,27992.26489,10446,0.082,Bachelor's Degree or Higher,11875,0.14641,,,0.029861358,-0.078598743,-0.22267514,0.06682314,-0.061382393,-0.006382979,0.289719626,0.070110189,-0.311767031,0.292306018
2016,316,Brownsville,109658,942.81211,0.34571,0.05647,0.18981,0.481,0.14,30856.6129,8243,0.07526,Bachelor's Degree or Higher,11967,0.16317,20199,0.47439,-0.139721342,0.107754872,0.126017849,-0.269185971,0.15900348,0.029978587,0.014492754,0.102326411,-0.210894122,0.007747368
2017,316,Brownsville,111511,835.89141,0.44755,0.05458,0.15663,0.424,0.207,20254,8036,0.07214,Bachelor's Degree or Higher,9962,0.12688,20002,0.43183,0.016897992,-0.113406159,0.294582164,-0.033469099,-0.174806385,-0.118503119,0.478571429,-0.343609097,-0.025112216,-0.16754408
2018,316,Brownsville,122128,907,0.32291,0.06,0.1791,0.515,0.064,32448,9147,0.07496,Bachelor's Degree or Higher,12848,0.15061,20127,0.40745,0.095210338,0.085069172,-0.278494023,0.099303774,0.143459107,0.214622642,-0.690821256,0.602053915,0.138252862,0.289700863
2005,304,Bushwick,115583,876.48658,0.3441,0.12808,0.12292,0.499,0.127,32033.54554,,,,,,15243,0.40112,,,,,,,,,,
2006,304,Bushwick,123871,911.39095,0.3762,0.16512,0.18714,0.548,0.07097,33879.80826,,,Bachelor's Degree or Higher,10224,0.14032,15803,0.40877,0.071706047,0.039823051,0.093286835,0.289194254,0.522453628,0.098196393,-0.441181102,0.057635291,,
2007,304,Bushwick,129980,965.17072,0.32784,0.156,0.18736,0.554,0.08002,37284.7135,,,Bachelor's Degree or Higher,10127,0.13463,15879,0.38936,0.049317435,0.059008453,-0.128548644,-0.055232558,0.00117559,0.010948905,0.12751867,0.100499543,,-0.00948748
2008,304,Bushwick,127496,1024.16946,0.32673,0.14547,0.15484,0.553,0.06167,41057.64924,30592,0.23995,Bachelor's Degree or Higher,10140,0.1326,,,-0.019110632,0.061127776,-0.003385798,-0.0675,-0.173569599,-0.001805054,-0.229317671,0.101192564,,0.001283697
2009,304,Bushwick,134869,1108.69607,0.35481,0.17943,0.10882,0.518,0.10368,36315.38467,34674,0.25777,Bachelor's Degree or Higher,11488,0.1447,22168,0.5345,0.057829265,0.08253186,0.085942521,0.233450196,-0.297210023,-0.063291139,0.681206421,-0.115502584,0.133433577,0.132938856
2010,304,Bushwick,140437,1143.79463,0.3001,0.17619,0.15938,0.553,0.10216,41663.35492,33329,0.23732,Bachelor's Degree or Higher,14174,0.166,,,0.041284506,0.031657513,-0.154195203,-0.018057181,0.464620474,0.067567568,-0.014660494,0.14726459,-0.038789871,0.233809192
2011,304,Bushwick,138763,1159.19153,0.34515,0.12016,0.12472,0.547,0.14682,37208.35404,37091,0.2681,Bachelor's Degree or Higher,15381,0.17451,23501,0.5425,-0.011919936,0.013461245,0.150116628,-0.318008968,-0.217467687,-0.01084991,0.4371574,-0.10692852,0.112874674,0.085155919
2012,304,Bushwick,143782,1162.54163,0.34216,0.18323,0.13929,0.558,0.17453,37403.26945,38056,0.26535,Bachelor's Degree or Higher,17116,0.19108,,,0.036169584,0.002890031,-0.0086629,0.524883489,0.116821681,0.020109689,0.188734505,0.005238485,0.026017093,0.112801508
2013,304,Bushwick,145795,1190.91796,0.26811,0.182,0.13966,0.6,0.15244,45632.27623,37196,0.25577,Bachelor's Degree or Higher,19327,0.20697,,,0.014000362,0.024408872,-0.216419219,-0.006712875,0.002656329,0.075268817,-0.126568498,0.220007687,-0.022598276,0.129177378
2014,304,Bushwick,137368,1192.32099,0.29859,0.12588,0.10925,0.606,0.135,41925.36027,30087,0.2196,Bachelor's Degree or Higher,20874,0.23646,,,-0.057800336,0.001178108,0.113684682,-0.308351648,-0.21774309,0.01,-0.114405668,-0.081234518,-0.191122701,0.080043463
2015,304,Bushwick,122010,1243.26569,0.31543,0.12083,0.12402,0.633,0.085,44679.42417,21389,0.17578,Bachelor's Degree or Higher,21842,0.26862,,,-0.111801875,0.042727336,0.056398406,-0.040117572,0.135194508,0.044554455,-0.37037037,0.06568969,-0.289094958,0.046373479
2016,304,Bushwick,139306,1338.35371,0.32248,0.09306,0.1484,0.624,0.074,49471.50538,17396,0.12516,Bachelor's Degree or Higher,27990,0.298,16690,0.34983,0.141758872,0.076482461,0.022350442,-0.22982703,0.196581197,-0.014218009,-0.129411765,0.107254767,-0.186684744,0.281476055
2017,304,Bushwick,140474,1375.73795,0.27629,0.09693,0.12873,0.645,0.052,50656,16161,0.1153,Bachelor's Degree or Higher,29729,0.32176,15412,0.32259,0.00838442,0.027933004,-0.143233689,0.041586074,-0.13254717,0.033653846,-0.297297297,0.023942967,-0.070993332,0.062129332
2018,304,Bushwick,121188,1457,0.30007,0.06582,0.13535,0.638,0.038,53361,13584,0.11239,Bachelor's Degree or Higher,29595,0.34926,15640,0.33373,-0.13729231,0.059067971,0.086068985,-0.320953265,0.051425464,-0.010852713,-0.269230769,0.0533994,-0.159457954,-0.004507383
2005,318,Canarsie,188016,1145.87731,0.19375,0.08061,0.55715,0.586,0.08,65902.52937,,,,,,7977,0.12386,,,,,,,,,,
2006,318,Canarsie,204600,1144.85685,0.20053,0.06517,0.62397,0.58,0.05522,71910.05117,,,Bachelor's Degree or Higher,36163,0.27916,8410,0.13127,0.088205259,-0.000890549,0.034993548,-0.191539511,0.119931796,-0.010238908,-0.30975,0.091157682,,
2007,318,Canarsie,202387,1214.05121,0.20598,0.05194,0.61572,0.6,0.03999,72205.65349,,,Bachelor's Degree or Higher,39290,0.29592,8913,0.13591,-0.010816227,0.060439312,0.027177978,-0.203007519,-0.01322179,0.034482759,-0.275805867,0.004110723,,0.086469596
2008,318,Canarsie,206947,1173.81979,0.26793,0.10689,0.61215,0.578,0.07077,71107.05515,17744,0.08664,Bachelor's Degree or Higher,35483,0.2659,,,0.022531091,-0.033138157,0.300757355,1.057951482,-0.00579809,-0.036666667,0.769692423,-0.015214852,,-0.096894884
2009,318,Canarsie,213442,1234.23096,0.23042,0.07989,0.59179,0.604,0.07377,72942.72969,19085,0.08957,Bachelor's Degree or Higher,39297,0.28468,14425,0.21171,0.031384847,0.051465455,-0.139999254,-0.252596127,-0.033259822,0.044982699,0.042390844,0.025815646,0.075574842,0.107488093
2010,318,Canarsie,202929,1176.11174,0.20092,0.1206,0.57817,0.596,0.08294,66148.58812,21687,0.10732,Bachelor's Degree or Higher,37387,0.28631,,,-0.049254598,-0.04708942,-0.128027081,0.509575667,-0.023014921,-0.013245033,0.124305273,-0.093143506,0.136337438,-0.048604219
