,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
147,Bronx,2014,36005,366734.0,0.19999799999999998,181407.4,0.514,0.18152000000000001,0.12445999999999999,0.27329000000000003,0.12499749999999998,61560.125,1026.69136,37954.080864999996,0.363,0.33745,,,,,0.11900000000000001
148,Bronx,2015,36005,368728.0,0.2,185123.8,0.5329999999999999,0.18737,0.14854,,0.125,61939.125,1066.26197,40561.682455,0.35600000000000004,0.33844,,,,,0.107
149,Bronx,2016,36005,368321.0,0.200164,186253.8,0.5429999999999999,0.19313,0.15129,,0.125,62317.375,1079.8913400000001,42734.422042499995,0.349,0.31923,0.09696,141143.0,0.5103,254404.0,0.1
150,Bronx,2017,36005,365215.0,0.20000000000000004,190654.2,0.536,0.19147,0.14694000000000002,0.234765,0.125,62998.125,1091.9856,42693.25,0.368,0.33716,0.09437000000000001,138837.0,0.49704,250503.0,0.109
151,Bronx,2018,36005,355049.0,0.2,186878.2,0.537,0.18462,0.14140999999999998,,0.125,63421.25,1088.0,44719.25,0.358,0.33002,,,0.49813999999999997,252739.0,0.10099999999999999
152,Bronx,2019,36005,,,,,,,,,,,,,,,,,235856.0,
153,Brooklyn,2001,36047,,,,,,,,,,,,,,,,0.18270999999999998,160921.0,
154,Brooklyn,2002,36047,,,,,,,,,,,,,,,,0.18784,165438.0,
155,Brooklyn,2005,36047,649073.0,,,0.5429999999999999,0.30065,0.09867999999999999,,0.12499874999999999,110270.75,1015.6932699999999,52581.164280000005,0.314,0.27688,0.05731,140169.0,0.2403,211982.0,0.091
156,Brooklyn,2006,36047,655235.0,0.19999800000000004,320400.2,0.5489999999999999,0.32256999999999997,0.10736,,0.12500125,109023.25,1020.0087800000001,54154.231432500004,0.318,0.28406,0.05106,128101.0,0.24791999999999997,216230.0,0.07385
157,Brooklyn,2007,36047,636685.0,0.2,326648.4,0.551,0.30604000000000003,0.10457000000000001,,0.125,110435.125,1039.22784,54073.2403775,0.316,0.27192,0.04637,117238.0,0.25143000000000004,222137.0,0.06667999999999999
158,Brooklyn,2008,36047,641639.0,0.2,330870.6,0.563,0.30779,0.11982000000000001,,0.12500125,111050.625,1047.55232,53994.100737500004,0.318,0.2765,,,,,0.07249
159,Brooklyn,2009,36047,633772.0,0.19999799999999998,338830.0,0.5529999999999999,0.30549,0.11962,,0.12360875,111285.25,1095.79061,54054.844442500005,0.32,0.28058,0.04533,116372.0,0.35700000000000004,321408.0,0.09994
160,Brooklyn,2010,36047,593198.0,0.19999799999999998,329877.4,0.5479999999999999,0.3021,0.13109,,0.125,113164.625,1128.79026,51026.926862500004,0.32799999999999996,0.28734,,,,,0.1088
161,Brooklyn,2011,36047,598160.0,0.19999999999999998,334698.4,0.547,0.28654,0.12077,0.19285,0.12499999999999999,112632.75,1141.2889599999999,51105.0890475,0.336,0.30068,0.045919999999999996,116307.0,0.39975,360199.0,0.1202
162,Brooklyn,2012,36047,602975.0,0.2,340674.4,0.5579999999999999,0.29728000000000004,0.12769,,0.125,114916.625,1161.44593,51806.3099125,0.327,0.29243,,,,,0.11122
163,Brooklyn,2013,36047,605069.0,0.200002,346749.2,0.5670000000000001,0.29632,0.12045,,0.12499875,115686.125,1184.4397099999999,54173.197605,0.327,0.27955,,,,,0.10397999999999999
164,Brooklyn,2014,36047,611198.0,0.2,352731.6,0.579,0.2848,0.12797,0.170525,0.12500125,117800.25,1206.12346,54068.3256825,0.33799999999999997,0.30656,,,,,0.086
165,Brooklyn,2015,36047,612398.0,0.19999999999999998,357230.6,0.589,0.28719,0.12907000000000002,,0.12499999999999999,117522.0,1241.14589,56896.882525,0.321,0.28634,,,,,0.076
166,Brooklyn,2016,36047,609386.0,0.19985999999999998,358307.6,0.594,0.29489,0.12168,,0.12501249999999997,117733.875,1283.9405800000002,60974.422042499995,0.32299999999999995,0.2936,0.044219999999999995,116262.0,0.34251,322601.0,0.071
167,Brooklyn,2017,36047,605465.0,0.2,364172.0,0.595,0.3041,0.11382,0.13599,0.12499874999999999,119527.875,1283.54404,63047.0,0.327,0.28836999999999996,0.042980000000000004,113838.0,0.32703000000000004,312712.0,0.064
168,Brooklyn,2018,36047,588823.0,0.200002,357064.6,0.603,0.30561,0.10478,,0.12499875,121164.625,1331.0,67454.0,0.317,0.27331,,,0.32645,316432.0,0.049
169,Brooklyn,2019,36047,,,,,,,,,,,,,,,,,296380.0,
170,Brownsville,2001,316,,,,,,,,,,,,,,,,0.29980999999999997,8486.0,
171,Brownsville,2002,316,,,,,,,,,,,,,,,,0.30687,8686.0,
172,Brownsville,2005,316,36084.0,,,0.449,0.1971,0.07882,,0.125,5161.0,698.61136,30992.480417500003,0.35,0.31481,0.12225,13586.0,0.29195,12054.0,0.139
173,Brownsville,2006,316,39260.0,0.19999999999999998,13087.2,0.445,0.21575999999999998,0.07034,,0.1250025,4940.0,726.6158,33619.4937775,0.33399999999999996,0.30881,0.10883,12726.0,0.31093000000000004,12288.0,0.13104000000000002
174,Brownsville,2007,316,39933.0,0.19999999999999998,13026.0,0.467,0.2081,0.08675,,0.12500125,4923.75,739.3571900000001,34084.041195,0.319,0.2656,0.10390999999999999,12552.0,0.32582,12834.0,0.1157
175,Brownsville,2008,316,38357.0,0.2,12187.4,0.523,0.19668,0.09052,,0.12499874999999999,4749.375,756.43566,36448.5738475,0.335,0.32356999999999997,,,,,0.1585
176,Brownsville,2009,316,39715.0,0.2,13339.0,0.48700000000000004,0.19975,0.060239999999999995,,0.125,5196.5,837.68147,32533.293905,0.363,0.34976999999999997,0.10865999999999999,12864.0,0.47126,19591.0,0.12304000000000001
177,Brownsville,2010,316,36382.0,0.2,13280.0,0.456,0.17527,0.10263,,0.125,5096.375,847.16979,34633.155755,0.337,0.315,,,,,0.15592
178,Brownsville,2011,316,38019.0,0.2,14585.6,0.47600000000000003,0.17976,0.09561,0.32023,0.12499874999999999,5377.875,827.99395,30229.471805,0.33899999999999997,0.29196,0.09353,11785.0,0.49191999999999997,21164.0,0.18836
179,Brownsville,2012,316,39979.0,0.2,14859.4,0.467,0.21081999999999998,0.09679,,0.125,5303.75,939.01807,34012.607065000004,0.376,0.34194,,,,,0.12709
180,Brownsville,2013,316,37000.0,0.2,15301.0,0.479,0.16096,0.10378,,0.125,5444.75,833.5346,33616.8855075,0.348,0.29674,,,,,0.15715
181,Brownsville,2014,316,36921.0,0.20000199999999996,15052.2,0.47,0.17448,0.07243,0.335465,0.12499875,5533.625,923.7037,31476.900605,0.39899999999999997,0.39497,,,,,0.107
182,Brownsville,2015,316,32651.0,0.2,16222.0,0.467,0.16377,0.07727,,0.12500125,5793.875,851.10175,35903.976875,0.344,0.30701999999999996,,,,,0.138
183,Brownsville,2016,316,25736.0,0.19999200000000003,14668.4,0.48100000000000004,0.18980999999999998,0.056470000000000006,,0.1249875,5322.375,942.81211,41469.287635,0.381,0.34571,0.11033,12099.0,0.47439,20199.0,0.14
184,Brownsville,2017,316,23056.0,0.19999999999999998,15703.6,0.424,0.15663,0.05458,0.323095,0.12499999999999999,5789.875,835.89141,34522.5,0.47700000000000004,0.44755,0.10625,11848.0,0.43183,20002.0,0.207
185,Brownsville,2018,316,27577.0,0.2,17061.4,0.515,0.1791,0.06,,0.125,6174.625,907.0,42622.5,0.366,0.32291,,,0.40745,20127.0,0.064
186,Brownsville,2019,316,,,,,,,,,,,,,,,,,19827.0,
187,Bushwick,2001,304,,,,,,,,,,,,,,,,0.34446,10711.0,
188,Bushwick,2002,304,,,,,,,,,,,,,,,,0.35356,10994.0,
189,Bushwick,2005,304,36909.0,,,0.499,0.12292,0.12808,,0.12500125,4750.125,876.4865800000001,34656.13829,0.33299999999999996,0.3441,0.11014000000000002,12730.0,0.40112,15243.0,0.127
190,Bushwick,2006,304,37740.0,0.19999999999999998,14572.4,0.5479999999999999,0.18714,0.16512000000000002,,0.12500125,4832.5,911.39095,36713.1611025,0.39399999999999996,0.3762,0.09609,11903.0,0.40876999999999997,15803.0,0.07097
191,Bushwick,2007,304,37366.0,0.2,15044.0,0.5539999999999999,0.18736,0.156,,0.125,5097.75,965.17072,38693.340404999995,0.324,0.32784,0.08137,10576.0,0.38936,15879.0,0.08002000000000001
192,Bushwick,2008,304,34767.0,0.20000199999999996,15294.6,0.5529999999999999,0.15484,0.14547000000000002,,0.125,4910.625,1024.16946,43239.87627749999,0.34700000000000003,0.32673,,,,,0.06167
193,Bushwick,2009,304,38137.0,0.200002,15878.6,0.518,0.10882,0.17943,,0.12499874999999999,5184.25,1108.69607,35702.6054025,0.349,0.35481,0.06867000000000001,9262.0,0.5345,22168.0,0.10368
194,Bushwick,2010,304,34144.0,0.199998,17076.8,0.5529999999999999,0.15938,0.17619,,0.12500125,5425.75,1143.79463,42566.6232025,0.33299999999999996,0.3001,,,,,0.10216
195,Bushwick,2011,304,32232.0,0.2,17628.0,0.547,0.12472000000000001,0.12015999999999999,0.20276,0.125,5415.0,1159.19153,37554.096827500005,0.363,0.34515,0.06348,8808.0,0.5425,23501.0,0.14682
196,Bushwick,2012,304,35226.0,0.199998,17914.6,0.5579999999999999,0.13929,0.18323,,0.125,5700.375,1162.5416300000002,35719.817987500006,0.35100000000000003,0.34215999999999996,,,,,0.17453
197,Bushwick,2013,304,32367.0,0.2,18676.4,0.6,0.13965999999999998,0.182,,0.12500125,5725.375,1190.91796,47018.74843,0.327,0.26811,,,,,0.15244000000000002
198,Bushwick,2014,304,29083.0,0.200002,17655.4,0.606,0.10925,0.12588,0.17901,0.12500125,5947.5,1192.32099,39619.33082249999,0.344,0.29859,,,,,0.135
199,Bushwick,2015,304,25782.0,0.19999999999999998,16262.6,0.633,0.12402,0.12082999999999999,,0.12499875,5317.875,1243.26569,42150.54166,0.33399999999999996,0.31543000000000004,,,,,0.085
200,Bushwick,2016,304,27579.0,0.199992,18785.2,0.624,0.1484,0.09306,,0.125025,5963.625,1338.3537099999999,44503.669355000005,0.337,0.32248000000000004,0.04029,5612.0,0.34983000000000003,16690.0,0.07400000000000001
201,Bushwick,2017,304,30302.0,0.200002,18479.2,0.645,0.12872999999999998,0.09693,0.150525,0.125,5972.0,1375.73795,47033.25,0.33,0.27629000000000004,0.03623,5090.0,0.32259,15412.0,0.052000000000000005
202,Bushwick,2018,304,20687.0,0.2,16947.4,0.638,0.13535,0.06582,,0.12499999999999999,5858.0,1457.0,47098.25,0.33,0.30007,,,0.33373,15640.0,0.038
203,Bushwick,2019,304,,,,,,,,,,,,,,,,,13700.0,
204,Canarsie,2001,318,,,,,,,,,,,,,,,,0.0797,5260.0,
205,Canarsie,2002,318,,,,,,,,,,,,,,,,0.08499,5609.0,
206,Canarsie,2005,318,47774.0,,,0.586,0.55715,0.08061,,0.125,8050.5,1145.8773099999999,74467.384995,0.292,0.19375,0.02767,5202.0,0.12385999999999998,7977.0,0.08
207,Canarsie,2006,318,53171.0,0.2,25908.4,0.58,0.62397,0.06517,,0.125,8008.375,1144.85685,80351.11319,0.28800000000000003,0.20052999999999999,0.02364,4837.0,0.13127,8410.0,0.055220000000000005
208,Canarsie,2007,318,48641.0,0.2,26554.6,0.6,0.6157199999999999,0.05194,,0.12500125,8197.375,1214.0512099999999,78834.03386250001,0.295,0.20598000000000002,0.02456,4970.0,0.13591,8913.0,0.03999
209,Canarsie,2008,318,52335.0,0.2,26688.6,0.578,0.61215,0.10689000000000001,,0.1249975,7951.125,1173.81979,78367.09642,0.289,0.26793,,,,,0.07077
210,Canarsie,2009,318,55894.0,0.2,27608.0,0.604,0.5917899999999999,0.07989,,0.125,8517.0,1234.2309599999999,80696.6013875,0.29,0.23041999999999999,0.024069999999999998,5138.0,0.21170999999999998,14425.0,0.07377
211,Canarsie,2010,318,47499.0,0.200002,26116.4,0.596,0.57817,0.1206,,0.12500125,8415.75,1176.11174,70288.77859,0.27399999999999997,0.20092000000000002,,,,,0.08294
212,Canarsie,2011,318,47383.0,0.2,27219.0,0.552,0.58065,0.15644,0.13028,0.125,8143.75,1202.82905,71306.657695,0.335,0.26536,0.02366,4852.0,0.26652,17364.0,0.12344000000000001
213,Canarsie,2012,318,49170.0,0.200002,27131.8,0.586,0.5666399999999999,0.19957,,0.12500124999999998,8520.125,1215.1354099999999,72209.816355,0.326,0.30832,,,,,0.11431
214,Canarsie,2013,318,45058.0,0.2,27100.8,0.596,0.56518,0.09439,,0.125,8311.5,1257.85985,76316.22964749999,0.308,0.2895,,,,,0.09377
215,Canarsie,2014,318,47869.0,0.2,28403.6,0.594,0.57314,0.08182,0.155045,0.12499999999999999,8747.5,1215.67901,71562.7706725,0.33299999999999996,0.2884,,,,,0.084
216,Canarsie,2015,318,51416.0,0.19999599999999998,28280.8,0.6,0.5531699999999999,0.12270999999999999,,0.125,8332.5,1244.3255900000001,79776.5584775,0.311,0.27576999999999996,,,,,0.062
217,Canarsie,2016,318,49904.0,0.20004999999999998,27869.6,0.597,0.60225,0.11202000000000001,,0.12499999999999999,8216.875,1319.51839,81979.8924725,0.3,0.25308,0.028839999999999998,6002.0,0.25201,16566.0,0.068
218,Canarsie,2017,318,52170.0,0.2,29195.8,0.591,0.56853,0.09652000000000001,0.122675,0.12499874999999999,8653.625,1308.1290900000001,82835.75,0.297,0.2453,0.027630000000000002,5958.0,0.23554,16306.0,0.053
219,Canarsie,2018,318,46656.0,0.19999799999999998,26716.8,0.581,0.58467,0.08881,,0.12500124999999998,8493.0,1351.0,83270.0,0.297,0.21566999999999997,,,0.24401,16579.0,0.048
220,Canarsie,2019,318,,,,,,,,,,,,,,,,,16132.0,
221,Central Harlem,2001,110,,,,,,,,,,,,,,,,0.23456999999999997,10728.0,
222,Central Harlem,2002,110,,,,,,,,,,,,,,,,0.23223000000000002,10621.0,
223,Central Harlem,2005,110,34032.0,,,,0.0846,0.07432000000000001,,0.12499874999999999,5953.125,779.81527,37795.340385,0.307,0.23218000000000003,0.09201000000000001,10884.0,0.29621,14107.0,
224,Central Harlem,2006,110,31025.0,0.2,15037.6,0.525,0.12224000000000002,0.10878,,0.12499875,6074.125,751.58542,38938.302540000004,0.301,0.24559,0.08251,9748.0,0.28486,13842.0,0.1343
225,Central Harlem,2007,110,30717.0,0.2,16344.4,0.5379999999999999,0.1222,0.06872,,0.12500125,6187.5,781.84898,40686.407054999996,0.297,0.26874000000000003,0.07481,9342.0,0.28655,14184.0,0.1281
226,Central Harlem,2008,110,33620.0,0.2,15943.6,0.57,0.12958,0.05516,,0.12500125,6569.125,773.97281,44503.990314999995,0.29600000000000004,0.23886,,,,,0.08888
227,Central Harlem,2009,110,27991.0,0.2,16366.8,0.5429999999999999,0.15435,0.075,,0.125,6279.375,780.19353,45438.225245,0.295,0.22857,0.06409,7841.0,0.3991,20049.0,0.13072
228,Central Harlem,2010,110,25953.0,0.2,17113.8,0.478,0.13429000000000002,0.07533,,0.12500124999999998,6561.25,818.3152299999999,41435.35909500001,0.295,0.21014000000000002,,,,,0.15885
229,Central Harlem,2011,110,24809.0,0.2,16738.8,0.506,0.15,0.06117,0.30474,0.125,6481.75,851.4910699999999,40595.4890775,0.295,0.26855999999999997,0.07051,8710.0,0.48053999999999997,24918.0,0.15441
230,Central Harlem,2012,110,34523.0,0.19999799999999998,18024.6,0.5379999999999999,0.12682000000000002,0.07905,,0.12500125,6503.125,892.9985199999999,43042.0042625,0.309,0.24659,,,,,0.13494
231,Central Harlem,2013,110,32308.0,0.199996,19675.0,0.5429999999999999,0.14214000000000002,0.06097,,0.12500125,6935.25,856.2084699999999,41397.339120000004,0.319,0.2612,,,,,0.10718
232,Central Harlem,2014,110,26623.0,0.2,18732.2,0.5589999999999999,0.12179000000000001,0.05492999999999999,0.197335,0.12500124999999998,7133.0,927.95062,47982.603427500006,0.298,0.26947,,,,,0.13
233,Central Harlem,2015,110,31344.0,0.2,18839.2,0.591,0.11692000000000001,0.07082000000000001,,0.12500124999999998,6590.0,1023.86586,51509.65679,0.282,0.19560999999999998,,,,,0.11599999999999999
234,Central Harlem,2016,110,28703.0,0.19998,20316.0,0.598,0.11717000000000001,0.08975,,0.125,7277.125,967.92586,50801.760755,0.295,0.2119,0.06614,9490.0,0.37625,21904.0,0.081
235,Central Harlem,2017,110,28180.0,0.199998,21298.6,0.603,0.14937999999999999,0.0676,0.16888499999999998,0.12499875,7782.0,1000.81607,50749.75,0.287,0.21393,0.06252,9218.0,0.34249,21322.0,0.08199999999999999
236,Central Harlem,2018,110,30990.0,0.2,20830.8,0.5760000000000001,0.09357,0.07824,,0.12500125,7217.5,1063.0,52286.5,0.298,0.22915,,,0.37106,21425.0,0.053
237,Central Harlem,2019,110,,,,,,,,,,,,,,,,,19299.0,
238,Chelsea/Clinton,2001,104,,,,,,,,,,,,,,,,0.07461,3837.0,
239,Chelsea/Clinton,2002,104,,,,,,,,,,,,,,,,0.08084,4157.0,
240,Chelsea/Clinton,2005,104,6957.064740000001,,,0.677,0.20554,0.04339,,0.125,6375.337765,1781.3300800000002,120586.538495,0.265,0.19318,0.04005,3555.0,0.15767,8107.0,0.066
241,Chelsea/Clinton,2006,104,7480.893929999999,0.200002,5388.2064,0.721,0.20064,0.04292,,0.12499875,6364.09143,1689.1944600000002,109579.32061000001,0.253,0.18871,0.04533,3971.0,0.15467999999999998,7939.0,0.05488
242,Chelsea/Clinton,2007,104,6278.6193,0.2,5452.2756,0.713,0.2489,0.04336,,0.12499875,6200.2281975,1651.10965,128897.78701500001,0.252,0.18615,0.03161,2805.0,0.16297999999999999,8150.0,0.05313
243,Chelsea/Clinton,2008,104,7870.766790000001,0.19999799999999998,6333.393599999999,0.693,0.24206,0.03425,,0.12499875000000002,6674.99005125,1703.44167,113909.8025675,0.259,0.1709,,,,,0.0684
244,Chelsea/Clinton,2009,104,7696.823509999999,0.2,5758.902,0.6809999999999999,0.25009000000000003,0.04981,,0.12499874999999998,6755.047278749999,1905.3147199999999,141685.99309499998,0.258,0.20293,0.04173,4101.0,0.2511,13680.0,0.09495
245,Chelsea/Clinton,2010,104,6918.41068,0.2,5190.138,0.684,0.24923,0.04413,,0.12500125,6329.1861475,1805.14107,110902.9591275,0.259,0.18419000000000002,,,,,0.08291
246,Chelsea/Clinton,2011,104,8621.85521,0.2,5295.0996,0.69,0.23059000000000002,0.0438,0.11002,0.12499874999999999,6874.841549999999,1965.92617,123122.5765,0.284,0.20897,0.02363,2253.0,0.17231,9554.0,0.0818
247,Chelsea/Clinton,2012,104,7726.81373,0.2,15384.200399999998,0.698,0.23215999999999998,0.029580000000000002,,0.12500124999999998,6993.552838750001,2145.38785,130260.3269675,0.276,0.20428,,,,,0.07245
248,Chelsea/Clinton,2013,104,9318.961229999999,0.19999799999999998,15564.0204,0.728,0.24861999999999998,0.04156,,0.12499750000000001,6610.92760875,2159.41606,145825.614925,0.273,0.2017,,,,,0.0645
249,Chelsea/Clinton,2014,104,8439.248090000001,0.200002,16464.852,0.7290000000000001,0.20845,0.04471,0.1081,0.125,6894.5851112499995,2123.4567899999997,136036.0607,0.259,0.18774000000000002,,,,,0.051
250,Chelsea/Clinton,2015,104,8963.694,0.2,17706.5424,0.7340000000000001,0.2322,0.04507,,0.12499874999999999,7419.7395,2218.3760399999996,150197.10505,0.257,0.20635,,,,,0.048
251,Chelsea/Clinton,2016,104,7623.701999999999,0.20000600000000004,15316.072322000002,0.731,0.21924000000000002,0.045360000000000004,,0.125,6793.125,2276.9801899999998,155351.303775,0.261,0.20293,0.02822,2636.0,0.15709,8537.0,0.033
252,Chelsea/Clinton,2017,104,7351.60275,0.19999799999999998,17010.053272,0.723,0.23584000000000002,0.040010000000000004,0.050214999999999996,0.12499875,7501.88707875,2081.53352,141103.0,0.255,0.19429000000000002,0.0304,3089.0,0.14431,8661.0,0.048
253,Chelsea/Clinton,2018,104,11113.70932,0.200002,18012.259804,0.703,0.26400999999999997,0.052770000000000004,,0.125,7786.544256249999,2039.0,159873.5,0.258,0.20951999999999998,,,0.14047,8750.0,0.053
254,Chelsea/Clinton,2019,104,,,,,,,,,,,,,,,,,8557.0,
255,Concourse/Highbridge,2001,204,,,,,,,,,,,,,,,,0.31948000000000004,14687.0,
256,Concourse/Highbridge,2002,204,,,,,,,,,,,,,,,,0.32950999999999997,15148.0,
257,Concourse/Highbridge,2005,204,44786.0,,,0.518,0.07555,0.19445,,0.12500125,5708.25,833.9512,32354.621697500002,0.37200000000000005,0.36796,0.16099000000000002,21382.0,0.45774,20903.0,0.11199999999999999
258,Concourse/Highbridge,2006,204,42596.0,0.2,15522.2,0.503,0.049569999999999996,0.1588,,0.12500125,5754.5,848.96691,33200.740222500004,0.358,0.34374,0.1559,20710.0,0.4617,21255.0,0.13857
259,Concourse/Highbridge,2007,204,44408.0,0.19999999999999998,15753.0,0.5429999999999999,0.05197,0.20276,,0.1249975,5799.375,887.47144,33896.914055,0.355,0.36346999999999996,0.13495,18818.0,0.47412,21997.0,0.11209000000000001
260,Concourse/Highbridge,2008,204,44726.0,0.20000199999999996,16266.0,0.565,0.05616,0.13839,,0.12499875,5822.25,869.84255,31779.69582,0.377,0.39132,,,,,0.08859
261,Concourse/Highbridge,2009,204,39210.0,0.200002,16487.8,0.5379999999999999,0.07806,0.16598,,0.12500125,5662.625,916.2874400000001,36843.6032525,0.32899999999999996,0.29319,0.13555999999999999,18540.0,0.65656,29743.0,0.14458
262,Concourse/Highbridge,2010,204,41773.0,0.20000000000000004,17920.8,0.485,0.069,0.18932000000000002,,0.12500250000000002,6016.125,952.2003699999999,31606.237114999996,0.377,0.34101,,,,,0.15755
263,Concourse/Highbridge,2011,204,42335.0,0.2,16664.6,0.45,0.07968,0.17827,0.34258500000000003,0.12499874999999999,5741.5,946.5984900000001,26878.5730175,0.435,0.43368999999999996,0.12000999999999999,16996.0,0.78194,35916.0,0.19195
264,Concourse/Highbridge,2012,204,40184.0,0.19999799999999998,16038.0,0.5,0.05652000000000001,0.19901,,0.12500125,5891.75,951.0708099999999,30608.5966675,0.34600000000000003,0.35356,,,,,0.18183
265,Concourse/Highbridge,2013,204,38615.0,0.2,16336.4,0.498,0.06662,0.16825,,0.12500125,5919.75,1022.4835,30575.803850000004,0.42200000000000004,0.38409,,,,,0.14862
266,Concourse/Highbridge,2014,204,40690.0,0.200002,16680.2,0.501,0.07176,0.15575,0.41137999999999997,0.12500125,5991.875,954.4938300000001,30267.316054999996,0.397,0.3762,,,,,0.109
267,Concourse/Highbridge,2015,204,42382.0,0.2,18843.8,0.539,0.07783999999999999,0.18488,,0.12499874999999999,6446.125,1031.28518,29296.143159999996,0.39899999999999997,0.40883,,,,,0.068
268,Concourse/Highbridge,2016,204,44352.0,0.200092,18386.4,0.535,0.057379999999999994,0.20695,,0.1249875,6274.0,1023.3854,36818.373655,0.35700000000000004,0.33592,0.13285,17950.0,0.6492100000000001,32585.0,0.11599999999999999
269,Concourse/Highbridge,2017,204,39108.0,0.19999999999999998,18847.0,0.536,0.062029999999999995,0.18275,0.26356,0.12499874999999999,6365.5,1041.79114,34454.25,0.389,0.35771,0.11737,17572.0,0.61975,31560.0,0.125
270,Concourse/Highbridge,2018,204,35457.0,0.2,17582.0,0.564,0.04897,0.18667999999999998,,0.12500125,6180.25,1058.0,38973.25,0.365,0.34959,,,0.64747,32012.0,0.105
271,Concourse/Highbridge,2019,204,,,,,,,,,,,,,,,,,29095.0,
272,Coney Island,2001,313,,,,,,,,,,,,,,,,0.29961,12717.0,
273,Coney Island,2002,313,,,,,,,,,,,,,,,,0.30157,12800.0,
274,Coney Island,2005,313,21302.0,,,0.444,0.22533000000000003,0.054110000000000005,,0.12499875,5871.5,831.3733,44408.630457499996,0.298,0.27679000000000004,0.04943,5416.0,0.314,14749.0,0.066
275,Coney Island,2006,313,17895.0,0.2,15297.6,0.436,0.28483,0.09946,,0.12500125,5401.875,822.74882,51409.373349999994,0.321,0.30851999999999996,0.0476,4935.0,0.34781999999999996,15031.0,0.049339999999999995
276,Coney Island,2007,313,18242.0,0.199996,16250.2,0.452,0.22635999999999998,0.05694,,0.12500125,5887.625,858.33421,47718.89927749999,0.315,0.2373,0.039169999999999996,4249.0,0.32509,15312.0,0.06113
