,TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct
551,2013,308,Crown Heights North,127050.0,1078.62832,0.26555,0.0502,0.19568,0.5589999999999999,0.08853,41085.257880000005,18270.0,0.14474,Bachelor's Degree or Higher,31887.0,0.36727,,
552,2013,309,Crown Heights South,103822.0,1133.69343,0.27248,0.07807,0.16624,0.565,0.14248,48726.77482,15811.0,0.1536,Bachelor's Degree or Higher,19923.0,0.27906,,
553,2013,310,Bay Ridge,127683.0,1268.65693,0.26406,0.13496,0.37889,0.568,0.09451,61701.56536,13944.0,0.10962000000000001,Bachelor's Degree or Higher,36787.0,0.39555,,
554,2013,311,Bensonhurst,184907.0,1174.72234,0.28087,0.16163,0.35714,0.557,0.09394,49756.16925,22801.0,0.12355999999999999,Bachelor's Degree or Higher,35571.0,0.2656,,
555,2013,312,Borough Park,161036.0,1257.85985,0.44373,0.22515,0.31144,0.536,0.07162,42703.02807,17604.0,0.10949,Bachelor's Degree or Higher,25286.0,0.2854,,
556,2013,313,Coney Island,106249.0,935.02715,0.31224,0.07881,0.31292,0.43200000000000005,0.12693,32471.18424,12120.0,0.11483,Bachelor's Degree or Higher,26682.0,0.34338,,
557,2013,314,Flatbush/Midwood,157167.0,1182.2802900000002,0.32813000000000003,0.14812,0.22555999999999998,0.563,0.10125,44535.518560000004,25244.0,0.16094,Bachelor's Degree or Higher,35623.0,0.34091,,
558,2013,315,Sheepshead Bay,156346.0,1170.4035,0.31924,0.13485,0.49506999999999995,0.518,0.08337,53747.440910000005,13938.0,0.08918999999999999,Bachelor's Degree or Higher,42425.0,0.39789,,
559,2013,316,Brownsville,128100.0,833.5346,0.29674,0.10378,0.16096,0.479,0.15715,29400.894310000003,14574.0,0.11389,Bachelor's Degree or Higher,9525.0,0.1245,,
560,2013,317,East Flatbush,132564.0,1187.67883,0.32369000000000003,0.10619,0.35236999999999996,0.5379999999999999,0.11312,44908.12145,20545.0,0.1551,Bachelor's Degree or Higher,20088.0,0.2239,,
561,2013,318,Canarsie,201817.0,1257.85985,0.2895,0.09439,0.56518,0.596,0.09377,69766.20762,17669.0,0.08766,Bachelor's Degree or Higher,40217.0,0.2968,,
562,2013,401,Astoria,178585.0,1400.38131,0.25155,0.06539,0.16892000000000001,0.6459999999999999,0.09626,53637.97565,28425.0,0.15947999999999998,Bachelor's Degree or Higher,56934.0,0.42077,,
563,2013,402,Sunnyside/Woodside,133375.0,1428.45372,0.23535,0.13544,0.28805,0.648,0.05741,65085.515360000005,29254.0,0.22050999999999998,Bachelor's Degree or Higher,39920.0,0.39086,,
564,2013,403,Jackson Heights,192889.0,1330.20029,0.3241,0.28186,0.32047,0.604,0.06922,51765.48824,56990.0,0.29627,Bachelor's Degree or Higher,26103.0,0.2031,,
565,2013,404,Elmhurst/Corona,150519.0,1329.12058,0.32168,0.28135,0.25681,0.603,0.0698,48932.02218,42440.0,0.2829,Bachelor's Degree or Higher,22968.0,0.2179,,
566,2013,405,Ridgewood/Glendale,163960.0,1234.10628,0.27007,0.058070000000000004,0.41786999999999996,0.584,0.08206000000000001,61641.56997999999,27131.0,0.1662,Bachelor's Degree or Higher,31244.0,0.26396,,
567,2013,406,Rego Park/Forest Hills,116101.0,1473.80146,0.27182,0.10051,0.43933999999999995,0.603,0.06531,64893.951160000004,11352.0,0.09821,Bachelor's Degree or Higher,46009.0,0.51771,,
568,2013,407,Flushing,250391.0,1317.2438,0.34609,0.11456,0.49282,0.53,0.06917999999999999,53143.2769,51641.0,0.20838,Bachelor's Degree or Higher,51357.0,0.27653,,
569,2013,408,Fresh Meadows/Briarwood,155659.0,1289.17139,0.30987,0.13789,0.47392,0.541,0.09242,60554.28527000001,18367.0,0.11907000000000001,Bachelor's Degree or Higher,42300.0,0.40426,,
570,2013,409,Woodhaven,158754.0,1314.00467,0.29245,0.11163,0.46893,0.591,0.08802,65818.09053,23777.0,0.15,Bachelor's Degree or Higher,27757.0,0.26495,,
571,2013,410,Howard Beach,121383.0,1267.57723,0.32932,0.1237,0.6773,0.5760000000000001,0.13305,65964.39506,18717.0,0.15425,Bachelor's Degree or Higher,18224.0,0.21500999999999998,,
572,2013,411,Bayside,118250.0,1547.22161,0.24774000000000002,0.049710000000000004,0.7045899999999999,0.605,0.06652000000000001,75949.94206,13373.0,0.11377000000000001,Bachelor's Degree or Higher,38722.0,0.44316000000000005,,
573,2013,412,Jamaica/St. Albans,246150.0,1216.83095,0.30117,0.18078,0.46362,0.586,0.14755,54152.67287,34649.0,0.14148,Bachelor's Degree or Higher,31031.0,0.19585,,
574,2013,413,Queens Village,197890.0,1348.5553300000001,0.27199,0.10012,0.73088,0.575,0.09631,80925.34847000001,21172.0,0.10787000000000001,Bachelor's Degree or Higher,39450.0,0.28878000000000004,,
575,2013,414,The Rockaways,112269.0,1084.02686,0.31203000000000003,0.08123999999999999,0.35072,0.501,0.07877,49186.73941,14603.0,0.13463,Bachelor's Degree or Higher,19269.0,0.25772,,
576,2013,501,St. George,177182.0,1025.72263,0.3214,0.08282,0.5533399999999999,0.54,0.08292999999999999,63911.9215,21602.0,0.12315999999999999,Bachelor's Degree or Higher,33577.0,0.29451,,
577,2013,502,South Beach,136769.0,1173.64263,0.28635,0.07837000000000001,0.6932,0.546,0.07162,72269.17281,10392.0,0.07719,Bachelor's Degree or Higher,28450.0,0.3025,,
578,2013,503,Tottenville,158670.0,1114.2586900000001,0.26345999999999997,0.029330000000000002,0.78737,0.5770000000000001,0.06494,89640.46697000001,8849.0,0.0558,Bachelor's Degree or Higher,36879.0,0.32564,,
579,2013,36005,Bronx,1418733.0,1021.4038,0.32992,0.13743,0.18529,0.504,0.14597000000000002,34743.64086,201656.0,0.14458,Bachelor's Degree or Higher,164106.0,0.18486,,
580,2013,36047,Brooklyn,2592149.0,1184.4397099999999,0.27955,0.12045,0.29632,0.5670000000000001,0.10397999999999999,50017.20179,336671.0,0.1304,Bachelor's Degree or Higher,568556.0,0.32794,,
581,2013,36061,Manhattan,1626159.0,1527.78686,0.23989000000000002,0.060379999999999996,0.23053,0.622,0.07493,75983.62367,150911.0,0.0934,Bachelor's Degree or Higher,743068.0,0.60402,,
582,2013,36081,Queens,2296175.0,1316.16409,0.29114,0.13444,0.43893999999999994,0.585,0.08904,59573.30816,391891.0,0.17179,Bachelor's Degree or Higher,491288.0,0.30407,,
583,2013,36085,Staten Island,472621.0,1086.1862800000001,0.29885,0.06962,0.6742100000000001,0.5539999999999999,0.07328,73292.25194,40843.0,0.08716,Bachelor's Degree or Higher,98906.0,0.30782,,
584,2013,3651000,New York City,8405837.0,1214.67153,0.28133,0.10922,0.3203,0.5720000000000001,0.09809,54967.34699,1121972.0,0.13449,Bachelor's Degree or Higher,2065924.0,0.35689,,
585,2014,101,Battery Park/Tribeca,64575.84496,2123.4567899999997,0.18224,0.0544,0.29685,0.71,0.044000000000000004,124469.14955,3091.8286,0.047939999999999997,Bachelor's Degree or Higher,41731.584,0.81114,,
586,2014,102,Greenwich Village,95327.15504,2123.4567899999997,0.18224,0.0544,0.29685,0.71,0.044000000000000004,124469.14955,4564.1714,0.047939999999999997,Bachelor's Degree or Higher,61564.416,0.81114,,
587,2014,103,Lower East Side,152453.0,1008.6419800000001,0.17768,0.05367,0.12133,0.5539999999999999,0.067,42838.7623,12993.0,0.08628999999999999,Bachelor's Degree or Higher,53158.0,0.44417,,
588,2014,104,Chelsea/Clinton,99598.85562,2123.4567899999997,0.18774000000000002,0.04471,0.20845,0.7290000000000001,0.051,102070.08777,6164.65646,0.061970000000000004,Bachelor's Degree or Higher,59109.498,0.71801,,
589,2014,105,Midtown Business District,49848.14438,2123.4567899999997,0.18774000000000002,0.04471,0.20845,0.7290000000000001,0.051,102070.08777,3085.34354,0.061970000000000004,Bachelor's Degree or Higher,29643.502,0.71801,,
590,2014,106,Murray Hill/Stuyvesant,143349.0,2123.4567899999997,0.17199,0.02559,0.31513,0.7040000000000001,0.040999999999999995,109385.58883,6880.0,0.0482,Bachelor's Degree or Higher,91533.0,0.7820699999999999,,
591,2014,107,Upper West Side,192374.0,1804.9382699999999,0.16801,0.02195,0.36169,0.6679999999999999,0.044000000000000004,109961.38422,7629.0,0.039939999999999996,Bachelor's Degree or Higher,117918.0,0.7712600000000001,,
592,2014,108,Upper East Side,221898.0,2123.4567899999997,0.16309,0.03875,0.34194,0.7020000000000001,0.03,119340.84247,8912.0,0.04044,Bachelor's Degree or Higher,143746.0,0.8126899999999999,,
593,2014,109,Manhattanville,130739.0,1191.25926,0.27812,0.06267,0.13725,0.537,0.075,43738.70148,14936.0,0.11482,Bachelor's Degree or Higher,36347.0,0.43498000000000003,,
594,2014,110,Central Harlem,132027.0,927.95062,0.26947,0.05492999999999999,0.12179000000000001,0.5589999999999999,0.13,42008.20852,14121.0,0.10743,Bachelor's Degree or Higher,35363.0,0.37756,,
595,2014,111,East Harlem,129713.0,860.0,0.22808,0.08454,0.05225,0.48,0.107,32455.80453,14414.0,0.11256,Bachelor's Degree or Higher,23741.0,0.27282,,
596,2014,112,Washington Heights,224365.0,1139.2345699999998,0.2949,0.16074000000000002,0.07761,0.5660000000000001,0.11699999999999999,46764.73406,26378.0,0.11873,Bachelor's Degree or Higher,47549.0,0.30288000000000004,,
597,2014,201,Mott Haven,106394.39179,777.18519,0.32799999999999996,0.12322999999999999,0.05635,0.42,0.11,21867.79734,17856.62843,0.17677,Bachelor's Degree or Higher,5604.326,0.09075,,
598,2014,202,Hunts Point,60752.608210000006,777.18519,0.32799999999999996,0.12322999999999999,0.05635,0.42,0.11,21867.79734,10196.371570000001,0.17677,Bachelor's Degree or Higher,3193.6740000000004,0.09075,,
599,2014,203,Morrisania,84271.39308,851.5061699999999,0.3485,0.1066,0.07261000000000001,0.466,0.139,22825.7303,10426.84012,0.12419000000000001,Bachelor's Degree or Higher,5718.366,0.11875,,
600,2014,204,Concourse/Highbridge,141467.0,954.4938300000001,0.3762,0.15575,0.07176,0.501,0.109,28171.51406,22920.0,0.16307,Bachelor's Degree or Higher,13564.0,0.16264,,
601,2014,205,University Heights,132850.0,1004.39506,0.4251,0.17154,0.03007,0.505,0.121,21615.11015,21607.0,0.16308,Bachelor's Degree or Higher,9931.0,0.12638,,
602,2014,206,East Tremont,87975.60692,851.5061699999999,0.3485,0.1066,0.07261000000000001,0.466,0.139,22825.7303,10885.15988,0.12419000000000001,Bachelor's Degree or Higher,5975.634,0.11875,,
603,2014,207,Bedford Park,135893.0,1104.1975300000001,0.34101,0.15584,0.04546,0.5589999999999999,0.135,36758.73586,19358.0,0.1437,Bachelor's Degree or Higher,15350.0,0.17976,,
604,2014,208,Riverdale,106737.0,1130.74074,0.30473,0.1196,0.29685,0.557,0.098,56154.54834,8239.0,0.07943,Bachelor's Degree or Higher,28677.0,0.39869,,
605,2014,209,Unionport/Soundview,190126.0,1078.71605,0.3327,0.10928,0.20831999999999998,0.511,0.14300000000000002,37341.78047,27030.0,0.1427,Bachelor's Degree or Higher,20089.0,0.16089,,
606,2014,210,Throgs Neck,121209.0,1112.69136,0.2027,0.07194,0.41503,0.5429999999999999,0.07400000000000001,56918.82351,9915.0,0.08342000000000001,Bachelor's Degree or Higher,23341.0,0.27171999999999996,,
607,2014,211,Pelham Parkway,135839.0,1158.3456800000001,0.29655,0.11366,0.30511,0.564,0.105,49615.74969,14879.0,0.11218,Bachelor's Degree or Higher,22500.0,0.24109,,
608,2014,212,Williamsbridge,134644.0,1155.16049,0.35094000000000003,0.08457,0.36355,0.5529999999999999,0.136,46504.79765,15801.0,0.11822,Bachelor's Degree or Higher,20682.0,0.23444,,
609,2014,301,Williamsburg/Greenpoint,154713.0,1548.0,0.30046999999999996,0.09082,0.17122,0.679,0.064,59876.506270000005,14807.0,0.09584,Bachelor's Degree or Higher,54231.0,0.49582,,
610,2014,302,Fort Greene/Brooklyn Hts,139070.0,1638.24691,0.17776,0.08066,0.32166,0.629,0.085,87578.89207999999,13074.0,0.09487999999999999,Bachelor's Degree or Higher,58666.0,0.589,,
611,2014,303,Bedford Stuyvesant,133235.0,1027.75309,0.29214,0.08121,0.18935,0.5479999999999999,0.125,35912.64804,11809.0,0.08899,Bachelor's Degree or Higher,24538.0,0.2863,,
612,2014,304,Bushwick,137368.0,1192.32099,0.29859,0.12588,0.10925,0.606,0.135,41925.36027,30087.0,0.2196,Bachelor's Degree or Higher,20874.0,0.23646,,
613,2014,305,East New York,155863.0,1052.17284,0.29557,0.14536,0.20892,0.505,0.084,34170.76345,13754.0,0.08846,Bachelor's Degree or Higher,14967.0,0.15098,,
614,2014,306,Park Slope,125062.0,2027.9012300000002,0.16327,0.07507,0.37135999999999997,0.698,0.068,117069.76462999999,7037.0,0.056510000000000005,Bachelor's Degree or Higher,65089.0,0.70335,,
615,2014,307,Sunset Park,152685.0,1292.12346,0.34693,0.25718,0.25148000000000004,0.616,0.065,49761.769739999996,24503.0,0.1631,Bachelor's Degree or Higher,27115.0,0.26529,,
616,2014,308,Crown Heights North,126747.0,1126.4938300000001,0.28201,0.08445,0.18868,0.604,0.081,46502.72645,15359.0,0.12195,Bachelor's Degree or Higher,31471.0,0.36685999999999996,,
617,2014,309,Crown Heights South,109337.0,1213.55556,0.3423,0.09967000000000001,0.14469,0.5770000000000001,0.107,43302.712530000004,12758.0,0.11840999999999999,Bachelor's Degree or Higher,23453.0,0.32116,,
618,2014,310,Bay Ridge,128545.0,1282.5679,0.33535,0.17667,0.34091,0.585,0.07400000000000001,58714.55947000001,13314.0,0.10382999999999999,Bachelor's Degree or Higher,35199.0,0.38409,,
619,2014,311,Bensonhurst,187637.0,1206.12346,0.32968000000000003,0.17346,0.33762,0.5589999999999999,0.08800000000000001,49447.98197,21064.0,0.11248,Bachelor's Degree or Higher,40401.0,0.30149000000000004,,
620,2014,312,Borough Park,170011.0,1317.60494,0.40924,0.26986,0.33211999999999997,0.5710000000000001,0.05,44760.84185,15207.0,0.08957999999999999,Bachelor's Degree or Higher,26590.0,0.28994000000000003,,
621,2014,313,Coney Island,110727.0,863.18519,0.30584,0.12484,0.3024,0.46,0.09,30631.07168,10781.0,0.09804,Bachelor's Degree or Higher,25370.0,0.32126,,
622,2014,314,Flatbush/Midwood,180723.0,1213.55556,0.32175,0.18295999999999998,0.20686999999999997,0.574,0.08800000000000001,52107.41101,21379.0,0.11846,Bachelor's Degree or Higher,42115.0,0.35888000000000003,,
623,2014,315,Sheepshead Bay,137815.0,1188.07407,0.31653000000000003,0.11990999999999999,0.4487,0.545,0.07200000000000001,54593.89431,13803.0,0.10017000000000001,Bachelor's Degree or Higher,40424.0,0.39886,,
624,2014,316,Brownsville,123772.0,923.7037,0.39497,0.07243,0.17448,0.47,0.107,26158.30143,15178.0,0.12272000000000001,Bachelor's Degree or Higher,9189.0,0.1221,,
625,2014,317,East Flatbush,137526.0,1154.0987699999998,0.33054,0.07841000000000001,0.32348000000000005,0.57,0.087,43856.76025,15414.0,0.1125,Bachelor's Degree or Higher,20843.0,0.2178,,
626,2014,318,Canarsie,210957.0,1215.67901,0.2884,0.08182,0.57314,0.594,0.084,64300.60318,18369.0,0.08724,Bachelor's Degree or Higher,44256.0,0.31162,,
627,2014,401,Astoria,182860.0,1460.9382699999999,0.23212,0.06494,0.16524,0.644,0.09,58272.3569,27511.0,0.1507,Bachelor's Degree or Higher,61052.0,0.43451999999999996,,
628,2014,402,Sunnyside/Woodside,150100.0,1523.58025,0.26811999999999997,0.1709,0.24359,0.657,0.053,59303.8177,33570.0,0.22465,Bachelor's Degree or Higher,38550.0,0.34806,,
629,2014,403,Jackson Heights,182354.0,1353.7037,0.33165,0.20365,0.30524,0.614,0.07,51376.27514,40399.0,0.22219,Bachelor's Degree or Higher,27154.0,0.21419000000000002,,
630,2014,404,Elmhurst/Corona,154740.0,1346.2716,0.35541999999999996,0.27899999999999997,0.2365,0.597,0.055,46875.5436,34295.0,0.22239,Bachelor's Degree or Higher,25298.0,0.24543,,
631,2014,405,Ridgewood/Glendale,168488.0,1276.1975300000001,0.26873,0.07241,0.44432,0.596,0.07,65926.50021,20012.0,0.1193,Bachelor's Degree or Higher,30366.0,0.25665,,
632,2014,406,Rego Park/Forest Hills,107893.0,1532.07407,0.23609000000000002,0.07691,0.45231000000000005,0.594,0.064,63472.120610000005,8132.0,0.07572999999999999,Bachelor's Degree or Higher,46322.0,0.54193,,
633,2014,407,Flushing,256742.0,1337.7777800000001,0.3651,0.15508,0.46842,0.547,0.057,53960.10515,47997.0,0.1889,Bachelor's Degree or Higher,47168.0,0.24695,,
634,2014,408,Fresh Meadows/Briarwood,159330.0,1338.83951,0.35559,0.12303,0.44993999999999995,0.57,0.08800000000000001,57293.71187000001,17483.0,0.11067,Bachelor's Degree or Higher,39766.0,0.35553,,
635,2014,409,Woodhaven,151202.0,1380.24691,0.30711,0.10974,0.43893000000000004,0.595,0.077,63456.58656,21316.0,0.14115,Bachelor's Degree or Higher,23875.0,0.23999,,
636,2014,410,Howard Beach,134827.0,1304.8642,0.38484,0.10579000000000001,0.6352399999999999,0.5870000000000001,0.092,63115.87311,15595.0,0.1157,Bachelor's Degree or Higher,17835.0,0.19871,,
637,2014,411,Bayside,120996.0,1519.3333300000002,0.25121,0.05961,0.7085199999999999,0.591,0.055,83745.08901,9887.0,0.08209,Bachelor's Degree or Higher,38752.0,0.43508,,
638,2014,412,Jamaica/St. Albans,251002.0,1191.25926,0.35375999999999996,0.10812000000000001,0.48508999999999997,0.573,0.126,54407.48572999999,34384.0,0.13765,Bachelor's Degree or Higher,35565.0,0.21633000000000002,,
639,2014,413,Queens Village,193102.0,1413.16049,0.31355,0.06624,0.71167,0.588,0.076,78428.30214,14155.0,0.07397999999999999,Bachelor's Degree or Higher,37039.0,0.26909,,
640,2014,414,The Rockaways,107944.0,1019.2592599999999,0.31119,0.07249,0.3922,0.49700000000000005,0.077,45814.050310000006,7108.0,0.06826,Bachelor's Degree or Higher,19733.0,0.27226999999999996,,
641,2014,501,St. George,176338.0,1026.69136,0.35562,0.11168,0.56633,0.541,0.069,59652.81597999999,14074.0,0.08055,Bachelor's Degree or Higher,34141.0,0.29659,,
642,2014,502,South Beach,126200.0,1085.0864199999999,0.26326,0.07354,0.6776800000000001,0.5429999999999999,0.059000000000000004,74003.16962999999,9295.0,0.07504,Bachelor's Degree or Higher,27844.0,0.30263,,
643,2014,503,Tottenville,170741.0,1155.16049,0.32753000000000004,0.08273,0.80984,0.5579999999999999,0.055999999999999994,85663.02615,7612.0,0.04459,Bachelor's Degree or Higher,38799.0,0.33095,,
644,2014,36005,Bronx,1438159.0,1026.69136,0.33745,0.12445999999999999,0.18152000000000001,0.514,0.11900000000000001,34912.255339999996,189114.0,0.13352,Bachelor's Degree or Higher,174626.0,0.19252,,
645,2014,36047,Brooklyn,2621793.0,1206.12346,0.30656,0.12797,0.2848,0.579,0.086,49673.74347,287697.0,0.1102,Bachelor's Degree or Higher,604791.0,0.34292,,
646,2014,36061,Manhattan,1636268.0,1551.1851900000001,0.20845999999999998,0.0607,0.22663000000000003,0.629,0.066,78798.01247999999,123169.0,0.07578,Bachelor's Degree or Higher,741404.0,0.59855,,
647,2014,36081,Queens,2321580.0,1354.7654300000002,0.30639,0.12580999999999998,0.43068999999999996,0.59,0.077,59278.963220000005,331844.0,0.14386,Bachelor's Degree or Higher,488475.0,0.29774,,
648,2014,36085,Staten Island,473279.0,1058.54321,0.32406,0.09502000000000001,0.68199,0.5479999999999999,0.062,73653.13575,30981.0,0.06602000000000001,Bachelor's Degree or Higher,100784.0,0.31072,,
649,2014,3651000,New York City,8491079.0,1231.60494,0.28600000000000003,0.10777,0.3118,0.58,0.083,54882.8276,962805.0,0.11423,Bachelor's Degree or Higher,2110080.0,0.3592,,
650,2015,101,Battery Park/Tribeca,61934.008,2695.3321899999996,0.18744,0.05959,0.32777,0.708,0.042,126355.68310999998,2263.141,0.03659,Bachelor's Degree or Higher,40198.808,0.8350299999999999,,
651,2015,102,Greenwich Village,91367.992,2695.3321899999996,0.18744,0.05959,0.32777,0.708,0.042,126355.68310999998,3340.8590000000004,0.03659,Bachelor's Degree or Higher,59303.192,0.8350299999999999,,
652,2015,103,Lower East Side,164036.0,1048.24362,0.22208000000000003,0.08331000000000001,0.10951,0.547,0.065,43722.59164,11427.0,0.07042000000000001,Bachelor's Degree or Higher,55430.0,0.44675,,
653,2015,104,Chelsea/Clinton,106297.59599999999,2218.3760399999996,0.20635,0.04507,0.2322,0.7340000000000001,0.048,105795.67953,4720.46073,0.04442,Bachelor's Degree or Higher,67329.936,0.76051,,
654,2015,105,Midtown Business District,53308.404,2218.3760399999996,0.20635,0.04507,0.2322,0.7340000000000001,0.048,105795.67953,2362.5392699999998,0.04442,Bachelor's Degree or Higher,33766.064,0.76051,,
655,2015,106,Murray Hill/Stuyvesant,140575.0,2497.13041,0.2199,0.029330000000000002,0.35214,0.7,0.037000000000000005,110529.1559,5756.0,0.041010000000000005,Bachelor's Degree or Higher,95198.0,0.8345100000000001,,
656,2015,107,Upper West Side,189827.0,1815.6130699999999,0.20272,0.045360000000000004,0.32585,0.675,0.037000000000000005,104516.10998,6946.0,0.03681,Bachelor's Degree or Higher,112113.0,0.7358899999999999,,
657,2015,108,Upper East Side,214571.0,2095.4273399999997,0.17494,0.0282,0.36186999999999997,0.679,0.027999999999999997,105978.77072999999,9225.0,0.04353,Bachelor's Degree or Higher,132727.0,0.77933,,
658,2015,109,Manhattanville,132630.0,1244.3255900000001,0.28995,0.08077999999999999,0.15412,0.5579999999999999,0.076,50358.35452,14643.0,0.11084000000000001,Bachelor's Degree or Higher,44511.0,0.49667,,
659,2015,110,Central Harlem,140209.0,1023.86586,0.19560999999999998,0.07082000000000001,0.11692000000000001,0.591,0.11599999999999999,47627.50276,12319.0,0.08822999999999999,Bachelor's Degree or Higher,35770.0,0.37974,,
660,2015,111,East Harlem,122434.0,784.32789,0.22834000000000002,0.086,0.06125,0.496,0.131,31093.43669,10250.0,0.08482,Bachelor's Degree or Higher,26527.0,0.32032,,
661,2015,112,Washington Heights,227328.0,1184.97105,0.2704,0.12645,0.09432,0.61,0.08900000000000001,46867.208810000004,25133.0,0.11115,Bachelor's Degree or Higher,55807.0,0.3279,,
662,2015,201,Mott Haven,105159.145,818.24477,0.27826,0.13104000000000002,0.07277,0.45799999999999996,0.114,25247.96576,11460.75625,0.11489,Bachelor's Degree or Higher,6809.53,0.10960999999999999,,
663,2015,202,Hunts Point,59925.855,818.24477,0.27826,0.13104000000000002,0.07277,0.45799999999999996,0.114,25247.96576,6544.24375,0.11489,Bachelor's Degree or Higher,3880.47,0.10960999999999999,,
664,2015,203,Morrisania,86174.51400000001,905.15678,0.32981,0.13921,0.0791,0.462,0.157,24876.6113,8185.10863,0.09531,Bachelor's Degree or Higher,7244.535,0.1439,,
665,2015,204,Concourse/Highbridge,154296.0,1031.28518,0.40883,0.18488,0.07783999999999999,0.539,0.068,27026.122639999998,19961.0,0.1302,Bachelor's Degree or Higher,15329.0,0.1627,,
666,2015,205,University Heights,143996.0,1030.22528,0.38117,0.18707000000000001,0.035710000000000006,0.525,0.078,25014.1883,16003.0,0.11137999999999999,Bachelor's Degree or Higher,11373.0,0.13410999999999998,,
667,2015,206,East Tremont,90051.48599999999,905.15678,0.32981,0.13921,0.0791,0.462,0.157,24876.6113,8544.891370000001,0.09531,Bachelor's Degree or Higher,7570.465,0.1439,,
668,2015,207,Bedford Park,129884.0,1138.33534,0.36925,0.16415,0.06062000000000001,0.5589999999999999,0.15,33038.13415,15681.0,0.12178,Bachelor's Degree or Higher,16411.0,0.19872,,
669,2015,208,Riverdale,112505.0,1246.4454,0.2503,0.10141,0.29248,0.596,0.07400000000000001,63839.86622,7739.0,0.07055,Bachelor's Degree or Higher,33483.0,0.43288000000000004,,
670,2015,209,Unionport/Soundview,178301.0,1101.23875,0.33596,0.13725,0.20305,0.532,0.11800000000000001,38052.97101,18659.0,0.10503,Bachelor's Degree or Higher,19426.0,0.16671,,
671,2015,210,Throgs Neck,116042.0,1047.18372,0.35226,0.08628,0.44153000000000003,0.5660000000000001,0.07200000000000001,52610.2728,5996.0,0.05267,Bachelor's Degree or Higher,21060.0,0.24889,,
672,2015,211,Pelham Parkway,133573.0,1182.85125,0.33782,0.17254,0.28293,0.542,0.121,47121.67454,17060.0,0.13078,Bachelor's Degree or Higher,20575.0,0.23010999999999998,,
673,2015,212,Williamsbridge,145536.0,1166.95271,0.30666,0.14862,0.38518,0.589,0.106,49105.67972,15626.0,0.1081,Bachelor's Degree or Higher,21099.0,0.22064,,
674,2015,301,Williamsburg/Greenpoint,167820.0,1596.21324,0.23974,0.10522000000000001,0.17328,0.652,0.052000000000000005,69416.38964,14641.0,0.08735,Bachelor's Degree or Higher,54214.0,0.46148999999999996,,
675,2015,302,Fort Greene/Brooklyn Hts,134656.0,1740.35999,0.18585,0.06886,0.29651,0.655,0.071,89634.00232999999,8230.0,0.06164,Bachelor's Degree or Higher,61613.0,0.6206,,
676,2015,303,Bedford Stuyvesant,150857.0,1158.47349,0.28451,0.11488,0.21347,0.562,0.12,40904.84915,13780.0,0.09165,Bachelor's Degree or Higher,26708.0,0.29125,,
677,2015,304,Bushwick,122010.0,1243.26569,0.31543000000000004,0.12082999999999999,0.12402,0.633,0.085,44679.42417,21389.0,0.17578,Bachelor's Degree or Higher,21842.0,0.26861999999999997,,
678,2015,305,East New York,158756.0,1083.22041,0.30508,0.15719,0.24450999999999998,0.547,0.065,36306.88095,11479.0,0.07256,Bachelor's Degree or Higher,16741.0,0.16766,,
679,2015,306,Park Slope,117037.0,2086.94812,0.15765,0.05309,0.36141,0.7390000000000001,0.046,115306.07765,5290.0,0.04542,Bachelor's Degree or Higher,67526.0,0.76373,,
680,2015,307,Sunset Park,149773.0,1236.9062800000002,0.35941999999999996,0.25406999999999996,0.26302,0.616,0.059000000000000004,46778.24924,22752.0,0.15408,Bachelor's Degree or Higher,28198.0,0.28121999999999997,,
681,2015,308,Crown Heights North,131303.0,1178.61164,0.24136,0.07691,0.14609,0.636,0.063,47290.28395,13212.0,0.10116,Bachelor's Degree or Higher,35125.0,0.38689,,
682,2015,309,Crown Heights South,115092.0,1211.4686199999999,0.34012,0.11233,0.14064000000000002,0.585,0.094,46757.56097,10710.0,0.09422,Bachelor's Degree or Higher,22260.0,0.27988,,
683,2015,310,Bay Ridge,122418.0,1350.31585,0.23786999999999997,0.13955,0.40497,0.575,0.077,66593.47507999999,9917.0,0.08114,Bachelor's Degree or Higher,38195.0,0.42153999999999997,,
684,2015,311,Bensonhurst,187861.0,1213.5884199999998,0.30169,0.16344,0.34096,0.564,0.073,51750.67515,19912.0,0.10612,Bachelor's Degree or Higher,38857.0,0.29069,,
685,2015,312,Borough Park,161856.0,1287.7816,0.41466000000000003,0.2611,0.32647,0.542,0.059000000000000004,44657.70148,10131.0,0.06271,Bachelor's Degree or Higher,24127.0,0.26861,,
686,2015,313,Coney Island,122781.0,1019.62625,0.25628,0.13844,0.26498,0.48100000000000004,0.13,41668.24634,11483.0,0.09442,Bachelor's Degree or Higher,33069.0,0.37067,,
687,2015,314,Flatbush/Midwood,163459.0,1265.52365,0.3528,0.16577,0.21384,0.586,0.073,51365.87331,13535.0,0.08291,Bachelor's Degree or Higher,42702.0,0.39605,,
688,2015,315,Sheepshead Bay,147318.0,1264.4637400000001,0.2971,0.11347,0.4704,0.5720000000000001,0.076,56281.40647,10998.0,0.07483,Bachelor's Degree or Higher,42406.0,0.40425,,
