"Name","Uninsured"
"Description","Individuals without health insurance. For more information on how the ACS estimates the uninsured population, see the <a href=""https://www2.census.gov/programs-surveys/acs/tech_docs/subject_definitions/2017_ACSSubjectDefinitions.pdf?#"" target=""_blank"">American Community Survey Subject Definitions</a> (page 73)."
"Source Notes","CCC Analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables B27001 (2008), C27001 (2009-2018); retrieved from&nbsp;<a href=""https://data.census.gov/cedsci/"" target=""_blank"">https://data.census.gov/cedsci/</a>"
"Notes","Percents refer to the percent of the selected age group breakdown. In 2017, ACS changed the age categories for their health insurance tables from children below 18 to children below 19, to better align with the current health insurance landscape. Comparing 2017 data to previous years should be done with caution, for more information see <a href=""https://www.census.gov/programs-surveys/acs/technical-documentation/table-and-geography-changes/2017/1-year.html"" target=""_blank"">ACS Modified Tables</a>.&nbsp;"

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Rego Park/Forest Hills,Adults 19 Years and Older,2009,Number,11983,406
Flushing,Adults 19 Years and Older,2009,Number,48600,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2009,Number,18016,408
Woodhaven,Adults 19 Years and Older,2009,Number,22651,409
Howard Beach,Adults 19 Years and Older,2009,Number,17130,410
Bayside,Adults 19 Years and Older,2009,Number,12913,411
Jamaica/St. Albans,Adults 19 Years and Older,2009,Number,30064,412
Queens Village,Adults 19 Years and Older,2009,Number,19578,413
The Rockaways,Adults 19 Years and Older,2009,Number,10989,414
St. George,Adults 19 Years and Older,2009,Number,17000,501
South Beach,Adults 19 Years and Older,2009,Number,10183,502
Tottenville,Adults 19 Years and Older,2009,Number,6208,503
Bronx,Adults 19 Years and Older,2009,Number,194943,36005
Brooklyn,Adults 19 Years and Older,2009,Number,322285,36047
Manhattan,Adults 19 Years and Older,2009,Number,174078,36061
Queens,Adults 19 Years and Older,2009,Number,360503,36081
Staten Island,Adults 19 Years and Older,2009,Number,33391,36085
New York City,Adults 19 Years and Older,2009,Number,1085200,3651000
Battery Park/Tribeca,All Ages,2009,Number,4276.30265,101
Greenwich Village,All Ages,2009,Number,6312.69735,102
Lower East Side,All Ages,2009,Number,20239,103
Chelsea/Clinton,All Ages,2009,Number,11110.37707,104
Midtown Business District,All Ages,2009,Number,5560.62293,105
Murray Hill/Stuyvesant,All Ages,2009,Number,9318,106
Upper West Side,All Ages,2009,Number,14055,107
Upper East Side,All Ages,2009,Number,12621,108
Manhattanville,All Ages,2009,Number,19557,109
Central Harlem,All Ages,2009,Number,19107,110
East Harlem,All Ages,2009,Number,19825,111
Washington Heights,All Ages,2009,Number,43147,112
Mott Haven,All Ages,2009,Number,14953.40659,201
Hunts Point,All Ages,2009,Number,8538.59341,202
Morrisania,All Ages,2009,Number,11872.07687,203
Concourse/Highbridge,All Ages,2009,Number,27124,204
University Heights,All Ages,2009,Number,31325,205
East Tremont,All Ages,2009,Number,12393.92313,206
Bedford Park,All Ages,2009,Number,23522,207
Riverdale,All Ages,2009,Number,10183,208
Unionport/Soundview,All Ages,2009,Number,28351,209
Throgs Neck,All Ages,2009,Number,10469,210
Pelham Parkway,All Ages,2009,Number,15441,211
Williamsbridge,All Ages,2009,Number,19917,212
Williamsburg/Greenpoint,All Ages,2009,Number,18208,301
Fort Greene/Brooklyn Hts,All Ages,2009,Number,13340,302
Bedford Stuyvesant,All Ages,2009,Number,16706,303
Bushwick,All Ages,2009,Number,34674,304
East New York,All Ages,2009,Number,22417,305
Park Slope,All Ages,2009,Number,13103,306
Sunset Park,All Ages,2009,Number,34151,307
Crown Heights North,All Ages,2009,Number,19327,308
Crown Heights South,All Ages,2009,Number,16316,309
Bay Ridge,All Ages,2009,Number,13826,310
Bensonhurst,All Ages,2009,Number,20750,311
Borough Park,All Ages,2009,Number,16183,312
Coney Island,All Ages,2009,Number,11410,313
Flatbush/Midwood,All Ages,2009,Number,25147,314
Sheepshead Bay,All Ages,2009,Number,11866,315
Brownsville,All Ages,2009,Number,14692,316
East Flatbush,All Ages,2009,Number,26945,317
Canarsie,All Ages,2009,Number,19085,318
Astoria,All Ages,2009,Number,29500,401
Sunnyside/Woodside,All Ages,2009,Number,24796,402
Jackson Heights,All Ages,2009,Number,55582,403
Elmhurst/Corona,All Ages,2009,Number,36764,404
Ridgewood/Glendale,All Ages,2009,Number,31286,405
Rego Park/Forest Hills,All Ages,2009,Number,12937,406
Flushing,All Ages,2009,Number,51451,407
Fresh Meadows/Briarwood,All Ages,2009,Number,20160,408
Woodhaven,All Ages,2009,Number,24082,409
Howard Beach,All Ages,2009,Number,19244,410
Bayside,All Ages,2009,Number,13984,411
Jamaica/St. Albans,All Ages,2009,Number,32081,412
Queens Village,All Ages,2009,Number,21567,413
The Rockaways,All Ages,2009,Number,12322,414
St. George,All Ages,2009,Number,18396,501
South Beach,All Ages,2009,Number,11491,502
Tottenville,All Ages,2009,Number,7362,503
Bronx,All Ages,2009,Number,214090,36005
Brooklyn,All Ages,2009,Number,348146,36047
Manhattan,All Ages,2009,Number,185129,36061
Queens,All Ages,2009,Number,385756,36081
Staten Island,All Ages,2009,Number,37249,36085
New York City,All Ages,2009,Number,1170370,3651000
Battery Park/Tribeca,Children Under 19 Years,2009,Number,109.03784,101
Greenwich Village,Children Under 19 Years,2009,Number,160.96216,102
Lower East Side,Children Under 19 Years,2009,Number,876,103
Chelsea/Clinton,Children Under 19 Years,2009,Number,463.1823,104
Midtown Business District,Children Under 19 Years,2009,Number,231.8177,105
Murray Hill/Stuyvesant,Children Under 19 Years,2009,Number,153,106
Upper West Side,Children Under 19 Years,2009,Number,1368,107
Upper East Side,Children Under 19 Years,2009,Number,524,108
Manhattanville,Children Under 19 Years,2009,Number,676,109
Central Harlem,Children Under 19 Years,2009,Number,1653,110
East Harlem,Children Under 19 Years,2009,Number,1408,111
Washington Heights,Children Under 19 Years,2009,Number,3428,112
Mott Haven,Children Under 19 Years,2009,Number,1422.64872,201
Hunts Point,Children Under 19 Years,2009,Number,812.35128,202
Morrisania,Children Under 19 Years,2009,Number,759.80118,203
Concourse/Highbridge,Children Under 19 Years,2009,Number,1625,204
University Heights,Children Under 19 Years,2009,Number,3323,205
East Tremont,Children Under 19 Years,2009,Number,793.19882,206
Bedford Park,Children Under 19 Years,2009,Number,3495,207
Riverdale,Children Under 19 Years,2009,Number,458,208
Unionport/Soundview,Children Under 19 Years,2009,Number,3252,209
Throgs Neck,Children Under 19 Years,2009,Number,1170,210
Pelham Parkway,Children Under 19 Years,2009,Number,1133,211
Williamsbridge,Children Under 19 Years,2009,Number,903,212
Williamsburg/Greenpoint,Children Under 19 Years,2009,Number,564,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2009,Number,990,302
Bedford Stuyvesant,Children Under 19 Years,2009,Number,2655,303
Bushwick,Children Under 19 Years,2009,Number,2421,304
East New York,Children Under 19 Years,2009,Number,388,305
Park Slope,Children Under 19 Years,2009,Number,900,306
Sunset Park,Children Under 19 Years,2009,Number,2093,307
Crown Heights North,Children Under 19 Years,2009,Number,1280,308
Crown Heights South,Children Under 19 Years,2009,Number,259,309
Bay Ridge,Children Under 19 Years,2009,Number,935,310
Bensonhurst,Children Under 19 Years,2009,Number,1837,311
Borough Park,Children Under 19 Years,2009,Number,1771,312
Coney Island,Children Under 19 Years,2009,Number,501,313
Flatbush/Midwood,Children Under 19 Years,2009,Number,1655,314
Sheepshead Bay,Children Under 19 Years,2009,Number,966,315
Brownsville,Children Under 19 Years,2009,Number,2109,316
East Flatbush,Children Under 19 Years,2009,Number,2117,317
Canarsie,Children Under 19 Years,2009,Number,2420,318
Astoria,Children Under 19 Years,2009,Number,929,401
Sunnyside/Woodside,Children Under 19 Years,2009,Number,1919,402
Jackson Heights,Children Under 19 Years,2009,Number,2503,403
Elmhurst/Corona,Children Under 19 Years,2009,Number,2332,404
Ridgewood/Glendale,Children Under 19 Years,2009,Number,1666,405
Rego Park/Forest Hills,Children Under 19 Years,2009,Number,954,406
Flushing,Children Under 19 Years,2009,Number,2851,407
Fresh Meadows/Briarwood,Children Under 19 Years,2009,Number,2144,408
Woodhaven,Children Under 19 Years,2009,Number,1431,409
Howard Beach,Children Under 19 Years,2009,Number,2114,410
Bayside,Children Under 19 Years,2009,Number,1071,411
Jamaica/St. Albans,Children Under 19 Years,2009,Number,2017,412
Queens Village,Children Under 19 Years,2009,Number,1989,413
The Rockaways,Children Under 19 Years,2009,Number,1333,414
St. George,Children Under 19 Years,2009,Number,1396,501
South Beach,Children Under 19 Years,2009,Number,1308,502
Tottenville,Children Under 19 Years,2009,Number,1154,503
Bronx,Children Under 19 Years,2009,Number,19147,36005
Brooklyn,Children Under 19 Years,2009,Number,25861,36047
Manhattan,Children Under 19 Years,2009,Number,11051,36061
Queens,Children Under 19 Years,2009,Number,25253,36081
Staten Island,Children Under 19 Years,2009,Number,3858,36085
New York City,Children Under 19 Years,2009,Number,85170,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2009,Percent,0.08333,101
Greenwich Village,Adults 19 Years and Older,2009,Percent,0.08333,102
Lower East Side,Adults 19 Years and Older,2009,Percent,0.14245,103
Chelsea/Clinton,Adults 19 Years and Older,2009,Percent,0.11832,104
Midtown Business District,Adults 19 Years and Older,2009,Percent,0.11832,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2009,Percent,0.065,106
Upper West Side,Adults 19 Years and Older,2009,Percent,0.07258,107
Upper East Side,Adults 19 Years and Older,2009,Percent,0.06251,108
Manhattanville,Adults 19 Years and Older,2009,Percent,0.17638,109
Central Harlem,Adults 19 Years and Older,2009,Percent,0.18726,110
East Harlem,Adults 19 Years and Older,2009,Percent,0.21094,111
Washington Heights,Adults 19 Years and Older,2009,Percent,0.2394,112
Mott Haven,Adults 19 Years and Older,2009,Percent,0.22647,201
Hunts Point,Adults 19 Years and Older,2009,Percent,0.22647,202
Morrisania,Adults 19 Years and Older,2009,Percent,0.22376,203
Concourse/Highbridge,Adults 19 Years and Older,2009,Percent,0.26419,204
University Heights,Adults 19 Years and Older,2009,Percent,0.26393,205
East Tremont,Adults 19 Years and Older,2009,Percent,0.22376,206
Bedford Park,Adults 19 Years and Older,2009,Percent,0.23095,207
Riverdale,Adults 19 Years and Older,2009,Percent,0.12124,208
Unionport/Soundview,Adults 19 Years and Older,2009,Percent,0.19308,209
Throgs Neck,Adults 19 Years and Older,2009,Percent,0.10488,210
Pelham Parkway,Adults 19 Years and Older,2009,Percent,0.15081,211
Williamsbridge,Adults 19 Years and Older,2009,Percent,0.18135,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2009,Percent,0.16736,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2009,Percent,0.12803,302
Bedford Stuyvesant,Adults 19 Years and Older,2009,Percent,0.15124,303
Bushwick,Adults 19 Years and Older,2009,Percent,0.33466,304
East New York,Adults 19 Years and Older,2009,Percent,0.18738,305
Park Slope,Adults 19 Years and Older,2009,Percent,0.12629,306
Sunset Park,Adults 19 Years and Older,2009,Percent,0.27302,307
Crown Heights North,Adults 19 Years and Older,2009,Percent,0.18435,308
Crown Heights South,Adults 19 Years and Older,2009,Percent,0.20086,309
Bay Ridge,Adults 19 Years and Older,2009,Percent,0.13015,310
Bensonhurst,Adults 19 Years and Older,2009,Percent,0.14358,311
Borough Park,Adults 19 Years and Older,2009,Percent,0.13607,312
Coney Island,Adults 19 Years and Older,2009,Percent,0.11714,313
Flatbush/Midwood,Adults 19 Years and Older,2009,Percent,0.1972,314
Sheepshead Bay,Adults 19 Years and Older,2009,Percent,0.09155,315
Brownsville,Adults 19 Years and Older,2009,Percent,0.16058,316
East Flatbush,Adults 19 Years and Older,2009,Percent,0.21122,317
Canarsie,Adults 19 Years and Older,2009,Percent,0.10603,318
Astoria,Adults 19 Years and Older,2009,Percent,0.18864,401
Sunnyside/Woodside,Adults 19 Years and Older,2009,Percent,0.21547,402
Jackson Heights,Adults 19 Years and Older,2009,Percent,0.35761,403
Elmhurst/Corona,Adults 19 Years and Older,2009,Percent,0.31426,404
Ridgewood/Glendale,Adults 19 Years and Older,2009,Percent,0.20259,405
Rego Park/Forest Hills,Adults 19 Years and Older,2009,Percent,0.1267,406
Flushing,Adults 19 Years and Older,2009,Percent,0.22719,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2009,Percent,0.14489,408
Woodhaven,Adults 19 Years and Older,2009,Percent,0.21274,409
Howard Beach,Adults 19 Years and Older,2009,Percent,0.17737,410
Bayside,Adults 19 Years and Older,2009,Percent,0.13446,411
Jamaica/St. Albans,Adults 19 Years and Older,2009,Percent,0.18038,412
Queens Village,Adults 19 Years and Older,2009,Percent,0.12763,413
The Rockaways,Adults 19 Years and Older,2009,Percent,0.13025,414
St. George,Adults 19 Years and Older,2009,Percent,0.13049,501
South Beach,Adults 19 Years and Older,2009,Percent,0.08899,502
Tottenville,Adults 19 Years and Older,2009,Percent,0.04915,503
Bronx,Adults 19 Years and Older,2009,Percent,0.19826,36005
Brooklyn,Adults 19 Years and Older,2009,Percent,0.16771,36047
Manhattan,Adults 19 Years and Older,2009,Percent,0.12823,36061
Queens,Adults 19 Years and Older,2009,Percent,0.20048,36081
Staten Island,Adults 19 Years and Older,2009,Percent,0.09,36085
New York City,Adults 19 Years and Older,2009,Percent,0.16873,3651000
Battery Park/Tribeca,All Ages,2009,Percent,0.07556,101
Greenwich Village,All Ages,2009,Percent,0.07556,102
Lower East Side,All Ages,2009,Percent,0.12659,103
Chelsea/Clinton,All Ages,2009,Percent,0.11374,104
Midtown Business District,All Ages,2009,Percent,0.11374,105
Murray Hill/Stuyvesant,All Ages,2009,Percent,0.06021,106
Upper West Side,All Ages,2009,Percent,0.06625,107
Upper East Side,All Ages,2009,Percent,0.05453,108
Manhattanville,All Ages,2009,Percent,0.14791,109
Central Harlem,All Ages,2009,Percent,0.15765,110
East Harlem,All Ages,2009,Percent,0.17704,111
Washington Heights,All Ages,2009,Percent,0.20823,112
Mott Haven,All Ages,2009,Percent,0.16814,201
Hunts Point,All Ages,2009,Percent,0.16814,202
Morrisania,All Ages,2009,Percent,0.16244,203
Concourse/Highbridge,All Ages,2009,Percent,0.19984,204
University Heights,All Ages,2009,Percent,0.20487,205
East Tremont,All Ages,2009,Percent,0.16244,206
Bedford Park,All Ages,2009,Percent,0.18299,207
Riverdale,All Ages,2009,Percent,0.09921,208
Unionport/Soundview,All Ages,2009,Percent,0.15591,209
Throgs Neck,All Ages,2009,Percent,0.09246,210
Pelham Parkway,All Ages,2009,Percent,0.12532,211
Williamsbridge,All Ages,2009,Percent,0.13814,212
Williamsburg/Greenpoint,All Ages,2009,Percent,0.13078,301
Fort Greene/Brooklyn Hts,All Ages,2009,Percent,0.11208,302
Bedford Stuyvesant,All Ages,2009,Percent,0.12607,303
Bushwick,All Ages,2009,Percent,0.25777,304
East New York,All Ages,2009,Percent,0.13704,305
Park Slope,All Ages,2009,Percent,0.11058,306
Sunset Park,All Ages,2009,Percent,0.22259,307
Crown Heights North,All Ages,2009,Percent,0.15347,308
Crown Heights South,All Ages,2009,Percent,0.14946,309
Bay Ridge,All Ages,2009,Percent,0.10752,310
Bensonhurst,All Ages,2009,Percent,0.12735,311
Borough Park,All Ages,2009,Percent,0.09893,312
Coney Island,All Ages,2009,Percent,0.10273,313
Flatbush/Midwood,All Ages,2009,Percent,0.15507,314
Sheepshead Bay,All Ages,2009,Percent,0.07921,315
Brownsville,All Ages,2009,Percent,0.12443,316
East Flatbush,All Ages,2009,Percent,0.17927,317
Canarsie,All Ages,2009,Percent,0.08957,318
Astoria,All Ages,2009,Percent,0.16729,401
Sunnyside/Woodside,All Ages,2009,Percent,0.19122,402
Jackson Heights,All Ages,2009,Percent,0.2958,403
Elmhurst/Corona,All Ages,2009,Percent,0.24985,404
Ridgewood/Glendale,All Ages,2009,Percent,0.16708,405
Rego Park/Forest Hills,All Ages,2009,Percent,0.11351,406
Flushing,All Ages,2009,Percent,0.1958,407
Fresh Meadows/Briarwood,All Ages,2009,Percent,0.12658,408
Woodhaven,All Ages,2009,Percent,0.16481,409
Howard Beach,All Ages,2009,Percent,0.15358,410
Bayside,All Ages,2009,Percent,0.11396,411
Jamaica/St. Albans,All Ages,2009,Percent,0.14586,412
Queens Village,All Ages,2009,Percent,0.10741,413
The Rockaways,All Ages,2009,Percent,0.10924,414
St. George,All Ages,2009,Percent,0.10397,501
South Beach,All Ages,2009,Percent,0.07855,502
Tottenville,All Ages,2009,Percent,0.04567,503
Bronx,All Ages,2009,Percent,0.15611,36005
Brooklyn,All Ages,2009,Percent,0.13624,36047
Manhattan,All Ages,2009,Percent,0.11445,36061
Queens,All Ages,2009,Percent,0.16831,36081
Staten Island,All Ages,2009,Percent,0.07689,36085
New York City,All Ages,2009,Percent,0.14066,3651000
Battery Park/Tribeca,Children Under 19 Years,2009,Percent,0.01656,101
Greenwich Village,Children Under 19 Years,2009,Percent,0.01656,102
Lower East Side,Children Under 19 Years,2009,Percent,0.03657,103
Chelsea/Clinton,Children Under 19 Years,2009,Percent,0.06018,104
Midtown Business District,Children Under 19 Years,2009,Percent,0.06018,105
Murray Hill/Stuyvesant,Children Under 19 Years,2009,Percent,0.01113,106
Upper West Side,Children Under 19 Years,2009,Percent,0.03664,107
Upper East Side,Children Under 19 Years,2009,Percent,0.01381,108
Manhattanville,Children Under 19 Years,2009,Percent,0.02686,109
Central Harlem,Children Under 19 Years,2009,Percent,0.05906,110
East Harlem,Children Under 19 Years,2009,Percent,0.05708,111
Washington Heights,Children Under 19 Years,2009,Percent,0.08302,112
Mott Haven,Children Under 19 Years,2009,Percent,0.04874,201
Hunts Point,Children Under 19 Years,2009,Percent,0.04874,202
Morrisania,Children Under 19 Years,2009,Percent,0.03244,203
Concourse/Highbridge,Children Under 19 Years,2009,Percent,0.04144,204
University Heights,Children Under 19 Years,2009,Percent,0.07099,205
East Tremont,Children Under 19 Years,2009,Percent,0.03244,206
Bedford Park,Children Under 19 Years,2009,Percent,0.08355,207
Riverdale,Children Under 19 Years,2009,Percent,0.02042,208
Unionport/Soundview,Children Under 19 Years,2009,Percent,0.06272,209
Throgs Neck,Children Under 19 Years,2009,Percent,0.04762,210
Pelham Parkway,Children Under 19 Years,2009,Percent,0.03998,211
Williamsbridge,Children Under 19 Years,2009,Percent,0.02296,212
Williamsburg/Greenpoint,Children Under 19 Years,2009,Percent,0.01669,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2009,Percent,0.04388,302
Bedford Stuyvesant,Children Under 19 Years,2009,Percent,0.06703,303
Bushwick,Children Under 19 Years,2009,Percent,0.06348,304
East New York,Children Under 19 Years,2009,Percent,0.00843,305
Park Slope,Children Under 19 Years,2009,Percent,0.04115,306
Sunset Park,Children Under 19 Years,2009,Percent,0.05813,307
Crown Heights North,Children Under 19 Years,2009,Percent,0.04565,308
Crown Heights South,Children Under 19 Years,2009,Percent,0.00886,309
Bay Ridge,Children Under 19 Years,2009,Percent,0.03164,310
Bensonhurst,Children Under 19 Years,2009,Percent,0.05885,311
Borough Park,Children Under 19 Years,2009,Percent,0.03071,312
Coney Island,Children Under 19 Years,2009,Percent,0.02794,313
Flatbush/Midwood,Children Under 19 Years,2009,Percent,0.03846,314
Sheepshead Bay,Children Under 19 Years,2009,Percent,0.03142,315
Brownsville,Children Under 19 Years,2009,Percent,0.0531,316
East Flatbush,Children Under 19 Years,2009,Percent,0.06463,317
Canarsie,Children Under 19 Years,2009,Percent,0.0433,318
Astoria,Children Under 19 Years,2009,Percent,0.03734,401
Sunnyside/Woodside,Children Under 19 Years,2009,Percent,0.08166,402
Jackson Heights,Children Under 19 Years,2009,Percent,0.06341,403
